ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.579;aaaaaaa;aaaaaaa;
0.158;aaaaaaa;aaaaa;
0.371;aaaaa;aaaaaaa;
0.644;aaaaaaaaaa;aaa;
0.752;aaaaaaa;aaaaaaaaa;
0.373;aaaaaaaaa;aaaaaa;
0.417;aa;aaaaaaaaa;
0.755;aaaa;aaaaaaaa;
0.479;aaaaaaaa;aa;
0.966;aaaaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaaaaa;
0.143;aaaaaaaaa;a;
0.0438;aaaaaaaaa;aaa;
0.243;aaa;aaa;
0.504;aaaaaaaaaa;aaa;
0.897;aaaaaa;aa;
0.241;aaaa;aaaaaaaaa;
0.272;aaaaaaaaa;aaaaaa;
0.558;aaaaa;a;
0.195;aaaaaaa;aaa;
0.892;a;a;
0.804;aaa;aaaaaaaaaa;
0.793;aaaaaaaaa;aaaaa;
0.331;aaaaaaaaaa;aaaa;
0.492;aaa;aaaa;
0.0182;aa;aaaaaaaa;
0.173;aaaaaaaaaa;aaa;
0.802;aaaaaaaaa;aaaaaaaaaa;
0.575;aaaaaaaa;aaaaa;
0.604;aaaa;aaaaaa;
0.107;aaaaaaaaa;aaaaaaaa;
0.461;aaaaaaa;aaaaaaaaaa;
0.51;aaaaaaa;aaaaa;
0.6;aa;aaaaaaaa;
0.523;aaa;aaaaaaa;
0.381;aaaa;aaaa;
0.551;aa;aaaaa;
0.569;aaaaaa;aaa;
0.158;aaaaaaaaa;aaaaaaaaa;
0.32;aaaa;aaaaaaa;
0.879;aaa;aaaaa;
0.187;aaaaaa;aaaaaaa;
0.392;aaaaa;aaaaaaaaa;
0.968;aaaaaaaa;aaaaaaaa;
0.57;aaaaaaaaaa;aa;
0.291;aa;aaaaaaaa;
0.289;aaaaaa;aaaaaaa;
0.457;aaaaaaa;aaaaaaaaa;
0.556;aaaaaaaa;aaaaaaaaa;
0.511;aa;aaaa;
0.231;aaaaa;aaa;
0.54;aaaaaaa;aaaaaa;
0.435;aaaaaaaaa;aa;
0.452;aaaaaaaaa;aaaaaaaa;
0.754;aaa;aaaaaa;
0.985;aaaaaaaa;aaaaaa;
0.152;aa;aaaaa;
0.432;aaaaaaaaaa;aaaaaaaaa;
0.558;aaaaaa;aaaaa;
0.903;aaaaaaa;aaa;
0.423;aaa;a;
0.0795;aaaaaaa;aaaaaaaaaa;
0.689;aa;aaaa;
0.0307;aaaaaaaaa;aaaaaaaaaa;
0.803;aaaaaaa;aaaaaaa;
0.633;aaaa;aaaaa;
0.148;aaaa;aaaaaaa;
0.968;aaa;aaaaaa;
0.27;aa;aaaaaa;
0.725;aaaaaaa;aa;
0.853;aaa;aaaaaaaaa;
0.945;aaa;aaaaaa;
0.302;aaaaaaaaaa;aaaaa;
0.474;aaaaaaa;aaa;
0.106;aaaaaaaa;aaaa;
0.896;aa;aaaaaaaaa;
0.894;aaaaa;aaaaaa;
0.344;aaaaaaaa;aaa;
0.468;aaaaaaaaaa;aaa;
0.0297;aaaaaa;aaaaa;
0.598;aaaaaaa;aaa;
0.938;aaaaaaa;aaaaa;
0.662;aaaa;aaaaaaaaa;
0.807;aa;aaaaaaaaa;
0.182;aaaa;aaaaa;
0.843;aaaaaaaa;aaaaaaaa;
0.453;aaaaa;aaaaaaa;
0.178;aaaaaaaaa;a;
0.438;aaaaaaa;aaaaaaa;
0.459;aaaaaaa;aaaaaaa;
0.372;aaaaaaaa;a;
0.511;aaaaaa;aaaaaaaaaa;
0.121;aaaaaaaaaa;aaaaaaaaaa;
0.036;aaaaa;aaaaa;
0.655;aaa;aaaaaa;
0.797;aaaaaaaa;aaaaaaaaa;
0.1;aaaaaaa;a;
0.575;aaa;aa;
0.415;aaaaaaaa;aaaaa;
0.98;aaaaaaaaaa;aaaaaaaaaa;
0.982;a;aaa;
0.096;aaaaaaaaaa;aaa;
0.772;aaa;aaaaaaa;
0.342;aaaaaa;aaaaaaa;
0.846;aaaaaaaa;aaaaaaaaa;
0.594;aa;aaaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.00587;aaaaaaa;aaaaa;
0.116;aaaaa;aaaaaaa;
0.356;aaaaaaaaaa;a;
0.753;aaaa;aaaaaaaaa;
0.93;aaa;aaaaaa;
0.965;aaaaaa;aaaaaaaaaa;
0.974;aaaaaa;aaaaa;
0.944;aaa;aaaaaaaa;
0.448;aaaaaaaa;aaaaa;
0.166;aaaaaaaaa;aaaaaa;
0.984;aaaaaa;aaaaa;
0.25;aa;aaaa;
0.475;aaaaa;aaaaaaaaa;
0.988;aaaaaaaaaa;aaaaaaaa;
0.0625;aaaaaa;a;
0.887;aaaaaaaaaa;aaaaaa;
0.0125;aaaaaa;aaaaaaaaa;
0.791;a;aaaaaa;
0.5;a;aaaa;
0.292;aaaaaaaaa;aaaaa;
0.72;a;aa;
0.901;aaaaa;aaaaaaaa;
0.523;aaaaaaaa;aaaaaaaaa;
0.299;aaaaaaaa;aaa;
0.862;aaa;aaaaaaa;
0.463;aaaaaaa;aaaaa;
0.227;aaaaaa;aaaa;
0.31;aaaa;aaa;
0.563;aaaaaaaaa;aa;
0.914;aaaaaaaaaa;aaaaa;
0.0518;aaaaaaaaa;aaaaaaaa;
0.781;aaaaaaa;aaaa;
0.926;aaa;aaaa;
0.19;aaaaaaaaa;aaaaaaaa;
0.706;aaaaa;aaaa;
0.442;aaaaaa;aaa;
0.201;a;aaaaaaaaaa;
0.811;aaaaaaaaaa;aa;
0.689;aaaaa;aa;
0.804;aaaaaaaaa;aaaaa;
0.0831;aaaaaa;aaaaaaaaaa;
0.0357;a;aaaaa;
0.315;aaaaaaa;a;
0.357;aaaaaa;aa;
0.1;aa;aaa;
0.675;a;aaaaaaa;
0.815;aaaaa;aaa;
0.301;aaaaaaa;aaa;
0.732;aaa;aaaaaaaa;
0.926;aaaaaaa;aaaaaaa;
0.288;aaaaa;aaa;
0.99;aaaaaaaaa;aaaaaaaaaa;
0.569;aaaa;a;
0.308;a;aaaaaaa;
0.147;aaaaaaa;aa;
0.484;aaa;aaaa;
0.485;aaa;aaaaaaaaa;
0.634;aaaaaaaaa;aaaaaaaaaa;
0.931;aaaa;aaaaa;
0.788;aaaa;aaaaa;
0.336;aaaaaaaaa;aaaaaa;
0.806;aaa;aaaaaa;
0.799;aaaaaaaaa;aa;
0.657;aa;aaaaa;
0.509;aaaaa;aaaaaaa;
0.36;aaaaaa;aaaaaaaa;
0.458;aaaaaaaaaa;aaaaaaaaaa;
0.0362;aaaaaaa;aa;
0.836;aaaaaaaaa;aaaaaaaaa;
0.404;aaaaaaaa;aaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.438;a;aaaaa;
0.398;aaaaaa;aaaaa;
0.768;aaaa;aaaaaaaa;
0.641;aaaaaaaaa;aaaaaa;
0.772;aaa;aaa;
0.183;aaaa;aaaa;
0.666;aaaa;aaaaaaa;
0.986;aaaaaaa;aaaaaaaaa;
0.0845;aaaaaa;aaaaaaa;
0.848;aaaa;aaaa;
0.0147;aaa;aaaaaaa;
0.509;aaaaaaaaa;aaaaaaaa;
0.488;aaaaa;aaaaaa;
0.348;aaaaaaaaaa;a;
0.451;aaa;a;
0.281;aaaa;aaaaaaa;
0.126;aaaaaa;aa;
0.111;aaaa;aaaa;
0.91;aa;a;
0.3;aaaa;aaaaaaaa;
0.139;aaaaaaaaaa;aaaa;
0.403;aaaaaaaa;aaaaa;
0.0556;aaaaaaaa;aaaaaaaaaa;
0.424;aaaaaaaaaa;aaaaaaaaa;
0.312;aaaaaaaaaa;a;
0.275;aaaaaaaa;a;
0.566;a;aaaaaaaa;
0.865;aaaaaa;aaaaaaaaaa;
0.255;aaa;aa;
0.0933;aaaa;aaaa;
0.331;aaaaaaaaaa;aaaaaaaa;
0.635;aaaaaaaaaa;aaaaaaaa;
0.891;aaaa;aaaaaa;
0.43;aaaa;a;
0.524;aa;aa;
0.596;aaaaa;aaaaaaaaa;
0.488;a;aaaaaaa;
0.665;aaaaaaaaaa;aaaaa;
0.239;a;aaaa;
0.676;aa;aa;
0.381;aa;a;
0.53;aaaaa;aaaaaaaaaa;
0.781;aaaaaaa;aa;
0.983;aaaaaa;aaaaaaaaa;
0.71;aaa;aa;
0.561;aaaaaaaaaa;aaaa;
0.0262;aa;aaaaaaaa;
0.19;aaaa;aaaaaa;
0.0267;aaaaaaaa;aaaaaa;
0.208;aaaaaaaaa;aaaa;
0.607;aa;aaaaa;
0.639;aaaa;aaaaaaaa;
0.422;aa;aaaaaaa;
0.177;aa;aaaaaaaa;
0.593;aa;aa;
0.386;a;aa;
0.804;aaaa;aaaaaaaa;
0.814;aaaaaaaaa;aaaaaaaa;
0.603;aaaaaaaaa;aaaaa;
0.488;aaa;aaaa;
0.73;aaaaaa;aaaaaaa;
0.621;aaaa;aaaa;
0.328;aaaa;aa;
0.388;a;aaaaaaaaa;
0.454;aaaaaaaaa;aaaaaaaa;
0.807;aaaaa;aaa;
0.134;a;aaaaaaa;
0.221;aaa;aaa;
0.352;aa;aaa;
0.095;aaaaa;aaaaa;
0.67;aaaaa;aaaaaaa;
0.616;aaaaa;aaaaaaaaaa;
0.0991;aaaaaaaaaa;aaaaaa;
0.53;aaa;aaaaaaa;
0.408;a;aaaaaa;
0.534;aaaaaaaa;aaa;
0.371;aa;aaaaaaaaa;
0.465;aaaaa;aaaaaaaaa;
0.698;aaaaaaaa;aaaaaaaaa;
0.941;a;a;
0.848;aaaaaaaaa;aaa;
0.487;a;aaaaaaaaa;
0.607;aaaaaaa;aaaaaaaa;
0.892;aaaaaaaaaa;aaaaaaaa;
0.136;aaaaa;aaaaaa;
0.299;aaa;aa;
0.816;a;aaaaa;
0.0483;aa;aaaaa;
0.211;aaaaaaaaa;aaaaaaaaaa;
0.117;aaaaaaaa;aaaaaaaa;
0.106;aaaaa;aaaaa;
0.439;aaaaaaa;aaaaaaa;
0.284;aaaaa;aaaaaa;
