ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
a;a;aa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;a;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;a;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaa;aa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
