ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.401;0.81;aaaaaa;
0.853;0.927;aaa;
0.97;0.702;aaaaaa;
0.974;0.468;aaa;
0.993;0.233;aaaaaa;
0.973;0.965;aaaaaaaa;
0.653;0.595;aaaaaaaaa;
0.531;0.947;aaaaaa;
0.118;0.571;aa;
0.95;0.672;aaaaa;
0.936;0.144;aaaaaaaa;
0.27;0.245;aaaaa;
0.563;0.792;aaaaaaaa;
0.451;0.431;aaaaaaaaaa;
0.992;0.0734;aa;
0.0197;0.246;aaaaaaaaaa;
0.899;0.644;aaaaaaa;
0.186;0.155;aaaaaaaaa;
0.799;0.00496;aaaa;
0.298;0.695;aaaaaaaaa;
0.626;0.863;aaaaaaaaaa;
0.112;0.369;aaaaaa;
0.377;0.987;a;
0.377;0.941;aaaa;
0.822;0.728;aa;
0.196;0.958;aaaaaaaa;
0.485;0.064;aa;
0.68;0.803;aaaaaaaaaa;
0.72;0.0353;aaaaaaa;
0.334;0.867;aaaaaaaa;
0.765;0.384;aaaaa;
0.393;0.717;aaaaaaaaa;
0.577;0.315;aaa;
0.0717;0.69;aaaa;
0.326;0.735;aaaa;
0.825;0.341;aaaaaaaaa;
0.586;0.815;aaaaa;
0.806;0.582;aaaa;
0.221;0.359;aaaa;
0.93;0.948;aaaaaaaaaa;
0.59;0.874;aaaaaaaaaa;
0.56;0.238;aaaa;
0.543;0.303;aaaaaaaaaa;
0.55;0.903;aaaaa;
0.833;0.587;a;
0.8;0.313;aaaaaaaa;
0.764;0.483;aaaaaaaa;
0.943;0.365;aaaaaaaaaa;
0.957;0.867;aaaa;
0.871;0.296;a;
0.798;0.876;aaaaaaaaaa;
0.322;0.857;aaaaaaaaaa;
0.949;0.474;aaaaaaa;
0.456;0.347;aaaa;
0.531;0.215;aaaaaa;
0.603;0.405;aaaaaaa;
0.311;0.793;aaaaaaaaa;
0.376;0.458;aaaaaaaaa;
0.803;0.36;aaaaaa;
0.648;0.195;aaaaaaa;
0.846;0.259;aaaa;
0.845;0.514;aaaaa;
0.854;0.334;aaaaaaa;
0.977;0.251;a;
0.735;0.721;aaaaaaaaa;
0.192;0.707;aa;
0.247;0.609;aaaaaaaaa;
0.485;0.0959;aaaaaaaaa;
0.165;0.707;aaaaaaaa;
0.206;0.645;aaaaa;
0.527;0.84;aa;
0.972;0.475;a;
0.881;0.919;aaaaaa;
0.395;0.756;aa;
0.0783;0.948;aaaaaaaaaa;
0.616;0.71;aaa;
0.28;0.989;aaa;
0.71;0.202;aaaaa;
0.694;0.0395;aaa;
0.842;0.742;aaa;
0.992;0.403;aaaaaa;
0.833;0.219;a;
0.759;0.0843;aaaaaaaaaa;
0.108;0.952;aaaaaaaa;
0.0467;0.584;aaaaaaaaaa;
0.133;0.751;aa;
0.234;0.722;aa;
0.433;0.407;a;
0.34;0.537;aaaaa;
0.942;0.732;aaaaaa;
0.668;0.853;aaaaaaaaa;
0.762;0.937;aaaaaaa;
0.438;0.604;aaaaaaaa;
0.814;0.0345;aa;
0.824;0.921;aaaaaaaaaa;
0.748;0.928;aaaaaaa;
0.129;0.755;aaaaaaaaa;
0.96;0.912;aaaaa;
0.726;0.415;aaaaaaaaa;
0.145;0.0712;a;
0.911;0.644;aaaaaaaaa;
0.628;0.921;aaaaaa;
0.505;0.842;aaaa;
0.285;0.0191;aaa;
0.1;0.165;aaaaaaa;
0.251;0.665;aaa;
0.102;0.427;aaaaaaaa;
0.517;0.784;aaaa;
0.308;0.56;aaaaaaaaaa;
0.51;0.825;aaa;
0.564;0.0755;aaaa;
0.824;0.203;aaaaa;
0.391;0.542;aaaaaaaa;
0.0585;0.686;a;
0.921;0.8;aaaaaa;
0.463;0.27;aaa;
0.46;0.74;aa;
0.205;0.614;aaaaaa;
0.782;0.822;aaa;
0.012;0.364;aaaaaaaaaa;
0.0881;0.0637;aaaaaaaaa;
0.271;0.861;aaaaa;
0.337;0.393;a;
0.983;0.828;aaaa;
0.0557;0.968;aaaaaaaaaa;
0.294;0.408;aaaaaaaaaa;
0.267;0.898;aa;
0.634;0.695;aaaa;
0.628;0.209;aa;
0.952;0.594;aaaaaaaaa;
0.526;0.385;aaaaa;
0.962;0.877;aa;
0.287;0.584;aaaaaaa;
0.0818;0.654;aa;
0.743;0.884;aaaaaaaaa;
0.784;0.736;aaaaaaaaa;
0.414;0.562;aaaaaaaaaa;
0.998;0.845;aaaaa;
0.341;0.0999;aaa;
0.919;0.608;aaaa;
0.216;0.506;aaaaa;
0.393;0.316;aaaaaaa;
0.686;0.711;aaaaaaaaa;
0.424;0.448;aaaaaaaa;
0.383;0.195;aaaaaaaaa;
0.613;0.945;aaaaaaaaa;
0.894;0.233;aaaa;
0.152;0.25;aaaaaaaaa;
0.135;0.39;aaaaaaaa;
0.388;0.767;aaaaaaaaaa;
0.872;0.501;aaaa;
0.337;0.0139;aaa;
0.248;0.787;aaaa;
0.386;0.469;aaaaaaa;
0.527;0.475;aaaaaaa;
0.592;0.447;a;
0.957;0.69;aaaaa;
0.466;0.924;aa;
0.558;0.364;aaaa;
0.282;0.368;aaaa;
0.601;0.143;aaaaaaaaaa;
0.0728;0.348;aaaaaa;
0.879;0.764;aaaaaaaa;
0.241;0.133;aaaaaaaa;
0.536;0.139;a;
0.151;0.791;aaaaaaaaaa;
0.463;0.658;aaaaaa;
0.024;0.577;aaa;
0.659;0.3;aaa;
0.345;0.0545;aaaaaa;
0.0634;0.193;aaaaaaaaa;
0.438;0.56;aaaaaaaaa;
0.5;0.776;aaaaaaa;
0.898;0.143;aaaaaaaaaa;
0.793;0.782;aa;
0.886;0.676;a;
0.954;0.972;aaa;
0.408;0.34;aaaaaaaa;
0.773;0.992;aaaaa;
0.0795;0.34;aa;
0.686;0.652;aaaaaaa;
0.205;0.123;aa;
0.405;0.841;aaaaaaaa;
0.45;0.0783;aaaaa;
0.982;0.734;aaa;
0.171;0.487;aaaaaaaa;
0.598;0.969;aa;
0.0373;0.841;aaaaaaaaa;
0.252;0.89;aaaaaaaaaa;
0.626;0.0508;aaaaaaaaa;
0.305;0.959;aaaaa;
0.143;0.0611;aa;
0.696;0.618;aaaaaaa;
0.854;0.242;aaa;
0.497;0.0332;aaa;
0.791;0.307;aa;
0.0931;0.447;a;
0.00353;0.374;aaa;
0.884;0.12;aaaa;
0.54;0.688;aaaaaaa;
0.632;0.227;aaaaaaa;
0.948;0.431;aaaaaaaaa;
0.952;0.438;aaaaaaaaa;
0.751;0.995;aaaaaaaaaa;
0.121;0.108;a;
0.337;0.883;aaa;
0.206;0.433;a;
0.361;0.258;a;
0.265;0.211;aaaaaaa;
0.98;0.211;aaa;
0.753;0.252;aaa;
0.968;0.544;aaaa;
0.0611;0.363;aaaaaa;
0.701;0.0732;aaaaaa;
0.978;0.594;a;
0.5;0.617;aaa;
0.07;0.582;aaaaaaa;
0.0314;0.359;aaaaaaa;
0.842;0.0758;aaaa;
0.542;0.674;aaaaaaaa;
0.139;0.197;aaaa;
0.516;0.682;a;
0.52;0.74;aaaaaa;
0.637;0.644;aaaaaaaaa;
0.00117;0.646;aaa;
0.951;0.0878;a;
0.742;0.347;aaa;
0.899;0.622;aa;
0.608;0.0129;aaaaaaaaa;
0.887;0.92;aaaaaa;
0.634;0.173;aaaaaaaaaa;
0.362;0.551;aaaaaaa;
0.846;0.207;aaaaaaaaa;
0.994;0.308;aaaaaa;
0.53;0.816;aaaaaa;
0.551;0.409;aaaaaa;
0.126;0.475;aa;
0.292;0.82;aaaaaaaa;
0.263;0.842;a;
0.654;0.209;aaaaaa;
0.15;0.466;aaaaaa;
0.577;0.406;aaaa;
0.243;0.129;aaaa;
0.802;0.214;aaaaaa;
0.662;0.183;aaaaaaaa;
0.456;0.288;aaaaaaaaaa;
0.769;0.298;aaaa;
0.432;0.124;a;
0.888;0.00995;aaaa;
0.406;0.923;aaaaaaaaaa;
0.023;0.0681;aa;
0.524;0.697;aaaaa;
0.327;0.883;aaaaaaaa;
0.619;0.133;aa;
0.611;0.372;aaaaaaaa;
0.961;0.762;aaaaaaaaaa;
0.975;0.765;aaaaaaa;
0.839;0.457;aaaaaa;
0.483;0.621;aa;
0.799;0.925;aaa;
0.311;0.885;aaaaaaa;
0.83;0.0689;aaaaaaaaaa;
0.0477;0.178;aaaaaa;
0.856;0.724;aaaaaaaaaa;
0.469;0.586;aaa;
0.85;0.75;aa;
0.767;0.584;aaa;
0.106;0.418;aaaaa;
0.486;0.695;aaaaa;
0.478;0.71;aaaaaaaaaa;
0.738;0.185;a;
0.202;0.49;aaaaaaaa;
0.496;0.0523;aaaaa;
0.903;0.12;aaaaaaaaa;
0.257;0.412;aaaaaaaa;
0.116;0.301;aaaa;
0.295;0.505;aaaaaaaaa;
0.949;0.292;aaa;
0.132;0.131;a;
0.764;0.558;aaaaaaa;
0.125;0.904;aaa;
0.472;0.936;aaaaaaaaaa;
0.43;0.731;aaaaaaaa;
0.851;0.886;aaaaaaaaa;
0.59;0.868;aaaaaaaaa;
0.654;0.34;aaaaaaa;
0.575;0.847;a;
0.277;0.672;aaa;
0.938;0.795;aaaaaa;
0.925;0.176;aaaaa;
0.835;0.874;aaaaaaa;
0.762;0.115;aaaaaa;
0.46;0.628;aaaaaaaaa;
0.24;0.111;aaaaaa;
0.0768;0.554;aaaaaaaaa;
0.00595;0.926;aaaaaaaaa;
0.503;0.425;aaaaaaa;
0.551;0.356;aaaaaaaa;
0.484;0.647;aa;
0.637;0.19;a;
0.992;0.0887;aaaaa;
0.41;0.651;aaaaaaaa;
0.979;0.964;aaaaaaaaa;
0.486;0.472;a;
0.402;0.685;a;
0.55;0.381;aaaaa;
0.654;0.551;aaaaaaaaa;
0.616;0.461;aaaaaaaa;
0.539;0.192;aaaa;
0.393;0.161;aaaa;
0.859;0.614;aaaaa;
0.0669;0.313;aaaa;
0.614;0.16;aa;
0.699;0.114;aaaaaaa;
0.753;0.181;aaa;
0.219;0.459;aaaaaaaa;
0.609;0.842;aaa;
0.121;0.405;aaaaa;
0.943;0.31;a;
0.471;0.297;aaaaaaa;
0.737;0.0572;aaaaaaaaaa;
0.593;0.0567;aaaaa;
0.362;0.317;aaaaaaa;
0.0326;0.0331;a;
0.945;0.191;aaa;
0.955;0.96;a;
0.651;0.852;a;
0.198;0.0596;a;
0.844;0.789;aa;
0.26;0.0728;aaa;
0.0689;0.023;aaaaaaaaa;
0.907;0.955;aaaa;
0.165;0.296;aaa;
0.803;0.0221;aaaaaaaaaa;
0.319;0.833;a;
0.802;0.426;aaaaaaa;
0.503;0.871;aaaaaaaaa;
0.446;0.0403;a;
0.724;0.252;aaaaaaaaaa;
0.927;0.896;aa;
0.438;0.149;aaaaaa;
0.617;0.122;aaaaaaaa;
0.658;0.871;aaaa;
0.293;0.717;aaaa;
0.838;0.659;aa;
0.305;0.61;aaaaaaaaaa;
0.443;0.154;a;
0.267;0.865;aaaaaa;
0.943;0.4;aaaa;
0.42;0.151;a;
0.514;0.411;aaaaaaaaa;
0.507;0.245;aaaaaaaaa;
0.591;0.726;aaaaaa;
0.377;0.077;aaaaaaaa;
0.508;0.31;aaaaaaaa;
0.392;0.443;aaaaaaaaaa;
0.0888;0.899;aaaaaa;
0.526;0.284;aaaaaaaaa;
0.0685;0.0298;aaa;
0.816;0.799;aaaaa;
0.936;0.955;aa;
0.934;0.662;aaaaaaaa;
0.975;0.396;aaaaa;
0.586;0.0555;aaaaaa;
0.85;0.883;aaaaaa;
0.193;0.777;aaaaaaa;
0.637;0.597;aaaaaaaaaa;
0.434;0.838;aaa;
0.192;0.254;aaaaaa;
0.844;0.585;aaaaaaa;
0.591;0.74;aaaaaaaaa;
0.766;0.27;aaaaaaaa;
0.89;0.239;a;
0.0945;0.721;aaaaaaaaa;
0.466;0.345;aa;
0.99;0.468;a;
0.136;0.0515;aa;
0.704;0.557;aaaaa;
0.743;0.877;aaaaa;
0.953;0.913;aaaaaaa;
0.675;0.43;aaaaaaaaaa;
0.214;0.181;aaaaaaaaaa;
0.365;0.0839;aaaaa;
0.847;0.592;aaaaaaaaa;
0.946;0.922;aaaaa;
0.999;0.0554;aaaa;
0.342;0.751;aaaaaaaa;
0.291;0.711;aaaaaaaaa;
0.343;0.537;aaaaaaaa;
0.0674;0.052;aaaaaaaaaa;
0.92;0.92;aaaa;
0.292;0.52;aaaaaaaaa;
0.0291;0.566;aaa;
0.938;0.194;aaaaa;
0.72;0.217;a;
0.47;0.926;aaa;
0.841;0.168;aaaaaaaaa;
0.852;0.171;aaa;
0.355;0.0527;aaaaaaaa;
0.496;0.839;aaaaaaa;
0.271;0.61;aaaaaaaa;
0.00237;0.808;aaaaa;
0.644;0.655;aaaaaaa;
0.348;0.595;aaaaa;
0.201;0.142;aaaaaaaaa;
0.877;0.644;aaaaa;
0.1;0.474;aaa;
0.0312;0.216;aa;
0.408;0.664;a;
0.395;0.733;aaaaaaaaaa;
0.944;0.448;aaaaaaaaa;
0.736;0.141;aaaaaaaaa;
0.12;0.36;aaaaaaa;
0.583;0.914;a;
0.585;0.519;aaaaaaaaa;
0.828;0.695;aaaaaaaaa;
0.124;0.257;aaaaaaaaaa;
0.685;0.157;aaaaaaa;
0.739;0.416;aa;
0.328;0.313;aaaaaaaa;
0.557;0.243;aaaa;
0.214;0.775;aaaaaaaa;
0.895;0.195;aaaaa;
0.529;0.623;aaaaaa;
0.238;0.0749;a;
0.469;0.0377;aaa;
0.554;0.851;aaaaaaa;
0.0245;0.859;a;
0.433;0.0704;aaaaa;
0.979;0.606;aaaaaaaa;
0.161;0.413;aaaaaa;
0.0418;0.73;aaaaa;
0.905;0.819;aaaa;
0.0694;0.395;aa;
0.566;0.926;aaaa;
0.499;0.145;aaaaa;
0.83;0.315;a;
0.517;0.0686;aaaaaaaa;
0.103;0.495;aaaaaaa;
0.453;0.561;aaaaaaaa;
0.0474;0.667;aaaaaaa;
0.834;0.975;aaaa;
0.161;0.0116;aaaaa;
0.248;0.00991;aaaaaa;
0.408;0.146;aaaaaaa;
0.344;0.796;aaaa;
0.752;0.992;aaa;
0.425;0.279;aaaaa;
0.664;0.589;a;
0.661;0.0959;aaaaaaa;
0.66;0.955;aaaaaaaaaa;
0.938;0.489;aaaaa;
0.714;0.42;aaaaaa;
0.749;0.345;a;
0.444;0.077;aaaaaa;
0.294;0.425;aaaaaaaaa;
0.437;0.38;aa;
0.352;0.916;aaaaaaaaaa;
0.953;0.218;aaaaaaa;
0.228;0.504;aaaa;
0.215;0.886;aaaaaaaaaa;
0.604;0.561;aaa;
0.321;0.875;aaaaaa;
0.735;0.58;aaaaaa;
0.0714;0.887;aaa;
0.446;0.91;aaa;
0.274;0.476;aaaaaa;
0.225;0.424;aaaa;
0.45;0.792;aaaaaaaaaa;
0.0978;0.487;a;
0.678;0.943;a;
0.235;0.787;aaa;
0.317;0.412;aaaaa;
0.0246;0.469;aaaaaaaaaa;
0.517;0.546;a;
0.364;0.365;aaaaaaaaaa;
0.151;0.0188;aaaaaaaa;
0.596;0.667;aaaaaaaaa;
0.0102;0.342;a;
0.0251;0.849;aaaaa;
0.227;0.219;aaaa;
0.321;0.906;aaaaaaaa;
0.25;0.719;aaaaaaaaa;
0.39;0.952;aaaa;
0.644;0.651;aaaaaaa;
0.943;0.375;aaaaaa;
0.927;0.656;aaaaaaa;
0.433;0.411;aaaaaa;
