ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.103;aaaaaaa;
0.21;0.783;aaaaaaaa;
0.351;0.329;aaaaaaaaaa;
0.168;0.136;aaaaaa;
0.384;0.274;aaaaaaaa;
0.715;0.195;aaaaaaaaa;
0.011;0.55;aaaaaaaaaa;
0.0145;0.998;aaaaaaa;
0.384;0.651;aaaaaaaa;
0.317;0.283;aaaa;
0.669;0.11;a;
0.0921;0.321;aaaaa;
0.708;0.304;a;
0.874;0.64;aaaaaaa;
0.357;0.49;aaaaaaaaa;
0.828;0.932;aaaaaaaa;
0.739;0.677;aaaaaaaaaa;
0.486;0.696;a;
0.969;0.51;a;
0.88;0.308;aaaaaa;
0.404;0.791;aaaaaa;
0.886;0.829;aaaaaaaaaa;
0.014;0.615;aa;
0.213;0.583;aaaaa;
0.694;0.568;aaaa;
0.422;0.199;aaaaaaaa;
0.672;0.388;a;
0.338;0.384;aaaaaa;
0.597;0.901;aaaa;
0.525;0.282;aaaaaaaaaa;
0.3;0.242;aaaa;
0.36;0.876;aaaaaa;
0.809;0.783;aaaaa;
0.376;0.675;aaaaaaaaa;
0.917;0.899;aaaaaaaaa;
0.511;0.422;aaa;
0.51;0.0733;aaaaaaaaaa;
0.679;0.57;aaaaaaaa;
0.626;0.818;aaaaaaaaa;
0.683;0.364;aaaaaaaaa;
0.182;0.6;a;
0.336;0.889;aaaaaaaaa;
0.466;0.273;aaa;
0.666;0.2;aaaaaaaaa;
0.27;0.208;aaaaaaaaa;
0.201;0.208;aaaaaaaa;
0.262;0.833;a;
0.361;0.203;aaaaa;
0.398;0.158;a;
0.772;0.338;aaaaaaa;
0.991;0.784;aaaaaaaa;
0.709;0.529;aaaa;
0.867;0.351;aaaaa;
0.616;0.239;a;
0.829;0.667;aaaaaaaa;
4.19e-05;0.704;aaaaaaaaaa;
0.788;0.918;aaaaaaaaaa;
0.882;0.416;aaaaaaaa;
0.58;0.581;aa;
0.813;0.628;aaaa;
0.729;0.00759;aaaaaaa;
0.575;0.372;aaaaaa;
0.543;0.194;aaaaaaaaa;
0.65;0.25;aaaaaaa;
0.713;0.473;aaaaaaaa;
0.313;0.924;aaaaaaaaaa;
0.846;0.192;aaaa;
0.92;0.961;aaa;
0.669;0.0589;aa;
0.119;0.866;aaaaa;
0.52;0.258;aaaaaaa;
0.562;0.625;aa;
0.469;0.616;aaaaaaa;
0.269;0.633;aaaaaaaaaa;
0.0229;0.545;aaaaaaaaa;
0.73;0.0201;aaaaaaaaaa;
0.723;0.118;aaa;
0.106;0.957;aaaaaaaaa;
0.559;0.909;aaaaaaa;
0.732;0.941;aaaaa;
0.254;0.333;aaa;
0.856;0.392;aaa;
0.411;0.621;aaaaaa;
0.57;0.721;aaaaaa;
0.175;0.416;aaa;
0.288;0.61;aaaaaa;
0.438;0.182;aa;
0.577;0.259;aaaa;
0.398;0.392;a;
0.654;0.348;aaaaa;
0.571;0.497;aaa;
0.714;0.314;aaa;
0.986;0.897;aaaaaaa;
0.0882;0.191;aaaaaaaaaa;
0.645;0.403;aaaaaa;
0.019;0.0366;aaaaaa;
0.862;0.308;aaaaaaaaaa;
0.629;0.868;aaaaaaaaa;
0.481;0.762;a;
0.112;0.044;aaaaaaaaaa;
0.206;0.0977;aaaaaaaa;
0.954;0.832;a;
0.711;0.31;aaa;
0.603;0.0264;aa;
0.958;0.675;aaaaaaaaa;
0.7;0.971;aaaaaaaaa;
0.487;0.356;aaaaaaa;
0.829;0.786;aaaaaaa;
0.927;0.265;aaaa;
0.664;0.0386;aaaaaaa;
0.802;0.958;aaa;
0.0642;0.596;aaa;
0.507;0.241;aaaaa;
0.355;0.305;a;
0.559;0.249;aa;
0.175;0.289;aaaaaaa;
0.509;0.0191;aaaaaaaaaa;
0.0361;0.207;a;
0.799;0.116;aaaaaa;
0.826;0.0231;aaaaaaaa;
0.219;0.332;aaaaaaaa;
0.97;0.792;aaaaaaaa;
0.857;0.723;aaaaaa;
0.891;0.327;aaaaaaa;
0.0442;0.629;aaaaaa;
0.487;0.889;aa;
0.518;0.48;aa;
0.478;0.605;aa;
0.212;0.667;aaaaaaa;
0.0169;0.293;aaa;
0.752;0.26;aaaaa;
0.231;0.142;aaaaaaaaa;
0.000204;0.421;aaaaaaaaa;
0.817;0.957;aaaaaaaaaa;
0.55;0.944;aa;
0.853;0.4;aaaa;
0.964;0.0664;aaaaaaaaa;
0.515;0.529;aa;
0.508;0.577;aaaaaa;
0.0801;0.387;aaaaa;
0.131;0.932;aaa;
0.439;0.59;aaaa;
0.752;0.54;aa;
0.606;0.461;a;
0.425;0.951;aaaaaaaa;
0.871;0.997;aaaaaaaaa;
0.568;0.173;aaaaaaa;
0.496;0.511;aaa;
0.02;0.436;aaaaa;
0.0757;0.623;aaaaaaaa;
0.584;0.478;aaaa;
0.395;0.475;aaa;
0.76;0.443;aaaaaaaa;
0.435;0.985;aaaaaaaaaa;
0.498;0.989;aaaaaaaaaa;
0.261;0.181;a;
0.0941;0.155;aaaaaaaa;
0.158;0.977;aa;
0.305;0.331;aaaaa;
0.207;0.188;a;
0.766;0.145;aaa;
0.396;0.765;a;
0.263;0.288;aaaaaa;
0.916;0.298;aaaa;
0.933;0.725;aaaaaaaaaa;
0.652;0.0475;aaaaaaaa;
0.222;0.741;aaaaa;
0.623;0.878;a;
0.209;0.372;aaaaaaaa;
0.331;0.8;aaaaaaaaaa;
0.598;0.632;a;
0.715;0.475;aaaaa;
0.496;0.509;aaa;
0.982;0.699;aaaa;
0.0727;0.89;aaaaa;
0.919;0.29;a;
0.553;0.238;aaaaaaaa;
0.0879;0.134;aaaaaaaaa;
0.594;0.088;aaaaaa;
0.148;0.338;aaaaaaaa;
