ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.245;aaaaaa;aaaaa;
0.665;aaa;aaa;
0.0187;aa;aaaaaaa;
0.525;a;aaaaa;
0.429;aaaaa;aaaaaaaaaa;
0.335;aaaaaa;aaaaa;
0.00561;aa;aaaaaaa;
0.402;aaaaaa;aaaaaa;
0.868;aa;aaaaaaaaa;
0.804;aa;aaaaaaaaa;
0.32;aa;aaaa;
0.61;a;aaaa;
0.0125;aaaaaaa;aaaaaaaaaa;
0.0504;aaaaa;aaaaaa;
0.802;aaaaaa;aaaaaaaaaa;
0.103;aa;aa;
0.355;aaaaa;aaaaaaaaa;
0.361;a;aaaaaaa;
0.293;aaaaaa;aaa;
0.0254;aaa;aaaaaaaa;
0.85;aaaaaaa;a;
0.439;a;a;
0.675;aaaaaa;aaaaaaaa;
0.0151;aaaaa;aaaaaaa;
0.494;aaaaaa;aaaaaaaaa;
0.0168;a;aaaaaaa;
0.879;a;aaaaaaaaa;
0.951;aaaaaaa;aa;
0.0609;aaaaa;aaaaaaaa;
0.162;aaaa;aaaaaaaa;
0.412;aaa;aaaaaaa;
0.512;aaa;aaaaa;
0.346;aaaaaaa;a;
0.106;a;aaaaa;
0.659;a;aaaaaaaa;
0.394;aaa;a;
0.278;aaa;aaaaa;
0.296;aaaaaaa;aaaaa;
0.79;aa;aaaaaaaaa;
0.325;a;aa;
0.383;aaa;aaaa;
0.716;aaaa;aaaaa;
0.197;aaaaaa;aaaaaa;
0.651;aa;aaaaaaaaa;
0.372;aaaaa;aaaaaa;
0.471;aaaaa;a;
0.208;aa;aaaa;
0.268;a;aaaaaaaa;
0.472;aaaaaaa;aaaaaaaa;
0.191;aaa;a;
0.192;aaaaaaa;aaaa;
0.599;a;aa;
0.776;aaaaaa;aaaa;
0.25;aaaa;a;
0.301;aaa;aaaaaaa;
0.279;a;aaaaaa;
0.606;aaaaaa;aaaaaaaaa;
0.116;aaaa;aa;
0.729;aaaaaaa;aaaaaaaaaa;
0.119;aaaaa;a;
0.767;aaaaaaa;aaaaaa;
0.468;aaaaaa;a;
0.133;aaaa;aaaaaaaa;
0.45;aaa;a;
0.229;aaaaaaa;aaaaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.623;aaa;aaaaaaaaa;
0.264;aaa;aaaaaaaa;
0.349;aa;aaaaaaa;
0.0746;aa;aaaaaaaaaa;
0.737;aaaaaa;aaaaaaa;
0.25;aaaaaa;aaaaaaaa;
0.684;aaa;aaaaaaaaa;
0.792;a;aaaaaaa;
0.354;aaa;aaaaaaa;
0.601;aaaaaa;aaaaaaaaa;
0.245;aaaaaaa;aaaaaaaa;
0.108;aaaa;aaaa;
0.837;aaaa;aaaaaaa;
0.0901;aaaaa;aaaaaaaaaa;
0.269;aaaa;aa;
0.413;aaaa;a;
0.722;aa;aa;
0.969;aaaaa;aa;
0.204;aaa;aaaaaaaa;
0.821;aaaaaa;aaaaa;
0.0961;aaaaa;aaaa;
0.62;aaaaaa;aaa;
0.527;aaaa;aaaaaaaa;
0.948;a;aaaa;
0.111;aa;aaaaaaa;
0.959;aa;aaaa;
0.612;aaa;a;
0.711;aaaa;a;
0.295;aaaaaaa;a;
0.332;aaaa;aaa;
0.453;aaaaaa;aaaaa;
0.3;aaaa;aaaaaaaaa;
0.634;aa;aaa;
0.825;aaa;aaaaaaaa;
0.371;aa;aaaaaaaa;
0.666;aaaaaa;aaaaaaa;
0.00291;aaaaaaa;aaaaaaa;
0.41;a;aaaaaaaaaa;
0.189;aaaaa;aaaa;
0.952;aaa;aa;
0.382;aaaa;aaaaaaaaaa;
0.78;a;aa;
0.114;aa;aa;
0.704;a;aaa;
0.973;aaaaa;aaaaaaaaaa;
0.336;aa;aaa;
0.964;aaaaaa;a;
0.129;aaaaa;aaaaaaaa;
0.504;aaa;a;
0.407;a;aa;
0.204;aaaaaaa;aaaaaa;
0.702;aaaa;aaaaaa;
0.211;aa;aaaaaaaaa;
0.366;aaaaaaa;a;
0.336;aaaaaa;aaaa;
0.893;aaaa;aaaaaaaaaa;
0.0342;aa;aaaaaa;
0.2;a;aaaaaa;
0.773;aaaaaa;aaaaa;
0.933;aaaaaaa;aaaaa;
0.457;aaaaa;a;
