ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.76;0.447;aaaaaaaaa;
0.405;0.163;aaaa;
0.631;0.967;a;
0.162;0.329;aaaaaaaaaa;
0.589;0.276;aaaaaaaa;
0.0256;0.863;aaaaaa;
0.344;0.33;aaaaaaa;
0.185;0.734;aaa;
0.808;0.0483;aa;
0.313;0.959;aaaa;
0.519;0.238;aaaaaaa;
0.908;0.151;aa;
0.817;0.973;aaaaa;
0.195;0.846;aaa;
0.993;0.62;aaaa;
0.205;0.256;aaaa;
0.727;0.605;aaaaa;
0.183;0.872;aaaaaaaaaa;
0.365;0.951;aaaaaaaa;
0.401;0.403;aaa;
0.324;0.412;aaaaa;
0.576;0.0154;aaa;
0.741;0.104;aaaaaaaa;
0.303;0.425;aaaaaaa;
0.208;0.13;aaaaaaa;
0.933;0.715;a;
0.168;0.569;aaaaaaaaaa;
0.399;0.124;aaaaaaa;
0.22;0.251;aa;
0.0167;0.989;aaaaaaa;
0.718;0.793;aaaaaaaa;
0.00577;0.897;aaaaaaaaa;
0.528;0.756;aaaaaa;
0.172;0.185;aaaaaaaa;
0.393;0.916;a;
0.389;0.631;aaaaaaaa;
0.902;0.149;aaaaaaaaa;
0.573;0.971;aaa;
0.255;0.922;a;
0.337;0.653;aaaaaaaaa;
0.356;0.772;aaaaaaaa;
0.591;0.663;aaaaaa;
0.562;0.844;a;
0.727;0.826;a;
0.815;0.804;aaaaaaaaa;
0.88;0.605;aa;
0.0945;0.144;aaaa;
0.977;0.92;aaaaaaaaaa;
0.516;0.315;aaaaaaa;
0.935;0.748;aaaaaa;
0.145;0.692;aaa;
0.797;0.626;aaaaa;
0.767;0.614;aaaaaaaaa;
0.144;0.391;aaa;
0.514;0.297;aaaaaaaaa;
0.576;0.643;aaaaa;
0.526;0.974;aaaaaaa;
0.934;0.832;aaaa;
0.358;0.511;aaaaaa;
0.689;0.329;aaaaa;
0.951;0.538;aa;
0.757;0.187;aa;
0.616;0.327;aaaaaaaaaa;
0.118;0.599;aaaaaaa;
0.706;0.595;aaaaaaaaaa;
0.401;0.0464;aaaaaaa;
0.679;0.164;aa;
0.36;0.508;aa;
0.256;0.931;aaa;
0.467;0.484;aaaaaaaa;
0.0272;0.338;a;
0.627;0.613;aaa;
0.409;0.991;aaaaaa;
0.348;0.94;aaaaaaa;
0.993;0.0958;aaaaaaaaaa;
0.0942;0.75;aaaaaaa;
0.125;0.263;aaa;
0.0993;0.162;aaaaaaaa;
0.647;0.357;aaaaaaa;
0.342;0.0298;aaaaaaaa;
0.815;0.983;aaaa;
0.628;0.281;aaaa;
0.061;0.538;aaaaaaaaaa;
0.874;0.742;aaa;
0.98;0.495;a;
0.768;0.254;aaa;
0.963;0.928;aaaaaaaaaa;
0.58;0.22;aaaaaaa;
0.74;0.297;aaaaaaaa;
0.0753;0.579;aaa;
0.305;0.77;aaaaa;
0.683;0.589;aaa;
0.391;0.577;aaaaa;
0.535;0.631;aaaaaaa;
0.703;0.822;aaaaaaa;
0.898;0.59;aaaa;
0.754;0.782;aaaaaaaaaa;
0.54;0.364;aaaa;
0.176;0.139;aaa;
0.802;0.0385;aa;
0.482;0.969;a;
0.806;0.57;aaaaaaaaaa;
0.153;0.675;aaaaaaaa;
0.452;0.612;aaaa;
0.577;0.909;aaaaaaaaaa;
0.144;0.231;aa;
0.939;0.155;aaaaaaa;
0.146;0.02;aaaa;
0.429;0.138;aaaaaaaaaa;
0.0767;0.884;aaaaa;
0.7;0.259;aaaaa;
0.0636;0.209;aaaaaaaa;
0.531;0.582;aaaaaaaa;
0.312;0.485;aaaaaaaa;
0.452;0.129;a;
0.708;0.494;aaaaaaa;
0.457;0.681;aaaaaaaaaa;
0.24;0.796;a;
0.248;0.324;aaa;
0.608;0.301;aaa;
0.403;0.586;aa;
0.134;0.235;aaaaaaaa;
0.646;0.301;aaaaaaaaaa;
0.157;0.159;aaaaaaaaaa;
0.329;0.79;aa;
0.748;0.306;a;
0.67;0.884;aaaaaaaaaa;
0.638;0.724;aaaaa;
8.97e-05;0.508;aaaaaaa;
0.323;0.918;aaaa;
0.589;0.886;aaaaa;
0.587;0.17;aaaaaaaaa;
0.782;0.22;aaaaaa;
0.362;0.341;aaaaaaaa;
0.34;0.211;aaaaaaa;
0.12;0.174;aa;
0.0169;0.36;aaaa;
0.439;0.683;aaaaaaa;
0.312;0.99;aaaaaaa;
0.28;0.795;aaaaa;
0.468;0.228;aaaaa;
0.0207;0.0124;aa;
0.667;0.265;aaaaaaaaa;
0.16;0.625;aaaaaaaa;
0.562;0.665;aaaaaaaaa;
0.579;0.701;a;
0.974;0.691;aaaaaaaa;
0.575;0.697;aaaaaa;
0.959;0.89;a;
0.75;0.5;aa;
0.885;0.587;a;
0.85;0.488;aaaaaaaa;
0.198;0.0609;aaaaaaaa;
0.436;0.673;aaaaaaa;
0.533;0.899;aaaaa;
0.632;0.278;aaaaa;
0.387;0.935;aaaaaaaaa;
0.893;0.462;aaaaaa;
0.314;0.622;aaa;
0.0751;0.17;aaaaaaaaaa;
0.649;0.607;aa;
0.937;0.142;aaaaa;
0.594;0.0902;aaaaa;
0.841;0.451;aa;
0.0288;0.537;aaaaaaa;
0.599;0.266;a;
0.533;0.335;a;
0.125;0.451;aaaa;
0.638;0.655;aaaaaa;
0.984;0.926;aaaaaaaa;
0.00789;0.617;aaaaaaa;
0.29;0.741;aaaaaa;
0.232;0.612;aaaaaa;
0.478;0.632;aaaaaaa;
0.692;0.229;aaaaa;
0.258;0.861;aa;
0.88;0.109;a;
0.826;0.632;aaaaa;
0.403;0.65;aaaaaa;
0.498;0.615;aaa;
0.986;0.786;aa;
0.796;0.726;aaaaaaaaa;
0.215;0.779;aaaaaaa;
0.529;0.761;aaaaaa;
0.607;0.385;aaaaaaaaaa;
0.325;0.928;aaaaaaa;
0.552;0.0252;a;
0.864;0.819;aaaaa;
0.795;0.759;aaaa;
0.106;0.545;aaaaaaaa;
0.565;0.615;aaaaa;
0.95;0.499;aa;
0.12;0.0683;aaaaa;
0.223;0.598;aa;
0.522;0.241;aaaaa;
0.665;0.0925;aa;
0.344;0.599;aaaaa;
0.954;0.873;aaaa;
0.906;0.799;aaaaaaaaa;
0.729;0.891;aaaaaaaaa;
0.975;0.398;aaa;
0.0112;0.858;aaaaaaa;
0.248;0.268;a;
0.207;0.991;a;
0.999;0.606;aaaaa;
0.334;0.0293;aaaaaaaa;
0.0668;0.0965;aaa;
0.211;0.916;aaaaaa;
0.187;0.384;aaaa;
0.296;0.953;aaa;
0.953;0.791;aaaaaa;
0.893;0.703;aaaaaaa;
0.372;0.88;aaaaaaaaaa;
0.372;0.93;aaaaaaaa;
0.447;0.296;aaa;
0.786;0.249;aaaa;
0.775;0.803;aaaa;
0.535;0.692;aaaa;
0.183;0.79;aaaaaaa;
0.718;0.181;aaaaaaaaaa;
0.859;0.945;aaaaaaa;
0.515;0.771;a;
0.49;0.96;aaaaaaaa;
0.0807;0.562;a;
0.113;0.835;aaaaaa;
0.185;0.748;aaaaaaa;
0.0568;0.528;aaa;
0.579;0.799;aaaaaa;
