ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.308;0.162;a;
0.241;0.164;aaaaaaaa;
0.573;0.285;aaaaaaaa;
0.157;0.189;aaaa;
0.245;0.00669;aaaaa;
0.0297;0.554;a;
0.92;0.513;aaaa;
0.943;0.682;a;
0.641;0.385;aaaaaaa;
0.442;0.74;aa;
0.651;1.29e-05;aaa;
0.416;0.041;aaaaaaa;
0.367;0.558;aa;
0.849;0.77;aaaaaa;
0.41;0.683;aa;
0.709;0.343;aaaaaaa;
0.79;0.585;a;
0.848;0.875;aaa;
0.59;0.0038;aaaaaaaaa;
0.138;0.61;aaaaaaaaaa;
0.822;0.378;aaaaaa;
0.0989;0.639;aaaaaaaa;
0.901;0.188;aaaa;
0.276;0.497;aaaaaaaaa;
0.979;0.126;aaa;
0.921;0.685;aaa;
0.593;0.187;aaaaaaaaa;
0.501;0.753;aaaaaa;
0.141;0.552;aa;
0.0963;0.178;aaaaaaaa;
0.782;0.484;aaaaaaaaaa;
0.4;0.403;a;
0.122;0.166;aaaaaa;
0.589;0.51;aaaaaa;
0.0264;0.0854;aaaaaaa;
0.0687;0.974;aaaaaaa;
0.161;0.0692;aaa;
0.199;0.175;aaaaaaaaaa;
0.187;0.693;aaaaaaa;
0.841;0.84;aaa;
0.0293;0.922;aaaaaaa;
0.0774;0.286;a;
0.602;0.781;aaaaaaa;
0.316;0.196;aa;
0.649;0.538;aaaa;
0.52;0.977;aaa;
0.434;0.779;aaaaaaaaa;
0.528;0.287;aa;
0.833;0.716;aaa;
0.924;0.98;aa;
0.716;0.749;aaaaaaa;
0.752;0.834;aaaaaaaa;
0.189;0.668;a;
0.137;0.441;aaaaaaaaa;
0.247;0.601;aaaaaa;
0.376;0.273;a;
0.349;0.124;aa;
0.572;0.849;aaaaaaa;
0.976;0.205;aaaaaaaaaa;
0.0922;0.353;aaaaaaa;
0.471;0.329;aaa;
0.642;0.341;aaa;
0.0797;0.268;aa;
0.372;0.424;aaaaaaaaa;
0.15;0.664;aaaaaaaaaa;
0.758;0.581;aaaaaaaa;
0.726;0.911;aaaaaaaaa;
0.794;0.771;aa;
0.375;0.113;aaaaa;
0.837;0.179;a;
0.775;0.311;aa;
0.269;0.00477;aa;
0.206;0.0841;aaaaaaaaaa;
0.878;0.218;aaaaaaa;
0.909;0.971;aaaaaaaaa;
0.96;0.619;aaaaaaaaa;
0.0121;0.0792;aa;
0.0183;0.208;aaaaa;
0.023;0.168;aaaaaaaaa;
0.467;0.0118;aa;
0.328;0.397;a;
0.362;0.668;aaaaaaaaaa;
0.718;0.463;aaaaaaaaa;
0.977;0.485;aaa;
0.749;0.527;aaaaaaa;
0.329;0.157;aa;
0.957;0.786;aaaaaaaa;
0.845;0.35;aaaaaaaaa;
0.132;0.87;aaaa;
0.245;0.916;aaaaaaaaaa;
0.951;0.321;aaaaaaaa;
0.0214;0.89;aaaaaaa;
0.84;0.096;aaaaaaa;
0.788;0.934;aaaaaa;
0.432;0.274;aa;
0.356;0.0891;aaaaa;
0.0782;0.719;aaaa;
0.735;0.843;aaaaaaaa;
0.965;0.184;aaaaaaaaaa;
0.626;0.528;a;
0.494;0.354;aaaaaaaaa;
0.457;0.807;aaaa;
0.246;0.628;aa;
0.438;0.228;aaaaaaaa;
0.412;0.498;aaa;
0.0566;0.558;aaaaaaaa;
0.203;0.738;aaaaaaaaa;
0.551;0.0155;aaaaaaaa;
0.88;0.712;aaaaaaaaa;
0.716;0.025;aaaaaaaa;
0.242;0.568;aaaaaaaa;
0.45;0.813;aa;
0.609;0.752;aaaaaaaaa;
0.0512;0.928;a;
0.39;0.894;aaa;
0.314;0.737;a;
0.195;0.00608;aaa;
0.133;0.333;a;
0.391;0.543;aa;
0.86;0.0538;aaaaaaaaaa;
0.878;0.862;aaaaaaaaaa;
0.799;0.181;aaa;
0.874;0.959;aaaaaaa;
0.238;0.426;a;
0.319;0.283;aaaa;
