ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.508;aaaaaaaa;
aaaaaa;0.762;aaaaaaaaaa;
aa;0.276;aaaaaaa;
aaaaa;0.159;aaaaaaaa;
aaa;0.907;aaa;
aa;0.294;a;
aaaa;0.326;aaaaaaaa;
aaa;0.44;aaaa;
aaaaa;0.472;aaa;
aa;0.872;aaaaaaaa;
aaaaaa;0.05;aa;
aaaaaa;0.229;aaa;
aaaaa;0.0969;a;
aaaaa;0.755;aaaaaaa;
aaaa;0.697;aaaaaaaaa;
a;0.834;aaaaaaaa;
a;0.818;aaaaaaa;
a;0.784;aaaaa;
aaaaaa;0.206;aaaaaaaaa;
aa;0.549;aaaaaaaaaa;
aaa;0.125;aaaaaaa;
aaaaa;0.127;aaaaaaa;
aaaaaa;0.708;aaaaaaaa;
aaa;0.264;aaaa;
aa;0.832;aaaaaaaaa;
aaa;0.664;aaaaaaaaaa;
aa;0.32;aaaaaaa;
aaaaa;0.544;aaaaa;
aaaaa;0.679;aaaaaa;
a;0.0137;aaaaaaaaa;
a;0.321;aaaaaaaaa;
a;0.275;aaa;
a;0.0882;aaaaaaaa;
aaa;0.542;aaaaa;
aaa;0.975;aaaaaa;
aaaa;0.77;aaaa;
aaaa;0.431;aaaaaaaaa;
aa;0.948;aaaaaaaaa;
a;0.321;aaaaaaaa;
a;0.391;aaaa;
a;0.0103;aaaaa;
aaaa;0.936;aaa;
aaa;0.928;aaaaaa;
aaa;0.419;aaa;
aa;0.0993;aaaaaaa;
aaa;0.958;aa;
aaaaaa;0.513;aaa;
a;0.428;aaaaaaa;
aa;0.136;aaaaaaaa;
aa;0.604;aaaaa;
a;0.0797;aaaaaaa;
aa;0.395;aaaa;
aaaa;0.555;aaaaaaaa;
a;0.254;aaaaa;
aaa;0.608;aaaaaaa;
aaaa;0.516;aa;
aa;0.869;aaaaaa;
aaaa;0.153;aaaaaa;
aaaaa;0.189;aaa;
a;0.5;aaaa;
aaaa;0.978;aaa;
aaaaaa;0.851;aaaaaa;
a;1;aa;
aaaaaa;0.263;aaaaaa;
aa;0.463;aaa;
aaaaaa;0.963;aaaaaaaaa;
a;0.547;aaaaaaaa;
aaa;0.631;aaaaaaaaaa;
aaa;0.207;aaaaaaaaa;
aaaaa;0.84;aaaa;
a;0.464;aaaaa;
aaa;0.988;aaaaaa;
aaaaaa;0.387;a;
a;0.821;aaaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaa;0.503;aaaaa;
aaa;0.77;aa;
aaaa;0.913;aaaa;
a;0.807;aaaaaaaaaa;
aaaaa;0.383;a;
aaaaaa;0.361;aa;
aaaaaa;0.86;aaaaaaaa;
aa;0.817;aaaaaaaaaa;
