ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.355;a;aaaaaaa;
0.901;aaa;aaaaaaaaa;
0.508;aaa;aaa;
0.335;aaa;a;
0.801;aa;aaaaaa;
0.288;aa;aaaa;
0.818;aa;aaaaaaaaaa;
0.846;a;aaaaaaaaa;
0.563;a;aaaa;
0.0786;aaa;aaaaaa;
0.66;aa;aaaaaaaa;
0.486;aaa;a;
0.981;a;aaa;
0.0928;aa;aaaaa;
0.52;aaa;aaaaaaaaa;
0.477;a;aaaaaaaaa;
0.608;aa;aaaaaa;
0.715;aaa;aaaaaaaaaa;
0.903;aaa;aaaaa;
0.459;aa;aaaa;
0.74;aaa;aaaaaaaaaa;
0.854;aa;aaaaaaaaa;
0.647;aaa;aaaaaa;
0.6;a;aaa;
0.291;aaa;aaaaaaa;
0.707;a;aaaaaa;
0.396;a;a;
0.184;aaa;aaaaaa;
0.479;aa;aaaaaaa;
0.257;aaa;aaa;
0.778;aaa;aa;
0.158;aaa;aaaaaa;
0.524;aaa;aaaaaaaaa;
0.0838;aaa;aaaaaa;
0.539;aaa;aaaaaaa;
0.137;a;aaa;
0.988;aa;aaaaaaaa;
0.0888;aaa;a;
0.13;a;aaaaaaaaa;
0.865;aaa;aaaaaaaa;
0.605;aa;aaaaaa;
0.247;a;aaaaaaaaaa;
0.0541;a;aaaaaaaaa;
0.174;aaa;aaaaa;
0.0532;aa;aaaaaaaa;
0.907;aaa;aaaaaaa;
0.403;aa;aaaaaaa;
0.793;aaa;aaa;
0.698;aaa;aaaaaaaa;
0.313;a;aaaa;
0.921;a;aaaa;
0.403;aaa;aa;
0.944;a;a;
0.288;aa;a;
0.439;aa;aaaa;
0.5;a;aaaaaa;
0.309;aa;aaaaaaaaa;
0.875;aaa;aaaaaaaaaa;
0.989;aaa;aaaaaaa;
0.424;aa;aa;
0.261;a;aa;
0.729;a;aa;
0.971;aaa;a;
0.511;a;aaaa;
0.762;aa;aaaaaaaaa;
0.167;aaa;aaaaaa;
0.566;aa;aaa;
0.462;a;aaaa;
0.598;aaa;aaaaaa;
0.941;aa;aaaaaaaaaa;
0.117;aa;aaaaaaaa;
0.205;aa;aaaaaaaa;
0.399;aa;aaaa;
0.212;aa;aaaaaa;
0.662;aa;aa;
0.491;a;aaa;
0.0822;aaa;aaaaa;
0.827;aaa;aaaaa;
0.919;a;aaaaaaaaaa;
0.868;aa;aaaaaaaa;
0.586;aaa;aaaaaaa;
0.603;aaa;aaa;
0.917;aa;aaaaa;
0.173;a;aa;
0.284;aaa;aaa;
0.486;aaa;aaa;
0.471;aaa;aaaa;
0.777;aaa;a;
0.208;aa;aa;
0.488;a;aa;
0.761;aa;aaaaaaaaa;
0.705;a;aaaaaaaaa;
0.941;a;aaaaaa;
0.261;aa;aaaaaaaaaa;
0.423;aa;aaaaaaaaa;
0.892;aaa;aaaa;
0.839;aaa;aaaa;
0.437;a;aa;
0.469;aaa;aaaaaaaaa;
0.999;aa;aaaaaaaa;
0.794;a;aaaaaaaa;
0.358;a;aaaaa;
0.651;aa;aaaaaaaa;
0.656;aa;aaaaa;
0.792;aa;aaaaaaa;
0.688;aa;aaaaaaaaaa;
0.273;a;aaaaaaaa;
0.433;aaa;aaaaa;
0.922;aa;aaaaaaaa;
0.722;aa;aaaaaaa;
0.774;aa;aaaa;
0.314;aa;aaaaaaaaa;
0.259;aaa;aaaaaaaaa;
0.862;aa;aaa;
0.707;aa;aa;
0.975;a;aaaaaa;
0.94;a;aaaaa;
0.561;a;aaaaaa;
0.837;a;aaaaaaaaa;
0.684;aaa;aaaaaaaaa;
0.908;a;aaaa;
0.807;aaa;aaaaaaaaa;
0.309;a;aaaaaaaa;
0.683;aa;aaaaaa;
0.847;aaa;aaaaaaa;
0.97;aa;a;
0.867;aaa;aaaaaaa;
0.802;a;aaaaaaaaaa;
0.4;aa;aaa;
0.893;aaa;aaaaaaaaaa;
0.377;aaa;aaa;
0.682;a;a;
0.715;a;aaaaaaaa;
0.439;a;aaaaaaaa;
0.797;a;aaaa;
0.0713;aa;aa;
0.562;aa;aa;
0.217;aa;aaa;
0.965;aaa;a;
0.239;aaa;a;
0.955;aa;aaaaaa;
0.103;aa;aaaaaa;
0.739;aa;aaa;
0.699;a;aaaaaaa;
0.749;aa;aaaaa;
0.168;aa;aaaaaaaaa;
0.0274;aa;aaaa;
0.494;aaa;aaaaaa;
0.531;aaa;aaaaaaaaaa;
0.872;aa;aaaaaaaa;
0.414;a;a;
0.94;a;a;
0.939;aaa;a;
0.171;a;aaa;
0.872;a;a;
0.886;aaa;aaaaaa;
0.421;a;aaaaaaa;
0.543;aaa;aaaaaaaa;
0.269;a;aaaaaaa;
0.259;aa;a;
0.403;a;aaaaa;
0.957;aaa;aaa;
0.48;aa;aaaaaaaaaa;
1;aa;aaaaaa;
0.279;aaa;aaaaaaaaa;
0.849;a;aaaa;
0.807;aaa;aaaaaaa;
0.313;aaa;aaaaaa;
0.546;a;aaaaaa;
0.768;aaa;aaa;
0.967;aaa;aaaaaaaaa;
0.638;aaa;a;
0.656;aa;aaaaaaaaa;
0.0942;a;aaaaa;
0.842;a;aaaaaaaa;
0.869;aaa;aaaaaaa;
0.00421;aaa;aaaa;
0.889;aa;aaaa;
0.449;aaa;aaa;
0.844;a;aaaaaaaaa;
0.331;a;aaa;
0.384;aaa;aaaaaa;
0.795;a;aaaaaaaaaa;
0.528;aa;a;
0.0747;aaa;aaaaaaaaaa;
0.689;aa;aaaaaa;
0.961;aaa;aaaaaaa;
0.754;aaa;aaaaa;
0.388;aaa;aa;
0.284;aaa;aaaaaaaaaa;
0.0239;aa;aaaaaaa;
0.196;a;aaaaaaaaaa;
0.363;aaa;a;
0.282;a;aaaaaaa;
0.713;aa;aaaaa;
0.88;aa;aaa;
0.923;aa;aaaaaa;
0.706;aaa;aaaaaa;
0.769;a;aaaaaaaa;
0.366;a;aaaa;
0.741;aaa;aaaaaaa;
0.239;aa;aaaaaaaaaa;
0.148;aaa;aaaaaaa;
0.184;a;aaa;
0.619;aaa;aaaaaaa;
0.818;aa;aaaaaaaaa;
0.72;a;aaaaaaaaa;
0.51;aaa;aaaaaa;
0.847;aaa;aaaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.927;aaa;aaa;
0.0574;a;aaaaaa;
0.488;aaa;aaaaaa;
0.692;aa;aaaaaaa;
0.168;aa;aa;
0.168;aaa;aa;
0.672;a;aaaaaaaaa;
0.205;aaa;aaaaaaaa;
0.0336;aa;a;
0.586;aa;aa;
0.166;a;aaaa;
0.389;aa;aaaaaaa;
0.453;a;aaa;
0.404;aaa;aaa;
0.0618;aa;aaaaaaaaaa;
0.287;a;aaaaaaaaaa;
0.823;a;aaaaaaaaaa;
0.299;aaa;aaaaaa;
