ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.232;aaa;aaaaaaaa;
0.809;aaa;aa;
0.749;aaa;aaaaaaa;
0.581;a;aa;
0.679;a;aa;
0.426;aaaaa;aaaaaaaaaa;
0.888;aaaa;aaaa;
0.169;aaaaa;aaaaaa;
0.605;aa;a;
0.788;a;aaaaaaa;
0.805;aaaaa;aaaaaaaa;
0.986;aaaa;aaa;
0.664;aaaa;aaaaaaaaa;
0.646;aaaa;aaaa;
0.349;aa;aaaaaaa;
0.168;aaaa;aaaaa;
0.628;aaaa;aaaaa;
0.778;aaaaa;aa;
0.489;aaa;aaaa;
0.499;aaa;aaaaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.664;aaa;aa;
0.976;aaaa;aa;
0.959;a;aaaaaaaaa;
0.911;aaaaa;a;
0.154;aa;aaaaa;
0.792;aa;aaaaaaaa;
0.272;aaa;aaa;
0.643;aaaa;aa;
0.691;aaaa;aaa;
0.555;aaa;aaaaaaa;
0.709;aaa;a;
0.607;aa;aaaaa;
0.196;aaaa;aaaaa;
0.778;aaa;a;
0.0054;aaaaa;aaaaaaaa;
0.161;aa;aaaa;
0.596;aaaaa;aaaaaaaaaa;
0.0955;aaa;aaaa;
0.296;aaaa;aaaaaaaaaa;
0.375;aaaa;aaaa;
0.666;aaa;aaaaaa;
0.836;a;aaaaaaaa;
0.98;aa;aaa;
0.714;aaa;aaaaaaaa;
0.481;aaaaa;aaaaa;
0.295;a;a;
0.338;aa;aaaaaaaaaa;
0.416;aaa;aa;
0.519;aaa;a;
0.282;aaaaa;aaaaaaaaaa;
0.752;a;aaaaaaaaaa;
0.0381;aaaaa;aa;
0.737;aaaa;aaaaaaaa;
0.619;aaa;aaa;
0.171;aaaa;aaaa;
0.913;aa;aaaaa;
0.368;a;aa;
0.303;aaaa;aaaa;
0.445;a;aa;
0.328;a;a;
0.463;a;aaaaaaaa;
0.997;aaa;aaaaa;
0.244;aaa;aaaa;
0.038;aaaaa;aaaaa;
0.65;aaaaa;aaaaaaa;
0.181;aa;aaaaaaaaaa;
0.785;a;a;
0.631;aaa;aaaaaaaaa;
0.509;a;aa;
0.972;a;aaa;
0.511;aaaa;aaaaa;
0.159;aaaaa;aaaaaa;
0.548;aaaa;a;
0.265;aa;aaaaaaaaa;
0.645;aa;aaaaaaaa;
0.167;aaaaa;aaaaaaaa;
0.918;a;aaaaaaaa;
0.587;aaa;aaaaaaaaaa;
0.516;aaaa;aaa;
0.11;aa;aaaaaa;
0.81;a;aaaaaaaaa;
0.677;aaaaa;aaaaaaaa;
0.318;a;aaaaaaaa;
0.758;aaaa;aaaaaaaa;
0.936;a;aaaaaaa;
0.935;aaa;aa;
0.954;a;aaa;
0.961;a;aaaa;
0.594;aaa;aaaa;
0.226;aaaa;aaaaaaaaaa;
0.106;aaaa;aaaaaaaaaa;
0.113;aaa;aaaaaaaaa;
0.956;a;aaaaaa;
0.171;aaaaa;aaaa;
0.147;a;aaaaaaaa;
0.601;a;aaaaaa;
0.935;aa;a;
0.0934;aa;a;
0.087;a;aaaaaaa;
0.254;aa;aaaa;
0.146;aaaaa;aaaaaaaa;
0.234;aa;aaaaaa;
0.811;aaaaa;aaa;
0.795;aaa;aaaaaaaaa;
0.493;aaaa;aa;
0.148;aaa;aaaaaaaaa;
0.68;aaa;aaaa;
0.849;aaa;aaaaaaaa;
0.332;aa;aaaaaa;
0.526;aa;aa;
0.483;aa;aa;
0.273;aaaaa;a;
0.951;a;aaaaaaaa;
0.692;aaaaa;aaaa;
0.968;aa;a;
0.311;a;aaaaaaaa;
0.162;a;aaaaaaaa;
0.0569;aaa;aaaaaaa;
0.563;aaaa;aaaaaa;
0.742;aaa;aaaa;
0.355;aaa;aaaaaaaaa;
0.492;aaaa;aaaa;
0.445;aaaaa;aa;
0.913;aaa;aaaaaaaaaa;
0.935;aaaaa;aaaaaaaaaa;
0.677;aaaaa;aaa;
0.671;aaa;aaaaa;
0.318;aaaa;aaaaaaaa;
0.958;aaaaa;aaaaaaaaaa;
0.614;aaaaa;aaaa;
0.732;aa;aaaaaaaaa;
0.968;aa;aaaaaaaa;
0.958;aa;aaaa;
0.146;aaaa;aaaaaaa;
0.204;aa;aaaaaaa;
0.0519;aaaa;aaaaaaaaa;
0.964;aaa;aaaaaaa;
0.211;a;aaaaaaaaa;
0.527;a;aaaaaa;
0.574;aa;aaaaaaaaa;
0.338;aaaa;a;
0.212;a;aaaa;
0.433;aaaa;aa;
0.194;aaa;aa;
0.0102;aaa;aaa;
0.674;aa;aaaaaaaaaa;
0.942;aaa;aaaaaaaaa;
0.99;aa;aaaaaaaaaa;
0.0638;aaa;aaa;
0.757;aaaaa;aa;
0.841;aa;aaaaaa;
0.892;aaaaa;aaaaaaaaa;
0.262;aaa;aaaa;
0.13;a;aaaaaa;
0.0601;aaa;aaaaa;
0.781;a;aa;
0.874;a;aaaaaaaa;
0.48;aaaa;aaaa;
0.782;a;aaaaa;
0.905;aaaa;aaaaaa;
0.476;a;aaaaa;
0.706;aaaaa;aa;
0.0104;aaaa;aaaaaaaaa;
0.476;aaa;aa;
0.71;aa;aaaaa;
0.541;aaa;aa;
0.707;aaaaa;aaaaa;
0.0118;a;aaaaaaaaa;
0.971;aaa;a;
0.598;aa;aaaaaaa;
0.867;aa;aaaaaaaaaa;
0.894;a;aaaaaaaa;
0.207;aaaaa;aaaaaaaaaa;
0.716;aa;aa;
0.458;aa;aaaaaaa;
0.321;aaaaa;a;
0.759;aaaa;aa;
0.435;aaaaa;aaaa;
0.381;aaaaa;aaaaa;
0.603;aaaaa;aaaaaaaaa;
0.217;aaa;a;
0.996;aaaa;aaaaa;
0.545;aaa;aaaaaaaaa;
0.555;aaaaa;aaaaaaaaa;
0.268;aaaaa;aaaaaaaaaa;
0.604;a;aaaa;
0.344;aaa;aaaaaaaaa;
0.382;aa;a;
0.746;aaa;a;
0.26;aaa;aaaaaaa;
0.227;aaaa;aaaaaaaaaa;
0.883;aaaa;aaaaaa;
0.728;a;aaaaaa;
0.803;a;aaaaa;
0.592;aaa;a;
0.0449;aaaaa;aaaaa;
0.803;a;aaaaa;
0.213;a;aa;
0.298;aaa;aaaa;
0.671;aa;aaaaaaa;
0.661;aaa;a;
0.147;aaa;aaaaaaaaaa;
0.436;aaaa;aaaaaa;
0.0743;aa;aaa;
0.246;aaaa;aaaaaaaaaa;
0.939;aaa;aaaaa;
0.013;aaaaa;aaaaaaaaaa;
0.413;a;aaaaaaa;
0.936;aa;aaaaaaaaaa;
0.502;aa;aa;
0.0724;aa;aaaaaaaaaa;
0.207;a;aaaaaaaaaa;
0.749;aaaaa;aaaa;
