ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.13;aaaaaa;aaaaaaaaa;
0.51;aa;aaaaaaaa;
0.191;aaaaaa;aaaaaaaa;
0.633;aaa;aaa;
0.359;aaa;aaaaaaaaa;
0.503;aaaaaaa;aaaaaa;
0.494;aaaaa;aaaaaaa;
0.304;aaaaaaa;aaaaaaa;
0.675;aaaaaa;aaa;
0.942;aa;aaaaaaaaaa;
0.501;a;aaaaa;
0.366;aa;aaaaaaaaa;
0.0885;aaaaaaaa;aa;
0.00593;aaaaaaaa;aaaaa;
0.692;a;a;
0.213;aaa;aaaaaaa;
0.286;aaaaaa;aaa;
0.789;aaaaaaaaaa;aa;
0.6;aaaa;a;
0.0723;aaaaaaaa;aaaaaaaaa;
0.952;aaaaaaa;aaaaa;
0.0809;aa;aa;
0.0324;aaaaaaaaaa;aaaaaaaaa;
0.459;aaa;aa;
0.431;aaaaaaa;aaaaa;
0.401;aaa;a;
0.498;aaaaaaaa;aaa;
0.17;aa;aaa;
0.385;aaaaaaaaa;aaaaaaaa;
0.918;aaaaaaaaa;aaaaaaaaaa;
0.707;aaaaaaaaa;a;
0.732;aaaaaaaaaa;a;
0.597;aaaaaaa;a;
0.439;a;aaaaaaaa;
0.953;aa;aa;
0.223;aaaaaaaa;aaaaaaaaaa;
0.618;aaaaaaa;aaaaaa;
0.557;aaaa;aaaaaa;
0.874;aaaaaaaaaa;aaaaaa;
0.325;aaaaaaaaa;aaaaaaa;
0.914;aaaaaa;aaaaaaaaaa;
0.279;aaaaa;aaaa;
0.149;aaaaaaa;aaaaaaaaaa;
0.263;aa;aa;
0.768;aaaaaaaaaa;aaaaaa;
0.234;aaaaaaa;aaaaaaaaa;
0.817;aaaaaaaa;aaa;
0.828;aaaaaaaaa;aaaaaaaa;
0.0247;aaaaa;aaaaaaa;
0.589;aaaaaaaaaa;aaaaaaaaaa;
0.884;aaaaaaaa;aaaaaa;
0.387;aaaa;aaaa;
0.605;aaaaaaaaaa;aaaa;
0.413;aaaaaaaaa;aa;
0.234;aaaaaaa;aaa;
0.212;aaaaaaaaa;aaaaaaaaa;
0.0562;aaaaaa;aaa;
0.8;aa;aaaaaaaaaa;
0.343;aaa;aaaaaaa;
0.509;aaaaaaa;aaa;
0.774;aaaaa;a;
0.695;aaaaaaaaa;aaaaaaa;
0.568;aaaa;aaaaaaaaa;
0.363;aaa;aaaa;
0.0458;aaaaaaa;aaaa;
0.008;aaaaaa;aaa;
0.545;aaaaaaa;aaaaa;
0.528;a;aaaaaaa;
0.797;aaaaaaaaa;aaaaaaa;
0.523;aaaaa;aaaaaaaaa;
0.368;aaaaaa;aaa;
0.714;aaaa;aaaa;
0.386;aaa;aaaaaa;
0.364;aaaaa;aaaa;
0.753;aaaaa;a;
0.117;aa;aaaaa;
0.626;aaaaaa;aaaaa;
0.294;aaaaaaaaaa;aaa;
0.545;aaaaa;aaaa;
0.397;aaaaaaaaaa;aaaa;
0.908;aaaaaa;aaaaaa;
0.463;aaa;aaaaaaaaaa;
0.115;aaaaaaaa;aaaaa;
0.162;aaaaaaa;aaa;
0.292;aaaaaa;aaaaaa;
0.797;aa;aaaaaaaaaa;
0.755;aaaaaaaaaa;aaaaa;
0.489;aaaaaaaa;aaaaa;
0.96;aaaaaaaa;aaaaaaaa;
0.083;aaaaaa;aaaaaaa;
0.723;aaaaaaa;aaaaaa;
0.312;aaaaaaaaa;a;
0.414;aaaaaaaaa;aaaaaaaa;
0.578;aaaa;a;
0.736;aaaaa;aaaaaaaaaa;
0.661;aaa;a;
0.925;aaa;aaaaa;
0.362;aaaa;aa;
0.621;aaaaaaaaa;aaaaaaaa;
0.369;aaaaaaaa;aaaaaaaaaa;
0.191;aaaaaaaa;aaaaaa;
0.0615;a;aaaaa;
0.245;aaaa;aaaaa;
0.426;aaaaaaaa;aa;
0.632;aa;a;
0.486;aaaaaaaaa;a;
0.799;aaaaaaaa;aaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.705;a;aaaaaaaa;
0.378;aaa;aaa;
0.991;aaaaaa;aaaaaaaaa;
0.505;aaaaaaaaa;aaaaa;
0.806;aaaa;aaaa;
0.192;aaaaaaaa;aaaaaaaaaa;
0.651;aaaaa;aaaaaaa;
0.0294;aaa;aaaaaa;
0.0334;aaaaaaaaaa;aaaaaaaaa;
0.532;aaaaaaaaaa;aaaaa;
0.507;aaaa;aaaaaaaa;
0.306;aaaaaa;aaaaaaaa;
0.0814;aaa;aaaaaaaaaa;
0.561;aaaa;aaaaaaa;
0.832;aaaaaaaaa;aa;
0.836;aaaaaaaaaa;aaaaaa;
0.27;aa;aaaaaaaaa;
0.697;aaaaa;aaaaaaaa;
0.832;aaa;aaaaaaaaa;
0.869;aaa;aaaaaa;
0.238;aaaaaaa;aaaaaa;
0.475;aaa;aaaaaaa;
0.473;aaaaa;aaaa;
0.867;aa;aaaaaaaaa;
0.86;aaa;aaaaaaaa;
0.535;aaaaaaaaaa;aaaaaaa;
0.487;aaaaaaaaa;aa;
0.184;aaaaa;aaaaa;
0.768;aaaaa;aaaaaaaaaa;
0.891;aaaaaaaaa;aaaa;
0.853;aaa;aaaaaaaaa;
0.522;aaaaaaaaaa;aa;
0.242;aaa;aaaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.179;aaaaaaaaaa;aaaaaaaa;
0.736;aaaaaaa;aaaaaa;
0.846;aaa;aaaa;
0.149;aaaaaaaaa;aaaaaaaaa;
0.585;aa;aaaa;
0.124;aaaaaaa;aaa;
0.482;aaaa;aaaaaa;
0.685;aa;aaaaa;
0.93;aaa;aaaa;
0.297;aaaaaaa;aaa;
0.873;aaaa;aaaaa;
0.459;aaaaaaaa;aaaaa;
0.356;a;aaaaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.102;aaaaaa;aaaaaaa;
0.348;aa;a;
0.945;aaaaaaaaa;aaaaa;
0.152;aaaaa;aaaaaaaa;
0.734;aa;aaaaa;
0.662;aaaa;aaaaaaaa;
0.579;aaaaaa;aaaaaaa;
0.84;aaaaaaaaa;aaa;
0.403;aaaaaaaaaa;aaaaaaaaaa;
0.0564;aaaaa;aaaaaaaaa;
0.378;a;aaaaaa;
0.122;aaaaa;aaaaa;
0.954;aaaaaaaaa;aaaaa;
0.854;aaaaaaa;aaa;
0.748;aaaaaaaaaa;aa;
0.376;aaaaaaaa;aa;
0.646;aaaaaaaa;aaaaaa;
0.319;a;aaa;
0.201;a;aaaaaaaaaa;
0.512;aaaa;aaaaaaaaa;
0.609;aaaaaaaaaa;aaaaaaaa;
0.26;aaaaa;aaaaaaa;
0.117;aaaaaaaaaa;aaaaaa;
0.825;a;aaaaaaaaaa;
0.605;aaaaaaaaaa;aaaa;
0.278;aa;aaaaaa;
0.686;aaaaa;aaaa;
0.586;aaaaaaaaaa;aaaa;
0.863;aaaaaaaaa;aaaaaa;
0.857;a;aaaaaaaa;
