ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;aa;aaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aa;a;aa;
a;a;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aaaa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
aaa;a;aa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;aa;aaa;
aa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaa;a;a;
aaaa;aa;aa;
a;aa;aaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaa;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;a;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;aa;a;
aa;a;a;
a;a;aaa;
a;aa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;aa;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
