ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.456;a;0.761;0.997;0.665;0.795;a;0.466;a;0.46;0.222;0.821;0.411;a;0.704;aaaaaa;0.56;0.229;aa;a;a;0.0615;aa;aa;a;aaaaa;aaaaaa;0.171;0.721;a;0.161;aaaaa;a;a;a;aaaaaaaa;aaa;0.648;aaa;0.277;0.622;0.665;0.118;aaaaaa;0.678;aaaaa;a;0.674;aa;a;0.889;0.91;aaaa;aaaaaaaaaa;0.471;aaaaaaaa;a;aaaaaaaa;0.771;0.775;0.0455;0.309;aaaaaa;a;0.304;0.471;aaaaa;0.406;aaa;aaaaa;a;0.751;0.592;a;0.815;a;0.462;a;a;0.426;0.84;0.508;0.692;a;0.239;0.709;0.768;0.911;a;a;a;aaa;0.655;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.591;aaaaaa;0.674;0.64;0.432;0.0783;aaa;0.72;a;0.622;0.124;0.891;0.0825;aaaa;0.547;a;0.625;0.585;aaaaaa;a;aaaaaa;0.409;a;a;a;aaaaaaaa;aa;0.0129;0.405;a;0.977;aaaaaaaa;a;a;aaa;aaaaaa;a;0.347;aaaaaaaaaa;0.012;0.0568;0.0324;0.78;a;0.456;a;a;0.344;a;a;0.191;0.385;a;aa;0.181;aaa;aa;aaaaa;0.875;0.989;0.174;0.488;a;aaaa;0.00252;0.411;aaaa;0.997;aaaa;aa;a;0.822;0.58;aaa;0.738;a;0.84;a;a;0.654;0.877;0.183;0.479;aaaa;0.152;0.913;0.0151;0.0166;a;aaa;a;aaaa;0.511;aaaa;aaa;aaaa;aaaaaaaaaa;
0.0351;aa;0.469;0.6;0.032;0.18;aaa;0.622;a;0.984;0.434;0.0231;0.808;aaaa;0.169;aaaaa;0.583;0.844;aaaaaaaaaa;aa;aaaaaaaa;0.443;a;aa;a;aaa;aaaaaaa;0.152;0.012;a;0.667;aaaaaaa;aa;a;aa;aaaaaa;aa;0.312;aaa;0.684;0.553;0.632;0.656;aaa;0.311;a;a;0.209;aa;a;0.0891;0.966;a;aaaaa;0.379;aaaa;aa;aaaaaaaa;0.279;0.309;0.98;0.706;a;aaaa;0.108;0.997;aaaaa;0.837;aaaaaa;aaaaaaa;a;0.00593;0.71;aaa;0.437;aa;0.224;a;a;0.624;0.428;0.302;0.935;aaa;0.364;0.672;0.0297;0.463;aa;aaaaa;a;aaa;0.647;a;aa;aaaaaaaa;aa;
0.0661;aa;0.671;0.838;0.814;0.265;aaaa;0.155;a;0.898;0.344;0.148;0.386;aa;0.463;aa;0.122;0.483;aaaaaa;a;aaaaaaa;0.899;aa;a;a;aaa;aa;0.316;0.677;a;0.368;aaaaaa;aa;a;aaa;aa;aa;0.908;aa;0.809;0.75;0.783;0.409;aaaaaaa;0.116;aaa;a;0.106;aa;aaaa;0.628;0.69;a;aaaaaa;0.507;aaaaaa;aa;aaaaaaaa;0.605;0.844;0.312;0.0297;aaa;aa;0.494;0.857;a;0.165;aaaaa;aaaaa;a;0.257;0.532;aa;0.312;aa;0.794;a;a;0.559;0.764;0.048;0.508;aaaaa;0.41;0.0648;0.528;0.253;a;aa;a;aaa;0.275;aa;aaa;aaa;aaaaa;
0.522;aaaaaaa;0.374;0.997;0.0495;0.115;aa;0.839;a;0.375;0.0266;0.395;0.26;a;0.702;aa;0.191;0.708;aaaaaaaaa;a;aa;0.828;aa;a;a;aaa;aaaa;0.0384;0.669;a;0.927;a;aa;a;aa;aa;a;0.188;a;0.41;0.164;0.321;0.543;aaaa;0.195;aaaa;a;0.956;a;a;0.665;0.317;a;a;0.929;aaaaaa;aaaa;aaaaaaaa;0.208;0.521;0.446;0.0582;aaa;aaaa;0.0406;0.42;aaaaa;0.203;aa;a;a;0.44;0.28;aa;0.494;aaaaaa;0.0285;a;a;0.551;0.0707;0.652;0.531;aaaaa;0.505;0.563;0.137;0.509;a;aaa;a;aaaa;0.612;aaaa;aaa;aaaaaa;aaaa;
0.0814;aaa;0.592;0.225;0.11;0.476;aaa;0.162;a;0.788;0.989;0.112;0.762;aa;0.404;aa;0.097;0.99;aaaaaa;aa;aaaa;0.538;a;a;a;aaaaa;aaa;0.994;0.0979;a;0.161;aaaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.383;aa;0.816;0.226;0.785;0.707;aaaaaa;0.658;a;a;0.939;a;aaaa;0.593;0.51;aa;aaaaa;0.195;aaaaaa;aaaaa;aaaaa;0.0217;0.414;0.977;0.786;a;aa;0.678;0.403;a;0.475;a;aa;a;0.424;0.0909;aaa;0.624;aaaaaa;0.725;a;a;0.655;0.958;0.0653;0.955;aa;0.963;0.443;0.787;0.229;aa;aa;a;a;0.822;aa;aaa;aaaa;aa;
0.51;a;0.772;0.127;0.461;0.35;a;0.321;a;0.7;0.921;0.414;0.552;aaaa;0.0175;aaaa;0.661;0.375;a;a;aaaaaaa;0.083;aa;a;a;aaaaaaaaa;aa;0.732;0.623;a;0.15;a;aa;a;aaa;aaaaa;aa;0.166;aaaa;0.53;0.983;0.15;0.976;aaaaaaa;0.635;aa;a;0.889;aa;aa;0.566;0.187;a;aaaaaaa;0.695;aaaa;a;aaaaaaaaa;0.6;0.18;0.0538;0.0479;aaaaa;aa;0.125;0.927;a;0.67;a;aaaaaaaa;a;0.254;0.591;aa;0.347;a;0.274;a;a;0.837;0.527;0.252;0.903;aaa;0.503;0.486;0.555;0.128;aa;aaaaa;a;aaa;0.414;aaaa;aa;aaa;aaaaaa;
0.116;aaa;0.96;0.523;0.109;0.13;aaa;0.275;a;0.904;0.353;0.395;0.299;aaaa;0.799;aaaaaa;0.9;0.888;aaaaaaaaa;aa;aaaaaa;0.283;aa;aa;a;aaaa;aaaaaaa;0.913;0.457;a;0.964;aaaaa;aa;a;aaa;aaaaaaa;a;0.832;aaaaaa;0.373;0.747;0.316;0.182;aaaa;0.129;aaa;a;0.891;aa;aaaa;0.967;0.152;aaaa;aaa;0.451;aaaaaaa;a;aaaaaaaaaa;0.908;0.404;0.598;0.669;aaaaaa;aaaa;0.443;0.998;aaaa;0.121;aa;aaaaaa;a;0.379;0.636;aaa;0.698;aaa;0.447;a;a;0.967;0.738;0.925;0.812;aa;0.399;0.738;0.0912;0.41;aa;aaaaaa;a;aaa;0.331;a;aa;aaaa;a;
0.434;aaaaaa;0.906;0.87;0.958;0.808;aaa;0.457;a;0.39;0.584;0.644;0.424;a;0.327;aa;0.424;0.227;aaaaaa;a;aaaaaaa;0.374;a;a;a;aaaaaaa;aaaaaaaa;0.393;0.407;a;0.513;a;aaa;a;a;aa;a;0.969;aaa;0.231;0.394;0.00404;0.887;aaaaaaa;0.838;aaa;a;0.199;a;a;0.767;0.167;aaaa;aaa;0.0854;aaa;aaaa;aaaaaa;0.376;0.13;0.266;0.792;aaaaaaa;aa;0.679;0.556;aaaa;0.933;aa;aaa;a;0.981;0.508;aaa;0.486;aaaaa;0.846;a;a;0.94;0.0453;0.0466;0.385;aaaa;0.0435;0.476;0.027;0.379;aa;aaaaaaa;a;aaaa;0.48;aa;aa;aaaaaaa;a;
0.434;aaaaaaa;0.506;0.544;0.335;0.765;a;0.741;a;0.836;0.934;0.184;0.651;aaaa;0.656;aaa;0.00356;0.773;aaaaaa;aa;aa;0.975;a;aa;a;aaaaa;aaaaaa;0.631;0.289;a;0.484;a;aaa;a;a;aaaaa;aaa;0.702;aaaaaaaaaa;0.789;0.798;0.471;0.415;aa;0.22;aaaaa;a;0.746;a;aa;0.718;0.00802;aaaa;aaaaaaa;0.343;a;aaaaa;aaaaaaaaa;0.835;0.982;0.8;0.539;aaaaaaa;aaaa;0.0685;0.737;aaaa;0.953;aaaaaaa;aaaaaa;a;0.605;0.428;a;0.76;aaa;0.0262;a;a;0.982;0.0803;0.68;0.63;aaaaa;0.96;0.518;0.00704;0.354;a;a;a;aa;0.112;a;aaa;aaaaaaa;aaaaaaaaa;
0.604;aaaa;0.728;0.502;0.752;0.827;aa;0.99;a;0.207;0.833;0.452;0.239;aa;0.417;a;0.0837;0.894;aaaaa;a;aaaaaaa;0.624;a;a;a;aaa;aaaaaaa;0.215;0.666;a;0.982;aaa;aaa;a;aaa;aaaaaaa;aaa;0.0154;aaaaa;0.083;0.141;0.126;0.104;aaaaaa;0.553;aaaaa;a;0.942;aa;aa;0.291;0.575;aaa;aaaaaaa;0.0451;aaa;a;aa;0.721;0.0124;0.0565;0.0846;aaaaa;aa;0.616;0.206;a;0.146;aa;aa;a;0.651;0.662;aa;0.351;aa;0.415;a;a;0.85;0.679;0.63;0.811;aaaaa;0.156;0.754;0.518;0.158;a;aa;a;aaa;0.407;aaa;aaa;aaaa;aaa;
0.128;aaaa;0.567;0.11;0.0758;0.446;a;0.155;a;0.875;0.464;0.21;0.137;aa;0.306;aaaa;0.989;0.299;aaaaa;aa;aaaa;0.361;aa;aa;a;aaa;aa;0.345;0.941;a;0.0883;aaaaaa;aa;a;aaa;aa;a;0.963;aaaa;0.614;0.727;0.13;0.0195;aaaaaaa;0.41;aaaa;a;0.217;aa;aa;0.034;0.232;a;aaaaa;0.423;a;aaaa;aaaa;0.325;0.512;0.183;0.677;aaaaaaa;aa;0.977;0.747;aa;0.327;aaaa;aaaaa;a;0.0239;0.421;aa;0.26;aa;0.616;a;a;0.53;0.206;0.799;0.808;aaaaa;0.853;0.518;0.512;0.444;aa;aa;a;aa;0.376;a;aa;aaaaa;aaaa;
0.288;aaaaa;0.597;0.556;0.852;0.845;a;0.37;a;0.351;1;0.952;0.761;aa;0.981;aa;0.0631;0.588;aaa;aa;aaaaaa;0.684;a;aa;a;aaa;aaaaaaaa;0.0629;0.239;a;0.0136;aa;a;a;aa;aaaaaaaa;aa;0.495;aaaaaaa;0.119;0.8;0.0864;0.581;a;0.731;aaaaa;a;0.696;aa;aa;0.0984;0.0846;a;aaaaaa;0.299;a;aaaa;aaa;0.358;0.8;0.204;0.945;aa;a;0.693;0.97;aaaaa;0.043;aaa;aaaaaaaa;a;0.0949;0.48;aaa;0.887;aaaa;0.375;a;a;0.984;0.717;0.884;0.803;aaaa;0.576;0.265;0.434;0.235;a;aaaaaa;a;aa;0.312;aa;aaaa;aaaaaaaa;aaa;
0.96;aaaaa;0.698;0.162;0.244;0.265;aaa;0.719;a;0.519;0.826;0.513;0.278;a;0.847;a;0.936;0.645;a;aa;aaa;0.477;aa;a;a;aaaa;aaaa;0.443;0.216;a;0.000973;aaa;a;a;a;aaa;a;0.645;aaa;0.613;0.72;0.0959;0.00864;aa;0.351;aaaa;a;0.537;aa;aa;0.0485;0.951;aaa;aaaa;0.9;aaaaaaaa;aaaa;aaaaaaaaaa;0.147;0.592;0.306;0.717;aaa;aaaa;0.323;0.813;a;0.42;a;aa;a;0.866;0.242;aaa;0.187;aaaaa;0.559;a;a;0.0994;0.285;0.481;0.968;a;0.0506;0.204;0.847;0.851;a;aaaaaaaa;a;aaaa;0.35;aa;aa;a;aaaaa;
