ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.97;aaa;aa;
0.0402;aaa;aaaaaaa;
0.429;aaaaaa;aaaaaaaaa;
0.835;a;aaaaaaaaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.549;aaaaa;aaaaaaa;
0.295;aaaaaa;aaaaaaaaaa;
0.322;aaaaa;aaaaaaaa;
0.489;aa;aaaaaaaa;
0.629;aa;aaaaaa;
0.489;a;aaaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.276;aaaaaaa;aaaaaaaaaa;
0.385;aaa;aaaaaaaa;
0.157;aa;a;
0.903;aaaa;aa;
0.582;aaaaa;aaaaaaaaaa;
0.894;aaaa;aaaaaaaa;
0.125;aaaaaaa;aaaaaa;
0.411;a;aaaa;
0.443;aaaaaaa;aaaa;
0.224;aa;aaaa;
0.0904;aaaaaaa;aaaaaaa;
0.743;aa;aaaaaaaa;
0.0538;a;aaaaaaaa;
0.197;aa;aa;
0.993;aaaa;aaaaaaaaa;
0.703;aaaaaaa;aaaaaa;
0.382;aa;aaaaaaaaaa;
0.807;aaaa;aaaaaaaa;
0.467;aaaa;aaaaaa;
0.616;a;aaaaaaaa;
0.0344;aaaaaa;aaaaaa;
0.749;aaaaaaa;aa;
0.769;aa;aaa;
0.703;aaa;aaaaaaaaa;
0.77;aaaa;aaaaaaaa;
0.907;aaaaa;aa;
0.0117;aaaaaaa;aaaaaa;
0.99;aa;a;
0.545;aaaaa;aaaaaaaaaa;
0.461;aa;aa;
0.933;aaaaa;aaaaaa;
0.713;aaaaa;aaa;
0.494;aaaa;aaa;
0.626;a;a;
0.942;a;aaaa;
0.733;aa;aaaaaaa;
0.303;a;aaaaaaaa;
0.582;aaaaaaa;aaaaaaa;
0.26;aaaaaaa;aaaaaa;
0.151;aaaaa;aaaaaa;
0.971;aaaaa;aaaa;
0.793;aaaaaa;aaa;
0.993;a;aaaaaaaa;
0.911;aaaaaa;aa;
0.518;aaaaaa;aaaaaaaa;
0.477;aa;aaaaa;
0.836;aaa;a;
0.393;aa;aa;
0.429;aaaaaa;aaaa;
0.7;a;aaaa;
0.528;aaa;aaaaaaaa;
0.282;a;aaaaaaaa;
0.158;aa;aa;
0.391;aaa;aaaaaaaaa;
0.263;aaaaaa;aaaaaaaaa;
0.418;aaaaa;aaaaaaaaa;
0.603;aaaa;aaaaaaa;
0.251;aa;aaaaaaaaaa;
0.304;aaaaa;aaaaa;
0.938;aaaaaa;aaaaaaa;
0.311;aaa;aaaaaaaa;
0.587;aaaa;aaaaaaaa;
0.0536;aaaa;aaaa;
0.698;aaaaaaa;aaaaaaa;
0.756;aaaaaaa;aaaaa;
0.775;aaaa;a;
0.194;aaaa;aaaaaaaaaa;
0.946;a;aaaa;
0.971;aaaa;aaaaaaaaa;
0.517;aaa;aaaaaaaaaa;
0.646;a;a;
0.482;aaaaaa;aaaaaaa;
0.768;aaa;aaaaa;
0.166;a;a;
0.582;aaaaaaa;aaaaaaaa;
0.226;aaaaaa;aaa;
0.159;a;aaaaaaaa;
0.551;aaaaaa;aa;
0.663;aaaa;aaaaaaa;
0.788;a;aaaaaaaa;
0.837;aaaaa;aaaaaa;
0.519;aaa;aaaaaaaaa;
0.85;aa;aaaaaaaaa;
0.816;aaa;aaaaaa;
0.355;aaaa;aaaaaa;
0.0506;aa;aaaaaaaaaa;
0.914;a;aaaaaaaaa;
0.127;aaa;aaaa;
0.455;aaaaaaa;aaaaaaaaaa;
0.287;aaaaa;aaaaa;
0.193;aaaa;aaaaaaaaa;
0.651;aa;aaaaaaaaaa;
0.768;aaaaa;aaaa;
0.122;aaaa;aaaaaa;
0.867;aaaaaa;aaaaa;
0.111;aaa;aaaaaaa;
0.253;a;aaa;
0.129;aaaaaaa;aaaaaaaaa;
0.131;aa;a;
0.914;aaa;aaaaa;
0.491;aa;aaaaaaaaaa;
0.385;aaaa;aaaaaaaa;
0.511;aaa;aaaaaa;
0.775;aaa;aaaaaa;
0.228;aaaaa;aaaaaaaaa;
0.418;aaaaa;aaaaa;
0.0951;aaaaa;aaaaaaa;
0.0172;aaa;aaaaaaaaaa;
0.0919;aa;a;
0.547;aaaaa;a;
0.0378;a;aaaaa;
0.502;aaaa;a;
0.6;aa;aaaaaaa;
0.678;a;aaaaaaaa;
0.559;aaaaaaa;aaaa;
0.985;aaaaaa;aaaa;
0.0741;aaa;aaa;
0.152;a;aaaa;
0.769;aa;aaaaaaaaaa;
0.343;aaaaa;aaa;
0.269;aaaaa;aaaaaaaaaa;
0.214;aaaa;aaaaaaaaaa;
0.518;aaaa;aaa;
0.791;aaa;a;
0.536;aaaaa;aaaaa;
0.964;a;a;
0.23;a;aa;
0.163;aaa;aaaaaa;
0.135;a;aaaaaaa;
0.559;aaa;aaaaaaaaaa;
0.382;aaa;aaaaaaaaa;
0.889;aa;aaaaaaaa;
0.241;aa;aaaaaaa;
0.86;aaaa;aaaaaaa;
0.305;aa;aaaaaaaa;
0.458;aaaaa;aaa;
0.901;aa;aaaa;
0.331;aaa;aaaaa;
0.564;aaaaa;aaaaaaaaa;
0.521;aaaa;aaaaaaaaa;
0.311;aaa;aaaaaaaa;
0.256;aaaaa;aaaaaa;
0.0434;aa;aa;
0.379;aa;aa;
0.946;aa;aaaaaaaaaa;
0.528;aaaaaa;a;
0.22;aaaaaa;aa;
0.214;a;aa;
0.0138;aaaaa;aaaaaa;
0.277;aaaaa;a;
0.441;aaaaaa;aaaa;
0.145;aaaaa;aaa;
0.815;aaa;aaaaaaaa;
0.83;aaaaa;aaaaaaa;
0.0616;aaaaaaa;aaaa;
0.747;a;aa;
0.96;aa;aaaaa;
0.971;aa;a;
0.0767;aaaaaa;aaaa;
0.472;aaaa;aa;
0.99;aaaaaa;aaaaaaa;
0.439;aaaaa;aaaa;
0.0383;aaaa;aa;
0.122;aaa;aaaaaaaaa;
0.105;aaaa;aaaaaaaa;
0.0291;aaaaa;aaaaaaaaa;
0.194;aaaaaa;aa;
0.704;aaaaaaa;aaaaaaaaa;
0.137;aaaaaa;aaaa;
0.339;aaa;aaaaaaaaaa;
0.335;aaa;aaaaaa;
0.715;aaaaaaa;aaaa;
0.598;aa;aa;
0.849;aaa;aaaaaa;
