ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.429;aaaaaaaa;
aa;0.301;aaaaaaaaaa;
a;0.0191;aaaaaaaaa;
aa;0.224;aaaaaaaa;
a;0.61;aaa;
aa;0.624;aaa;
a;0.282;aa;
aa;0.125;aaaaaaaa;
a;0.346;aa;
aa;0.295;aaaaaa;
aa;0.932;aaaa;
aa;0.0738;aaaaaaaaaa;
aa;0.267;aaaaaaaa;
a;0.684;a;
a;0.223;aaaaa;
a;0.342;aa;
aa;0.327;aaaa;
aa;0.661;aaaaaaaa;
aa;0.293;aaaaaa;
aa;0.283;aa;
a;0.334;aaa;
aa;0.288;a;
a;0.583;aaaaaaaaaa;
aa;0.383;aaaaaaaaa;
a;0.127;aaaaaaaa;
a;0.196;aaaaaaaaa;
aa;0.222;aaaaaaaa;
a;0.629;aaaaaaaa;
aa;0.118;aaaaaa;
aa;0.31;aaaaaaaa;
aa;0.364;aaaaaaaa;
aa;0.813;aaaaaaaa;
a;0.52;aaaaaaaaa;
a;0.546;aaaaaaaa;
aa;0.147;aaaaa;
a;0.914;aaaaaaaaa;
a;0.697;aa;
aa;0.0599;aaaa;
aa;0.24;aaaaaa;
aa;0.56;aa;
aa;0.663;a;
a;0.204;aaaaa;
aa;0.0527;aaaaa;
a;0.706;aaaaa;
a;0.107;aaaa;
aa;0.551;aa;
a;0.272;aa;
aa;0.775;aaaaaaaa;
a;0.374;a;
a;0.137;aaaaaaaaaa;
a;0.764;a;
aa;0.643;aaaa;
a;0.504;aaaaaaa;
a;0.511;aaaaaa;
a;0.198;aaaaaaaaaa;
a;0.673;aaaaaaaa;
aa;0.256;aaa;
aa;0.957;aaaaa;
a;0.859;aaaaaaaaaa;
a;0.54;aaaa;
aa;0.636;aaaaaa;
aa;0.551;aa;
aa;0.442;aaa;
aa;0.0659;a;
a;0.854;aaaaaaaaa;
a;0.439;aaaaaaa;
aa;0.332;aa;
aa;0.0906;aaa;
a;0.113;aaaaaaaa;
aa;0.609;a;
a;0.329;aaaaaaaaaa;
aa;0.738;aaaaaaaa;
aa;0.434;aaa;
a;0.471;aaaaaaaaaa;
a;0.948;aaaaaa;
a;0.378;aaaaaaaaaa;
a;0.914;aaa;
a;0.603;aaaa;
aa;0.764;aaaaa;
a;0.0969;a;
a;0.163;aaaaaaaaaa;
a;0.297;aa;
a;0.572;aaaa;
aa;0.445;aaaa;
a;0.626;aaa;
aa;0.931;aaa;
a;0.57;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.0669;aaa;
a;0.421;aaaaaa;
aa;0.329;aaaaaa;
