ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.973;aaaaaaaa;
aaa;0.0467;aaaaa;
aa;0.708;aaaaaaaaa;
aaaa;0.491;a;
aa;0.565;aaaaaaaaaa;
aaaa;0.56;aaaaaaa;
aaaaa;0.996;aaaaaaa;
aa;0.547;aaaaaa;
aaa;0.698;aa;
aa;0.0415;aaaaaaaaaa;
a;0.975;aaaaaaa;
aaaa;0.521;aaaaaa;
a;0.992;aaaaaa;
aaa;0.775;aaaaaa;
aaaa;0.502;aaa;
aa;0.746;aaaaaa;
aaaa;0.611;aaaaaaaaa;
a;0.546;aaa;
aaa;0.827;a;
a;0.973;aaaaa;
a;0.998;aaaa;
aaaa;0.889;aaaaaaa;
aa;0.169;aaaaa;
a;0.253;aaaaaaaa;
aaa;0.939;aaaaaaaa;
aaaaa;0.0883;aaaaa;
aa;0.347;a;
aaa;0.209;aa;
aa;0.171;aaa;
aa;0.413;aa;
aaa;0.586;aaaaaaaa;
aaaa;0.622;aaaaaaaaa;
a;0.0398;aaaaa;
a;0.161;aaaaa;
aaaaa;0.731;aaa;
aaa;0.281;aaaaaaaaaa;
aaaaa;0.256;aa;
aaa;0.993;aaaaa;
a;0.937;aaaaaa;
aa;0.657;aaaa;
aaa;0.512;aaaaaa;
aaa;0.274;aaaaaaaaa;
aaaaa;0.5;aaaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaaaa;0.548;aa;
aaaaa;0.526;aaa;
aaa;0.816;a;
aaaaa;0.728;aaaaaaaa;
aaa;0.315;aaaaa;
aaaa;0.0962;a;
aaa;0.219;aaaaaa;
aaaa;0.986;aaaaaaaaa;
a;0.299;aaaaaaaa;
aaa;0.579;aaa;
aaa;0.818;aaaaaaaaaa;
aaaa;0.726;aaaaaa;
a;0.685;aaaaa;
aaaa;0.67;aaaa;
aa;0.898;a;
aaaaa;0.65;aaa;
a;0.285;aaaaaaaa;
aa;0.294;aaaaa;
aaaa;0.0906;aaaaaaaa;
aa;0.495;aaaaa;
aaa;0.23;aaaaaaaa;
aaa;0.553;aaaaa;
aaaa;0.421;aaa;
aaa;0.308;aa;
aa;0.129;a;
aa;0.922;aaaaa;
aaa;0.564;aaaaaaa;
aaaaa;0.912;aaaaa;
aaaa;0.773;aaaaaaa;
a;0.391;aaaaaa;
aaaa;0.22;aaaaaaa;
aaaaa;0.151;aaaaaaaa;
aa;0.371;aaaaaaa;
aaaaa;0.682;aaaaaaaaaa;
aaaa;0.715;aaaa;
aaaaa;0.0894;a;
aa;0.243;a;
aa;0.44;aaaa;
aaa;0.621;aaaaaaa;
aaa;0.84;aaa;
aaa;0.823;aaaa;
aaa;0.207;aaaaaaaaaa;
aaa;0.721;aaaaa;
aa;0.747;aa;
aaaaa;0.273;aa;
aaaaa;0.629;aaaaaaaaaa;
aaaaa;0.986;aaaa;
aaaa;0.654;aaaaaaaaaa;
aaaa;0.773;aaaaaa;
