ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;a;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaa;
aa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aa;a;aa;
aaa;a;a;
a;a;a;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaa;aaa;a;
aaaaa;aa;a;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaa;a;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;a;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
