ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.834;0.329;aaa;
0.745;0.838;aaaaa;
0.0787;0.482;aaaa;
0.815;0.523;a;
0.537;0.464;aaaaaaaaaa;
0.926;0.576;aaaaaaaaa;
0.68;0.73;aaaaaa;
0.931;0.881;aaaa;
0.975;0.582;a;
0.241;0.815;aa;
0.529;0.18;aa;
0.972;0.505;aaaaaaaaaa;
0.622;0.165;aaaaaaaaa;
0.53;0.459;aaa;
0.697;0.811;aaaaa;
0.196;0.0226;aaaa;
0.64;0.923;a;
0.661;0.85;aaa;
0.143;0.557;aaaaaa;
0.152;0.485;aa;
0.0537;0.125;aaaaaaaaa;
0.206;0.56;aaaaaa;
0.617;0.215;a;
0.891;0.388;a;
0.531;0.943;aaaaaaa;
0.021;0.557;aa;
0.299;0.847;aaaaaa;
0.723;0.351;aaaaaaaaaa;
0.362;0.332;aaaaaaa;
0.72;0.165;aaa;
0.916;0.41;aaaaaaaa;
0.735;0.347;aaaa;
0.462;0.0087;aa;
0.822;0.152;aaaaaa;
0.782;0.288;aaaa;
0.101;0.857;aaaaaaa;
0.615;0.612;aaaaaa;
0.502;0.338;aaaaaaaa;
0.148;0.662;aaa;
0.985;0.552;aaaaaaaaaa;
0.238;0.956;aaaaaa;
0.974;0.867;aaaaaaa;
0.202;0.47;aaaa;
0.154;0.0803;aaaaaaaaa;
0.103;0.967;aaaa;
0.249;0.386;aaaa;
0.463;0.181;aaaaaaaaa;
0.741;0.445;aaaaaaa;
0.93;0.928;aaaaaaaa;
0.109;0.295;aaaaaaaaa;
0.66;0.344;aaaaaa;
0.742;0.268;aaaa;
0.104;0.445;aaaaaa;
0.143;0.0658;a;
0.65;0.68;aaaaaaaaa;
0.737;0.643;aaaaaaa;
0.713;0.845;aaaaaaa;
0.512;0.458;aaaaa;
0.0375;0.328;aaaaa;
0.112;0.479;aaaaaaaaaa;
0.535;0.91;aaaaaa;
0.381;0.362;aaaaa;
0.423;0.982;aaaaaaa;
0.266;0.227;aaa;
0.312;0.697;aaaaaaaa;
0.907;0.722;aaaaaaaaaa;
0.0141;0.349;aa;
0.44;0.152;aa;
0.7;0.291;a;
0.806;0.0391;aaaaaaaa;
0.277;0.211;aaa;
0.886;0.586;aaaaaaaa;
0.292;0.69;aaaaaaa;
0.31;0.199;aa;
0.0448;0.286;aaaaa;
0.113;0.354;aaaaaaaaaa;
0.31;0.48;aaaaa;
0.349;0.435;aaa;
0.103;0.26;aaaaa;
0.655;0.877;aaaaaaaaa;
0.16;0.661;aaaaaaaa;
0.301;0.654;aaaaaaaa;
0.0692;0.438;aaaaaaaaaa;
0.698;0.869;aaaaaaaa;
0.565;0.3;aaa;
0.479;0.49;aaaaaaaaaa;
0.764;0.163;aaaaaaaaa;
0.993;0.648;aa;
0.178;0.112;aaaaaaa;
0.274;0.864;aaaaaaaaaa;
0.0215;0.124;aaaaa;
0.0211;0.929;aaaa;
0.557;0.634;a;
0.0788;0.67;aaaaa;
0.721;0.169;aaa;
0.711;0.791;aaa;
0.7;0.574;aaaaa;
0.416;0.807;aaaaaaa;
0.809;0.816;aa;
0.897;0.104;aaaaaaaaaa;
0.708;0.85;aa;
0.771;0.544;aaaaaa;
0.334;0.167;aaaaaaaaa;
0.0523;0.579;a;
0.324;0.49;aa;
0.425;0.938;aaaaaa;
0.442;0.0137;aaaaaaa;
0.274;0.623;aaaaaaa;
0.15;0.316;a;
0.6;0.476;aaaa;
