ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.282;aaaaaaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.209;aaaaa;
aaa;0.921;aaa;
a;0.786;aaa;
aa;0.163;aa;
aa;0.712;aaaaa;
aa;0.197;a;
a;0.356;aaaaaaaa;
a;0.661;aaa;
aa;0.364;aa;
aaa;0.0404;aa;
aaa;0.838;aaaaaaaaaa;
a;0.475;aaaa;
aa;0.175;aaa;
a;0.193;aaaaaaa;
a;0.125;aaaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
a;0.986;a;
a;0.798;aaaaa;
a;0.845;aaaaaaa;
aaa;0.908;aaa;
aaa;0.125;aaaa;
aa;0.236;aaaaaaaaaa;
aaa;0.811;aaaaaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.139;aaaa;
aaa;0.838;aaaa;
aa;0.557;aaaaaaaaaa;
aaa;0.415;aaaaaaaa;
a;0.594;aa;
a;0.641;a;
aaa;0.0337;aa;
aa;0.938;aaaaaa;
aaa;0.37;aaaaaaaaa;
aa;0.211;aaaaaa;
aa;0.0681;aaaaaaaaaa;
aa;0.32;aaa;
aaa;0.218;aaaa;
a;0.993;aaaaa;
a;0.943;aaaaa;
aaa;0.988;aaaaaaaa;
aaa;0.0963;aaaaaaaaaa;
aa;0.71;aaaaaa;
a;0.994;aaa;
a;0.986;aaaaa;
a;0.134;aaaaaaaaa;
a;0.716;aaaaa;
aaa;0.412;aaaaaaaa;
aa;0.255;aaaaaaaa;
a;0.375;aaaaaa;
aaa;0.729;aaaa;
a;0.026;a;
aa;0.754;aaaa;
a;0.862;aaaaaaaaa;
aa;0.225;aaaaaaa;
a;0.747;aaaaaaaa;
aaa;0.799;aaaaaaaa;
aa;0.202;aaaaaa;
a;0.728;aaaaaaaaaa;
aaa;0.348;aaaaa;
aa;0.113;aaaaaaa;
aa;0.894;aaa;
a;0.14;aaa;
a;0.453;a;
a;0.354;aaaa;
a;0.148;aaaaaaaa;
a;0.498;aaaa;
a;0.192;aaaaaaaa;
a;0.102;aa;
aa;0.168;aaaaa;
aaa;0.987;aaa;
aaa;0.0308;aaaaaaaaaa;
aaa;0.638;aaaaaaa;
a;0.0473;aaaaaaaa;
aaa;0.0921;aaa;
a;0.812;aaaaaaaa;
a;0.822;aaaaaaa;
aa;0.649;aaaaaaa;
a;0.59;aaa;
a;0.713;aaaaaaaa;
aaa;0.686;aaa;
aaa;0.408;aaaaaaaaaa;
aaa;0.745;aaaaaa;
aaa;0.216;aaaa;
aa;0.497;a;
aaa;0.455;aa;
aaa;0.315;aaaaaaaaa;
aaa;0.0509;aaaaaaaaa;
aa;0.909;aaaaaaa;
aa;0.688;aaaaaaa;
aa;0.983;aaaaaa;
a;0.115;aaaaa;
aaa;0.895;a;
aaa;0.842;aaaa;
a;0.331;aaaa;
aa;0.482;aaaa;
aa;0.246;aaaaaaaa;
aaa;0.892;aaa;
aa;0.553;aaaa;
aaa;0.998;aaaaaaa;
aaa;0.879;aaaa;
aaa;0.186;aaa;
a;0.0496;aaaaaa;
aa;0.058;a;
a;0.371;aaaaa;
aaa;0.272;aaaaa;
a;0.383;aaaaa;
a;0.83;a;
aa;0.291;aaaaa;
aaa;0.452;aaaaaa;
aa;0.555;aa;
aa;0.904;a;
aa;0.455;aaaaaa;
aaa;0.995;a;
a;0.894;aa;
aaa;0.59;aaaaaa;
aa;0.239;aaaaa;
aa;0.178;aaaaaaaaa;
aa;0.944;aaa;
aa;0.931;a;
a;0.085;aaaaaaaa;
aaa;0.698;aaaaa;
aaa;0.917;aaa;
aaa;0.741;aaa;
a;0.966;aaaa;
aaa;0.296;aaaaaa;
aa;0.999;a;
a;0.0374;a;
aa;0.915;aaa;
aa;0.301;aaaaaaa;
aaa;0.297;aaaaaa;
aa;0.887;aaaa;
a;0.291;aaaa;
aa;0.987;aa;
a;0.768;aaaaaaaaaa;
aaa;0.149;aaa;
aaa;0.806;a;
aa;0.878;aaaaa;
a;0.744;aaaaa;
aaa;0.708;aaaaa;
a;0.0259;aaaa;
a;0.0424;aaa;
aaa;0.624;aaaaa;
a;0.201;aaaa;
aaa;0.567;aaaaaaaaa;
aa;0.545;aaaa;
aa;0.949;a;
a;0.147;aaaaa;
aa;0.103;aaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aa;0.826;aaa;
aaa;0.53;aaaaa;
aa;0.0347;aaaaa;
aaa;0.396;aaa;
a;0.763;aaaaaaaaa;
aa;0.125;aaaaaaa;
a;0.459;aaaaaaaa;
aa;0.0315;aaaaaaaaaa;
aaa;0.509;aaaaaaaa;
aaa;0.551;aaaaaaa;
aa;0.351;aa;
aaa;0.875;aaaaaaa;
aaa;0.839;aa;
aa;0.0252;aaaaaaaaaa;
a;0.703;aaa;
aaa;0.968;aaa;
aaa;0.449;aaaaaaaa;
a;0.269;aa;
aaa;0.525;aaa;
aa;0.841;aaaaaaaaa;
aaa;0.535;aa;
aa;0.45;aaaaaaaaaa;
a;0.297;aaa;
aaa;0.839;aaaaaaaaaa;
aaa;0.348;aaaaaaaaaa;
a;0.804;aa;
aa;0.306;aaaaaaaaa;
a;0.927;aaaaaa;
a;0.117;aaaa;
aa;0.857;a;
aaa;0.897;aaaa;
a;0.898;aaaaaaaaaa;
a;0.0262;aaaaaaaaaa;
aaa;0.405;aaaaaa;
aaa;0.449;aaaaaa;
aaa;0.684;aaaaa;
a;0.629;aaa;
aaa;0.642;aaaaaaaa;
a;0.84;aaaaa;
aaa;0.784;aaaaaaaaa;
aaa;0.982;a;
a;0.712;aaaaaaaaa;
a;0.771;a;
aaa;0.484;aaaa;
a;0.587;a;
a;0.498;aaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aa;0.241;aaa;
a;0.118;aaa;
aa;0.171;aaaa;
a;0.374;aaaa;
aa;0.00131;aaaaaaaaaa;
aaa;0.552;aaaaaa;
aaa;0.614;a;
aa;0.194;aaaaaa;
aaa;0.649;aa;
aa;0.282;aaaaaaaaaa;
aa;0.749;aaaa;
a;0.337;a;
aaa;0.711;aaaaaaa;
aaa;0.624;aaaa;
a;0.699;aaaaaaaaaa;
aaa;0.691;aaaaaaaaa;
aa;0.188;aaaaaaaaa;
aaa;0.683;aaaaaaaa;
aa;0.256;aaaaaaaaa;
aaa;0.822;aaaaaa;
aaa;0.856;aaaaaa;
aaa;0.998;aaaaa;
aaa;0.777;aaaa;
aaa;0.896;aaaaa;
a;0.33;aaa;
aaa;0.648;aaaaaaaaa;
a;0.0369;aaaaaaaa;
a;0.0862;aaa;
aaa;0.813;aaaaa;
aaa;0.43;aaaaa;
aaa;0.363;aaaaa;
a;0.772;aaa;
aa;0.521;aaaaa;
a;0.74;aaa;
a;0.124;aaaaaaaa;
aa;0.257;aaaaaaa;
aaa;0.427;aaaaaa;
aa;0.451;aaaa;
aa;0.969;aaaaaa;
aaa;0.713;aa;
a;0.218;aaaa;
a;0.404;a;
aa;0.576;aaaaa;
aa;0.697;aa;
aaa;0.192;aaaaaaaaa;
a;0.636;aaaaaa;
aa;0.472;a;
a;0.402;aaaaa;
a;0.0503;aaaa;
aa;0.0986;aaaaaaaa;
a;0.319;aaaaaaaaa;
aaa;0.576;aaaa;
aa;0.769;aaa;
a;0.837;aaaaaaaaaa;
