ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.523;aaaaaaaaaa;0.936;0.0198;0.205;0.943;aaaaaaaa;0.337;aaa;0.35;aaaaaaa;a;aa;aaa;0.756;aaaaaaaaaa;0.0337;0.128;0.548;aaa;aaa;0.41;0.206;0.111;0.0212;0.681;0.276;aa;a;0.572;aaa;a;0.66;0.585;0.121;aaaaaaa;0.163;0.128;0.91;0.861;0.17;0.73;aaaaa;
0.809;aaaaaa;0.133;0.0588;0.159;0.594;aaaaaaaa;0.823;aaaaaaaaaa;0.233;aaaaa;a;a;aaaaa;0.781;aaa;0.313;0.733;0.0477;a;a;0.00794;0.519;0.422;0.516;0.597;0.239;aaa;aaa;0.513;a;a;0.788;0.167;0.562;aa;0.743;0.936;0.601;0.389;0.333;0.136;aaaaaaaaaa;
0.285;aaaaa;0.566;0.539;0.104;0.946;aaaaa;0.996;aaaaaaaaa;0.854;aaaa;a;aaaa;aa;0.682;aaaaa;0.749;0.247;0.926;a;aaaaaaaaa;0.457;0.875;0.598;0.738;0.564;0.668;a;a;0.514;aaa;a;0.254;0.7;0.645;aaaaaaaa;0.543;0.507;0.906;0.26;0.867;0.218;aa;
0.12;aaaaaaaa;0.336;0.883;0.0675;0.982;aaaaaa;0.502;aaaaa;0.651;aa;a;aaaa;aaa;0.0548;aaaaaaaaa;0.355;0.996;0.729;aaa;aaa;0.62;0.581;0.19;0.322;0.688;0.969;aa;aaaaaaa;0.157;aaaa;a;0.236;0.0904;0.256;a;0.777;0.256;0.745;0.48;0.403;0.969;aaaaaa;
0.768;aaaaaaaa;0.0679;0.842;0.0792;0.394;aaaaa;0.00925;aaaaa;0.575;aaaaaa;a;aaa;aaaaa;0.305;aaaaaaaa;0.745;0.171;0.0531;a;aaaaaaaaa;0.499;0.428;0.146;0.989;0.124;0.28;aaa;aaa;0.469;aaa;a;0.035;0.976;0.865;aaaa;0.281;0.068;0.51;0.836;0.22;0.113;aaaaaaaa;
0.0962;aaaa;0.354;0.379;0.667;0.672;aaa;0.498;a;0.241;aaa;a;a;aaaaa;0.503;aaaaaaaaa;0.651;0.378;0.384;aa;a;0.429;0.073;0.358;0.715;0.0353;0.401;a;aaaaa;0.0352;aa;a;0.602;0.449;0.435;aaaaaaa;0.36;0.606;0.907;0.73;0.853;0.761;a;
0.337;aaaaa;0.316;0.29;0.685;0.273;a;0.571;aaaaaaaaaa;0.00252;aaa;a;aa;a;0.402;aaaaaaaa;0.55;0.648;0.811;aaa;aaaaaaa;0.751;0.0371;0.303;0.422;0.531;0.712;a;aaaaaaaa;0.000461;aaaa;a;0.886;0.361;0.977;aaaaaa;0.836;0.132;0.647;0.22;0.763;0.174;aaaaa;
0.902;aaaaaaaaa;0.582;0.383;0.768;0.172;a;0.138;aaaaaaa;0.00565;aaaaaaaa;a;aaaa;aaaaa;0.528;aaaaaaaaa;0.185;0.759;0.871;aaaa;aaaaaaa;0.181;0.186;0.851;0.266;0.0271;0.942;aaaa;aaaaaaaa;0.443;a;a;0.229;0.705;0.665;aaaaaaa;0.617;0.0729;0.532;0.868;0.316;0.965;aaaaaa;
0.219;aaaaaaa;0.787;0.852;0.811;0.672;aaaaaaaa;0.85;aaa;0.412;aaaaaa;a;a;a;0.759;aaaaaaa;0.251;0.569;0.326;a;aaaaaa;0.822;0.704;0.979;0.79;0.469;0.308;a;aaaaaaa;0.622;aa;a;0.12;0.386;0.584;aaaaaaa;0.984;0.885;0.288;0.456;0.186;0.756;aaaaaaaa;
0.996;aaaaaaaaa;0.0113;0.889;0.81;0.966;aaaaa;0.871;aaa;0.315;aaa;a;aaaa;aaaa;0.722;aaaaaaaaa;0.616;0.0499;0.846;aaaa;aaaaa;0.733;0.704;0.604;0.29;0.478;0.767;aaa;aaaaa;0.188;aaaa;a;0.235;0.771;0.64;a;0.196;0.0359;0.802;0.29;0.48;0.0301;aaaaaaaaa;
