ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.695;0.721;aa;
0.659;0.107;a;
0.853;0.00553;aaaaaaaaaa;
0.726;0.0487;aaaaaa;
0.519;0.29;aaaaaaaaa;
0.508;0.0709;aaaaaa;
0.78;0.983;aaaaaa;
0.279;0.855;aaaaaaa;
0.217;0.705;aaaaaaa;
0.468;0.0358;aaaa;
0.416;0.163;aaaaaaaa;
0.862;0.714;aaaaaaa;
0.0117;0.859;aaa;
0.216;0.356;aaaa;
0.846;0.216;aaaaaa;
0.982;0.387;aaaaaaa;
0.366;0.697;aaaaaaaaa;
0.262;0.16;aaaaaaa;
0.602;0.686;aaa;
0.942;0.583;a;
0.952;0.339;aaaaaaaaaa;
0.28;0.14;aaaaaaa;
0.551;0.0979;aaaaaaa;
0.587;0.0135;aaaaaaaaa;
0.0825;0.506;aaaaaaaa;
0.885;0.418;aaa;
0.533;0.515;aaa;
0.53;0.0751;aaaa;
0.584;0.062;aaaaaa;
0.7;0.939;aaaaaaaaaa;
0.628;0.182;aaaaaa;
0.0137;0.329;aaaa;
0.247;0.916;aaaaaaa;
0.258;0.622;aaaa;
0.895;0.246;aaaaaa;
0.762;0.844;aaaaaaaa;
0.472;0.997;aaaa;
0.404;0.022;aaaaa;
0.266;0.415;aaaaaa;
0.0309;0.893;aaaaaaa;
0.205;0.741;aaaa;
0.406;0.211;aaaaaaaaa;
0.136;0.139;aaaaaa;
0.414;0.096;a;
0.672;0.356;aaaa;
0.68;0.414;aa;
0.715;0.0508;aaaaaaaaaa;
0.0102;0.234;aaaaaaaa;
0.207;0.362;a;
0.875;0.577;aaaaaaa;
0.712;0.684;aaaaaaaa;
0.591;0.572;a;
0.916;0.0512;aaaaa;
0.791;0.797;aaaaaaaa;
0.13;0.631;aaaaaaa;
0.722;0.604;aaaaaaaaaa;
0.0963;0.246;aaaa;
0.727;0.417;aa;
0.351;0.196;aaaaaaaaaa;
0.738;0.905;aaaa;
0.133;0.499;aaaaa;
0.853;0.428;a;
0.289;0.96;aaaa;
0.649;0.969;aa;
0.77;0.904;aa;
0.224;0.714;aa;
0.638;0.761;aaaaaaaa;
0.769;0.382;aa;
0.219;0.486;a;
0.34;0.918;aaaaaaaa;
0.945;0.467;aaaaa;
0.709;0.231;aaaaaaaaa;
0.782;0.281;aaaaaaaaaa;
0.467;0.333;a;
0.015;0.389;a;
0.103;0.0502;aaaaa;
0.772;0.411;aaaaaaa;
0.977;0.544;a;
0.156;0.808;aaaaaaaaaa;
0.0662;0.645;aaa;
0.466;0.919;aaaa;
0.00138;0.142;aa;
0.709;0.816;aaaaa;
0.849;0.814;aaaaaaaa;
0.164;0.383;aaaaaaaa;
0.688;0.503;aaa;
0.105;0.611;aaaaa;
0.536;0.235;aaaaaaaaa;
0.753;0.63;aaaa;
0.758;0.494;aaaaaaaaa;
0.227;0.362;a;
0.433;0.354;aaaaaa;
0.383;0.397;aaaaa;
0.936;0.00223;aaaaa;
0.714;0.955;aaaaaaaaa;
0.465;0.859;aaa;
0.728;0.707;aaaaaaaa;
0.967;0.919;aaaaaaaa;
0.414;0.724;a;
0.789;0.839;aa;
0.654;0.944;aa;
0.843;0.589;aaaaaaa;
0.219;0.933;aaaaa;
0.841;0.709;aaaa;
0.678;0.428;aaaaaaaa;
0.393;0.863;aaaa;
0.176;0.926;aaaa;
0.829;0.676;aaaaaaaa;
0.141;0.118;aaaaaaaa;
0.826;0.896;a;
0.18;0.976;a;
0.521;0.94;aaaaaaaaa;
0.456;0.612;a;
0.496;0.268;aaaaaa;
0.163;0.877;a;
0.829;0.645;aaaaaaaaa;
0.989;0.961;aaaaa;
0.655;0.702;aaaaaaaaaa;
0.57;0.0907;aaaa;
0.937;0.124;aaaaaaa;
0.794;0.572;aaaaa;
0.458;0.597;aaaaa;
0.43;0.321;aaaaaaa;
0.26;0.388;a;
0.686;0.129;a;
0.767;0.228;aa;
0.923;0.418;aaa;
0.911;0.51;aaaa;
0.446;0.697;aaaaaaaaa;
0.91;0.342;aaaaaaaaaa;
0.628;0.962;a;
0.0155;0.949;aaaa;
0.709;0.0701;aaaaaaaa;
0.0906;0.381;aaaaaaa;
0.00211;0.449;aaaaaaaaa;
0.906;0.389;aaaaaaaaa;
0.723;0.319;aaaaa;
0.729;0.235;aaaa;
0.433;0.0992;aaaaa;
0.0325;0.724;a;
0.727;0.838;aa;
0.449;0.458;aaaaaaaaa;
0.981;0.0841;aaaaaaa;
0.49;0.284;aaaaaaaaa;
0.865;0.623;aaaaa;
0.749;0.233;a;
0.0649;0.312;aaaaaaaaa;
0.0798;0.645;aaaaaaaaaa;
0.993;0.773;aaaaaaaaaa;
0.793;0.744;aaaaa;
0.0518;0.431;aaaaaaa;
0.401;0.131;aaaaaaaaa;
0.111;0.0236;aaaaaaaaa;
0.35;0.913;aaaaaa;
0.486;0.756;aaaaaaaaa;
0.509;0.0931;aaaaaaaaa;
0.0573;0.36;aa;
0.581;0.445;aaa;
0.488;0.533;aaaaa;
0.517;0.824;aaa;
0.052;0.29;aaaaaaa;
0.11;0.0839;aaaa;
0.698;0.941;aaaaaaaaaa;
0.0595;0.0608;aaaaa;
0.85;0.906;aaaaa;
0.0886;0.376;a;
0.635;0.724;aaaaaaaa;
0.313;0.696;aaaaaaaaa;
0.0868;0.682;aaaaaa;
0.486;0.031;a;
0.088;0.125;aaa;
0.767;0.358;aaaaaa;
0.372;0.994;aaaaaaa;
0.68;0.242;aaaaaa;
0.761;0.273;aaaaaaa;
0.612;0.15;aaaaa;
0.681;0.494;aaaaaa;
0.135;0.757;aaa;
0.213;0.593;aaa;
0.283;0.446;aaaaaa;
0.755;0.956;aa;
0.0162;0.483;aaaaaaaaaa;
0.501;0.888;aaaaaaaa;
0.826;0.322;aaaaaaaa;
0.461;0.751;aaaaa;
0.133;0.841;aaaaaaaa;
0.654;0.302;aaa;
0.536;0.452;aaaaaa;
0.988;0.0202;aaaaaaaaaa;
0.618;0.768;aaaaaa;
0.43;0.788;aaaaaaaaa;
0.911;0.385;aaaaaaaaaa;
0.962;0.5;aaa;
0.496;0.236;aa;
0.0501;0.176;aaaaa;
0.665;0.041;aaa;
0.744;0.28;aa;
0.125;0.384;aaaaaaaaaa;
0.476;0.228;aaaaaaa;
0.871;0.153;aa;
0.858;0.825;aaaaaa;
0.443;0.0559;aaaaaaaaa;
0.533;0.979;aaaaaaaaaa;
0.385;0.931;aa;
0.836;0.449;aaaaaaaa;
0.226;0.415;aaaaaaa;
0.633;0.102;aaaa;
0.132;0.528;a;
0.278;0.815;aaaaaaaaa;
0.139;0.839;aaa;
0.0723;0.839;aaaaa;
0.171;0.579;aa;
0.99;0.554;aaaaaaaa;
0.294;0.0686;aaaaa;
0.117;0.106;a;
0.58;0.0203;aaaaaa;
0.406;0.908;aaaa;
0.595;0.34;aaa;
0.407;0.0765;aa;
0.268;0.293;aa;
0.13;0.144;aaa;
0.766;0.293;aaa;
0.296;0.356;aaaaaaa;
0.664;0.463;aaaaaaa;
0.358;0.509;aaaaaaaa;
0.29;0.905;aaaaaaaa;
0.0309;0.764;aaa;
0.338;0.465;aaaaa;
0.544;0.892;aaaaaaaaaa;
0.121;0.208;aaaaaaaaaa;
0.0973;0.0556;aaaaaaaaa;
0.326;0.12;aaaaaaaaaa;
0.483;0.238;aaaaaaaa;
0.594;0.505;aaa;
0.408;0.0182;aaa;
0.671;0.659;aaaaa;
0.103;0.346;aaaaaaaaa;
0.201;0.427;aaaaa;
0.176;0.485;aaaaaaaaaa;
0.00515;0.56;aaaaaaa;
0.112;0.279;a;
0.0882;0.642;aa;
0.706;0.617;aa;
0.303;0.684;aaaaaaa;
0.442;0.282;aaaaaaaaaa;
0.625;0.221;a;
0.0338;0.321;a;
0.441;0.118;aa;
0.877;0.922;aaaaaaaaaa;
0.381;0.404;aa;
0.468;0.746;aa;
0.754;0.866;aaa;
0.686;0.213;a;
0.613;0.349;aaaaaa;
0.422;0.334;aa;
0.581;0.504;aaaaaaaaaa;
0.461;0.839;aaaa;
0.12;0.646;aaaaa;
0.556;0.421;aaaaaa;
0.853;0.715;aa;
0.0679;0.723;aaaaaa;
0.0998;0.937;aaaaaaaaa;
0.956;0.336;a;
0.346;0.371;aaa;
0.322;0.16;a;
0.317;0.515;aaaaaaaaa;
0.0166;0.212;aa;
0.904;0.551;aaa;
0.652;0.264;a;
0.766;0.11;aaaaaaaa;
0.884;0.828;aaaaaaaaa;
0.347;0.997;aaaaaa;
0.000263;0.418;aaaaaaaa;
0.74;0.391;aaa;
0.628;0.0851;aaaaaaaa;
0.465;0.809;aaaaa;
0.0323;0.317;aaaaaaaa;
0.82;0.774;a;
0.0187;0.689;aaaaaaaaa;
0.124;0.222;aaaa;
0.854;0.364;aa;
0.871;0.604;aaaaaaaaa;
0.851;0.535;aaaaaaa;
0.1;0.139;aaaaaaaa;
0.961;0.736;aaa;
0.147;0.312;a;
0.747;0.652;aaaaaaaa;
0.463;0.888;a;
0.294;0.684;aaaaa;
0.393;0.946;aaaaaaaa;
0.932;0.403;aaaaaaaaa;
0.875;0.754;aaaa;
0.652;0.808;aaaaaaaaaa;
0.144;0.366;aaaaaaaa;
0.0315;0.148;aaaa;
0.255;0.114;aaaaaaa;
0.834;0.807;aaaaaa;
0.421;0.355;aa;
0.963;0.638;aaaaaaaa;
0.0847;0.148;aa;
0.129;0.786;aaaa;
0.286;0.0691;aaaaaaaaaa;
0.332;0.402;aaa;
0.00929;0.182;aaaaaaaa;
0.736;0.611;aaaaaaa;
0.335;0.446;aaaaa;
0.218;0.0315;a;
0.767;0.295;aaaaaaaaaa;
0.53;0.192;aaaaa;
0.872;0.364;aaaaaaaaa;
0.736;0.292;aaaa;
0.915;0.0805;aaa;
0.841;0.686;a;
0.428;0.676;a;
0.361;0.858;aaaaaaaaa;
0.966;0.263;aaaaa;
0.383;0.808;aaaaaaa;
0.0768;0.727;aaa;
0.905;0.795;aaaaaa;
0.406;0.00838;aaaaaaaaa;
0.113;0.876;aaaaaaa;
0.494;0.115;aaa;
0.377;0.899;aaa;
0.818;0.127;aaaaaaaa;
0.532;0.476;aaaaaaaaaa;
0.111;0.663;aaaa;
0.0509;0.704;aa;
0.237;0.676;aaaaaa;
0.116;0.609;aaaaaaa;
0.617;0.674;aaaaaaaa;
0.355;0.00675;aaaaaa;
0.788;0.129;aaaaaaaaaa;
0.183;0.205;aaaaaa;
0.476;0.714;aaaaa;
0.691;0.551;aaaaaaaa;
0.654;0.281;aaaaaaa;
0.895;0.885;aa;
0.222;0.865;aaaaa;
0.266;0.372;aaaaaaaa;
0.863;0.466;aaaaaaaaaa;
0.888;0.143;aaaaaaaa;
0.24;0.605;aaaaaaaa;
0.194;0.956;a;
0.265;0.783;aaaaaaaa;
0.596;0.461;aaaa;
0.452;0.636;aaaaaaaa;
0.165;0.313;aaa;
0.285;0.35;aaaaaaaaa;
0.513;0.832;aaaaaa;
0.927;0.936;aaaaaa;
0.676;0.0955;aaaaaa;
0.796;0.972;a;
0.511;0.0318;aaaaaa;
0.535;0.0174;aaaa;
0.239;0.306;aaaaaa;
0.783;0.215;aaaaaaaaaa;
0.24;0.654;aaaaaaa;
0.0266;0.342;aaaaaaaaa;
0.949;0.8;aaaaaaa;
0.84;0.903;aaaaaaa;
0.0492;0.704;aaaaa;
0.461;0.0593;aaaaaaaaaa;
0.548;0.693;aaaaaa;
0.232;0.452;aaaaaaa;
0.264;0.377;aaaaaaaaa;
0.113;0.387;aaaaaa;
0.587;0.339;aaaaaaaa;
0.0691;0.186;aaaaaaaa;
0.419;0.857;aaaaaaaaaa;
0.484;0.295;aaaaaaaaa;
0.822;0.658;aaaaa;
0.499;0.365;aaaaaaa;
0.0926;0.576;aaa;
0.548;0.487;aaaaaaa;
0.8;0.436;aaaa;
0.233;0.139;a;
0.422;0.204;aaaaaaaa;
0.489;0.375;aaaa;
0.958;0.813;aaa;
0.971;0.198;aaa;
0.259;0.938;aaaaa;
0.937;0.238;aaaaaaa;
0.552;0.938;aaaaaaa;
0.481;0.615;aaaaaaa;
0.502;0.17;aaaaaa;
0.22;0.0779;aaaaa;
0.23;0.293;aaaaaa;
0.194;0.151;aa;
0.0296;0.0704;aaaaaa;
0.906;0.907;aa;
0.5;0.0695;a;
0.722;0.547;a;
0.617;0.541;aaaa;
0.379;0.373;aaaaaaaaaa;
0.848;0.817;aaaaa;
0.444;0.138;aaaaaaaa;
0.0202;0.374;aaaa;
0.959;0.302;a;
0.673;0.424;aaaaaaa;
0.965;0.361;aaaaaaa;
0.967;0.235;aaaaaa;
0.893;0.157;aaaaaa;
0.586;0.921;aaaaa;
0.552;0.208;aa;
0.512;0.102;aaaaaa;
0.258;0.723;aaaaaa;
0.214;0.217;aaa;
0.77;0.392;aaaa;
0.985;0.364;aa;
0.153;0.861;aaaaaa;
0.0155;0.0209;aaaaaaa;
0.987;0.801;aaaaaa;
0.129;0.745;aaaaaaaaaa;
0.206;0.0199;aa;
0.527;0.06;a;
0.79;0.0163;a;
0.152;0.722;aaaaaaaa;
0.595;0.696;aaaa;
0.666;0.459;aaaa;
0.0214;0.889;aaaaaaa;
0.941;0.0727;aaaa;
0.901;0.289;aaaa;
0.176;0.662;aaaaa;
0.875;0.741;aaaa;
0.119;0.131;aaaaaaaa;
0.157;0.242;a;
0.381;0.396;aaa;
0.887;0.0637;a;
0.641;0.3;aaaaaaa;
0.713;0.191;aa;
0.443;0.897;aaa;
0.15;0.537;aaaaaaa;
0.249;0.603;aaaaaa;
0.634;0.413;aaa;
0.642;0.837;aaaaa;
0.186;0.11;aaa;
0.749;0.777;a;
0.36;0.376;aaaaaa;
0.506;0.549;aaaa;
0.0338;0.359;aaaaaaaa;
0.769;0.351;aaaaaa;
0.786;0.368;aaaaa;
0.0988;0.776;aaaaaaa;
0.565;0.936;aaaaaaaa;
0.597;0.795;aaaa;
0.865;0.222;aa;
0.689;0.843;aaaaaaaaaa;
0.727;0.0631;aaaaaaaaa;
0.952;0.152;a;
0.641;0.376;aaaaa;
0.916;0.738;aaaaa;
0.812;0.949;aaaaaa;
0.109;0.127;aaa;
0.597;0.125;aaaaaaaa;
0.644;0.415;aaaa;
0.114;0.406;aa;
0.767;0.34;aaaaaa;
0.526;0.673;aaaaaaaaaa;
0.574;0.721;aaaaaaaaaa;
0.122;0.649;aaaaaa;
0.947;0.435;a;
0.43;0.267;aa;
0.38;0.485;aaaaa;
0.169;0.262;aaaaaaaa;
0.531;0.287;aa;
0.23;0.811;aaaaaaaaa;
0.745;0.0609;a;
0.101;0.932;aa;
0.41;0.858;aaaaaaa;
0.399;0.769;aa;
0.0622;0.831;aaaaaaa;
0.187;0.457;aaaaaa;
0.588;0.147;aaaaaaaaaa;
0.199;0.322;aaaaaa;
0.15;0.443;aaa;
0.201;0.897;aaa;
0.419;0.377;aaaa;
0.273;0.0139;a;
0.859;0.568;aaaaaaaaa;
0.228;0.873;aaaaaaaa;
0.976;0.86;aaaaaaaa;
0.00623;0.71;aaaaaaaaaa;
0.081;0.92;aaaaaa;
0.0528;0.106;aa;
0.811;0.891;a;
0.0203;0.954;aaa;
0.518;0.0545;aaaa;
0.373;0.706;aaaaaaaaaa;
0.495;0.617;aaaaaaaaaa;
0.759;0.0612;aaaaaaaaa;
0.275;0.578;aaaaaaaa;
0.97;0.787;aa;
0.269;0.988;aaaaaaa;
0.824;0.479;aaaaaa;
0.622;0.645;aaa;
0.243;0.245;aaaaaaaaa;
0.376;0.0753;aaaaaaaa;
0.612;0.0969;aa;
0.0033;0.409;aaaaaa;
0.45;0.67;aaaaaaaaa;
