ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.993;aaaaaaaa;aaa;
0.0984;a;aaaaaaa;
0.572;a;aa;
0.449;aaa;aaaaa;
0.87;aaaaaaa;a;
0.895;aaaaaaa;aaa;
0.116;aaaaaaa;aaaaa;
0.423;aaaaaaa;aaa;
0.132;aaaaaaa;aaaaaa;
0.157;aaaaaaa;aaaa;
0.335;aaa;aa;
0.815;a;aaaaaaaaa;
0.946;aaa;aaa;
0.258;aaaa;aaaaaaaaaa;
0.451;aa;aa;
0.92;aaaaa;aa;
0.0558;aaa;aaa;
0.101;aa;aaaaaaaaaa;
0.134;aaa;aaa;
0.0496;aaaaaaaa;aaaa;
0.307;aaaa;aaaaaa;
0.732;aaaaa;a;
0.542;aaaaaaaa;aaaaa;
0.756;aa;aaa;
0.252;aa;aa;
0.00639;aaaa;aaaaaaaaa;
0.0557;aaaaaaaa;aaaaa;
0.082;aaaaa;a;
0.936;aaa;aaaaaaa;
0.0971;a;aaaaaaaa;
0.222;aa;a;
0.492;aaaaaaa;aaaaaaaaaa;
0.128;aaaaa;aaaaaaa;
0.989;aaaaaa;aaaaa;
0.924;aa;a;
0.0881;aaa;aaaa;
0.39;aaaaa;aaaaaaaa;
0.723;aaaaa;aaaaa;
0.543;aa;aaaaaaaaa;
0.799;aaaaaa;aaaa;
0.371;a;aaaaaaaaa;
0.278;aaaaaaa;aaaaaaa;
0.645;aaaa;aaaaaaa;
0.993;aaaaaaaa;aaa;
0.456;aaaa;aaaaa;
0.473;aaaaaa;aaaaaaaaa;
0.127;aaaaaaa;aaa;
0.621;aaaaaaa;aaaa;
0.471;aaaaaa;aaaaaaaa;
0.0382;aaa;aaaa;
0.343;aaaaaa;aaaa;
0.753;aaaaaaa;aaaaaaaa;
0.551;a;aaa;
0.697;aaaaaa;aaaa;
0.321;aaa;aaaaaaa;
0.124;aaaaaaa;aaaaaa;
0.754;aaaaaaa;aaaaaaaaa;
0.806;aaaaa;aaaaaaaa;
0.771;aaaaaaa;aaaa;
0.475;aaaaaaaa;aaaaaaaaa;
0.742;aaaaa;aa;
0.858;aaaaaa;aa;
0.759;aaaa;aaaa;
0.298;aa;aaaaa;
0.85;aa;aaaa;
0.205;aaaa;aaaaaaaa;
0.13;aa;aaaaaaaa;
0.373;aaaaaaa;aaaaaaaaaa;
0.103;aaaaaa;aaaaa;
0.108;aaaa;aaaaaaa;
0.356;aaaaaaaa;aaaaaaaaa;
0.0222;aaaa;a;
0.719;aaaaaaa;aaaaa;
0.992;aaaaaaa;a;
0.665;aa;a;
0.284;aaaaaaaa;aaaaaa;
0.645;aaaaaaaa;a;
0.251;aaaaaaaa;aaaaaaaa;
0.631;aaaaaaaa;aaaaaaaaa;
0.584;aaaaa;aa;
0.302;aaa;a;
0.35;aaa;aaa;
0.86;aaa;aaaa;
0.43;aaaaaa;a;
0.819;aaa;aaaaaa;
0.436;a;aa;
0.906;aaaaaa;aaaaaaaaaa;
0.829;a;aa;
0.142;aaa;a;
0.303;aaaaaaa;a;
0.124;aaaaaaaa;aa;
0.572;aaaaaaa;aaaa;
0.331;aaaa;aaaaaaa;
0.37;aaaa;aaaaa;
0.415;aaaaaaaa;aaa;
0.307;aaaaaaaa;aaaaa;
0.665;aaa;aaaaaaa;
0.507;aaaa;aaa;
0.284;aaaa;aa;
0.803;aaaaa;aaaaaaaa;
0.562;aaaaaaaa;aa;
0.845;aaaaaaa;aaaaa;
0.247;aaaaaaa;aaaaa;
0.63;aaaa;aaa;
0.159;aaaaaa;aaaaa;
0.766;aaaaaaaa;aaa;
0.643;aaaaaaa;a;
0.825;a;aaaaaaaa;
0.957;a;a;
0.313;aaa;aaaaaa;
0.147;aaaaaaa;a;
0.689;aaaa;a;
0.67;aaaaaaa;aaaaaaaaa;
0.229;aaa;aaaaaaa;
0.3;aaaaaaaa;aaaa;
0.156;aaaaaaa;aaaaaaa;
0.758;aaaaaaa;aaaaa;
0.203;aaaa;a;
0.297;aaaaaaaa;aa;
0.955;aaaaaaaa;aa;
0.19;aa;aaaaa;
0.402;aaaaaa;aaa;
0.29;a;aaaaa;
0.55;aaaaaaa;aaa;
0.459;aaa;aaaaaaaaa;
0.749;aaaaaaa;aaaaaaaaa;
0.418;aa;aaaaaaaaa;
0.0827;aaaaa;aaaaa;
0.555;aaaaaa;a;
0.439;aaaaa;aaaa;
0.989;aa;aaaaaaaaaa;
0.601;aa;aaaaa;
0.0442;aaaaa;aaaa;
0.686;aaaa;aa;
0.71;aaa;aaaaa;
0.872;a;a;
0.642;a;a;
0.877;aaaaaaa;aaa;
0.182;aaaaaaa;aaaaaaa;
0.493;aaaa;aaaa;
0.00613;aaaaaaaa;aaaaaaaaaa;
0.744;aaa;aaa;
0.275;aaaaaa;aaa;
0.68;aaaa;aaaa;
0.123;a;aaaaaaa;
0.555;aa;aaa;
0.403;aaaa;aaaaaaaaa;
0.557;aaaa;a;
0.478;a;aaaaaaaa;
0.691;aaa;aaaaa;
0.151;aaaaaaa;aaaaaaaa;
0.426;a;aaa;
0.705;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaa;aaaa;
0.418;aaa;aaaaaaaaa;
0.423;aaaa;aaaaaaaaaa;
0.652;aaa;aaaaaaaaa;
0.298;aaa;aa;
0.0718;a;aaaaaaaa;
0.847;aaaaaa;aaaaaaaaaa;
0.798;a;aaaaa;
0.467;aaaa;aaaaaa;
0.953;aaaaaaa;aaaaaaaaaa;
0.81;aaaaaaa;aa;
0.864;aaaaaa;aaaaa;
0.0015;aa;aaaaaaaa;
0.727;aaa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaa;
0.339;aaaaaaa;aaaaaaaaa;
0.435;aaaaaaaa;aaaaaaaaaa;
0.213;aaaa;aaaaaaaa;
0.634;a;aaaaaa;
0.201;aa;aaaaa;
0.558;aaaaaa;aaaaaaaa;
0.14;aaaaaaa;aaaa;
0.802;aaaaaa;a;
0.0683;aaa;aaaa;
0.758;aaaa;aaa;
0.274;a;aaaaaa;
0.578;aa;aaaaaaaa;
0.0283;aaa;aaaaaaaaaa;
0.931;aaaa;aaaa;
0.514;aaa;aa;
0.638;a;aaaa;
0.0787;aaaa;aaaaaaaaaa;
0.762;aaa;aaaaaa;
0.978;a;aaaaaaaaaa;
0.0629;a;aaaaaaa;
0.538;aa;aaaaaaa;
0.783;aa;aaaaaaaaa;
0.693;aaaa;aa;
0.785;aa;aaaa;
0.24;aaa;aaaaaaaa;
0.274;aaa;aaaa;
0.523;aaaaaaaa;a;
0.838;aaa;aaaaaa;
0.178;aaaaaaaa;aaa;
0.814;aaaaaaa;aaaaa;
0.485;aaaa;aaaaaa;
0.744;aaaaaa;aaaaaaaa;
0.334;aaaaa;aaaaaa;
0.635;aaaaaaaa;aaaa;
0.16;aaaaaaa;a;
0.0722;aaaaaaaa;aaaaaaaaaa;
0.939;aaa;aaaaaaaaa;
0.173;aa;aaaaaa;
0.824;aaaa;aaaaaaaaaa;
0.27;aaaa;aa;
0.895;aaa;aaaaaaa;
0.447;aaaa;a;
0.509;aaa;a;
0.927;aaaaaaa;aaaa;
0.21;aa;a;
0.421;aaaaaa;aaaaa;
0.83;a;aa;
0.0112;aaaaaa;aaaaa;
0.0434;a;aaa;
0.582;a;aaaaaaa;
0.368;aa;aaaaaaa;
0.625;aaaaaaaa;a;
0.385;a;aaaaa;
0.104;aaaa;a;
0.0565;aaaa;aaaaaa;
0.53;aaaaaa;aaa;
0.418;aaaaaaa;a;
0.145;aaaaaaa;a;
0.169;a;aaa;
0.251;a;aaaaaaa;
0.421;aaaaaa;aaaaaaaa;
0.374;aaaa;aaaaaa;
0.201;aaaa;aaaaaa;
0.457;aaaaaaa;aaa;
0.918;aaaaaa;aaaaaaaaaa;
0.789;aaaa;aaaaaaaa;
0.326;aaa;aaaaaaa;
0.206;aa;aaaaa;
0.996;a;aaaaaaaaaa;
0.651;aaaa;aaaaaa;
0.929;aaaaaaa;aa;
0.794;aaa;aaaaaaaaa;
0.803;aaaaaa;aaaa;
0.696;aaaaaaaa;aaaaaaaaa;
0.528;aa;aaaa;
0.217;aaaa;a;
0.149;a;aaaaa;
0.453;aaaaaaaa;aaaaaaaaaa;
0.825;aaaa;aaaaa;
0.983;aaa;aaaaaaaa;
0.486;a;aaaaaaa;
0.686;aa;aaaaaa;
0.709;aa;aaaaaaa;
0.141;aaaa;aaaaa;
0.121;aaaaa;aaaaaaaaaa;
0.553;aaaaaaaa;a;
0.0371;aaaaaaaa;aa;
0.152;aaa;aaaaa;
0.092;aaaaaa;aaaaaaaa;
0.538;aaaaaaaa;aa;
0.00288;aaa;aaa;
0.566;aaaaaaa;a;
0.0302;aaaaaa;aaaaaaa;
0.278;aaaaaaa;aaaaaaa;
0.967;aaaaa;aaaa;
0.599;aaaaaa;aaaaaaaaaa;
0.86;aaaaaaaa;aaaa;
0.822;a;aaaaaaa;
0.363;aaa;aaaaaaa;
0.00299;aaa;aaa;
0.798;aaaaaaaa;aaaa;
0.157;aaaa;aaaaaaaaaa;
0.967;aaaaaaa;aaaa;
0.532;aaaaaaaa;aaaaaaaaaa;
0.28;aaaaaaa;aaaaa;
