ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.267;aaaaaa;0.65;a;aa;0.99;aaaa;0.545;0.169;a;0.439;0.839;0.297;0.288;0.757;0.742;a;0.966;aaaa;aa;aaaaaa;aaaa;0.426;0.959;0.453;aaa;aa;aaaaaaaaa;0.621;aa;0.207;a;0.141;a;a;aaaaa;0.458;0.431;aa;aa;aaaa;
0.972;aaaaa;0.226;a;aaa;0.654;aa;0.0528;0.596;a;0.774;0.533;0.621;0.346;0.628;0.909;aa;0.107;aaaa;aaa;aaaaa;a;0.24;0.0421;0.194;a;aaaaaaa;aaaaaaaaa;0.694;aa;0.289;aa;0.0658;aaaa;aaaa;aaaa;0.884;0.323;a;aa;aa;
0.629;aaaaaaa;0.415;aaa;aaa;0.805;a;0.513;0.266;a;0.148;0.203;0.689;0.857;0.545;0.859;a;0.985;aaaaaaaa;aaaa;aaaaa;aaaa;0.437;0.736;0.681;aaa;aaaaaaaa;aaaaa;0.0791;a;0.357;aa;0.736;aa;aaaaa;aaaa;0.401;0.337;aa;aaa;aaaaaaaa;
0.0828;aaaaaaa;0.717;aa;aaaaaaa;0.635;aaaa;0.367;0.0913;a;0.615;0.38;0.699;0.312;0.507;0.763;aaaaa;0.475;aa;a;aaaaaaa;aaaa;0.038;0.912;0.933;aa;aaaaaaa;aaa;0.285;aa;0.473;aaaa;0.139;aaaa;aaa;aaaaa;0.523;0.308;aa;aaa;aaaaaaaa;
0.283;aaaaaa;0.0284;a;a;0.344;aa;0.786;0.0843;a;0.784;0.751;0.639;0.448;0.824;0.402;aaaaaa;0.546;aaaaaaaa;aaaaa;aaaaaa;aa;0.504;0.341;0.954;aaa;aaaaaaaa;aaaaa;0.889;a;0.214;a;0.185;aa;aaa;aaaaa;0.464;0.509;aa;a;aa;
0.421;aa;0.212;aaaa;aa;0.888;aaaaaa;0.553;0.093;a;0.0817;0.262;0.482;0.419;0.379;0.818;aaaaaa;0.252;aaaaaaaa;aaaaa;aa;aaa;0.986;0.773;0.669;aaa;aaaaaaaa;aaaaa;0.88;aa;0.514;aaa;0.253;aaaa;aaaa;aaaaaa;0.673;0.786;a;aaa;aaa;
0.56;a;0.887;aaaaa;a;0.0963;aaaaaaa;0.277;0.962;a;0.124;0.66;0.101;0.914;0.0256;0.556;aaa;0.945;aaaaaaa;aa;aaaaa;a;0.878;0.441;0.985;a;aaa;aaaaaaaa;0.489;aa;0.263;a;0.562;aaa;aaaaaaa;a;0.975;0.407;a;aa;a;
0.0716;aaaaaaa;0.964;aaaaa;aaaaa;0.0505;aaaaaaa;0.436;0.839;a;0.992;0.945;0.371;0.275;0.328;0.738;aaaaaaa;0.199;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.331;0.143;0.658;a;aa;aaaa;0.293;a;0.238;aaa;0.471;aa;aaaa;aaaaaa;0.801;0.551;aa;aa;aaa;
0.0798;aaaaaa;0.756;aaaaa;aaaaaaaaa;0.601;aaaa;0.889;0.683;a;0.957;0.424;0.0277;0.00327;0.0311;0.352;a;0.779;aaaa;aa;aaa;aa;0.716;0.902;0.00838;aaa;aaa;aaaaaaaaa;0.647;a;0.908;aaaa;0.299;aa;aaaaaaa;aaa;0.0312;0.00399;a;a;aaaaa;
0.145;aaaaaa;0.768;aaaa;aaaaaaaaa;0.0123;aaaaaaa;0.98;0.946;a;0.601;0.349;0.959;0.665;0.285;0.776;aaaaaa;0.813;a;aaa;aaaaaaa;aaaaaa;0.108;0.33;0.339;aa;aaa;aaaaaaaa;0.879;a;0.872;aa;0.251;aaaa;aa;aaa;0.0829;0.971;aa;aaa;aaaaaaa;
0.167;aaaaaa;0.439;aaaa;aaaaaa;0.0847;aaa;0.211;0.368;a;0.819;0.581;0.83;0.0146;0.789;0.516;aaa;0.432;aaaaaaaa;aaaa;a;aa;0.487;0.874;0.77;aa;aaaaaaaaa;aaaaaaaa;0.174;aa;0.208;aa;0.516;aa;aaaaa;aaaaa;0.48;0.517;a;aa;aaaaaaa;
0.452;a;0.0198;aaaaa;aaa;0.667;a;0.814;0.915;a;0.683;0.825;0.385;0.703;0.324;0.719;aaaaa;0.674;aaaaa;a;aa;aaaa;0.607;0.422;0.946;a;aaaaaaaa;aaaaaa;0.755;aa;0.786;aa;0.0294;a;aa;aaaaa;0.233;0.148;aa;aa;aaaaaa;
0.0543;aaa;0.991;aa;a;0.961;aaaaaaa;0.637;0.518;a;0.067;0.653;0.752;0.338;0.173;0.913;aaaaaa;0.313;aa;aaa;aaaaa;aa;0.156;0.605;0.671;aa;aaaaaa;aaaaaaaaa;0.856;aa;0.0721;aaaa;0.291;aa;aa;aaaa;0.771;0.963;aa;aa;aaaaa;
