ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.022;aaaaaa;
aa;0.128;aaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaa;0.841;aaaaa;
a;0.347;aaaaaaaaa;
aa;0.479;aaaaaaa;
aaaa;0.0673;aaaaaaaaaa;
aa;0.994;aaaaaaaa;
aaa;0.898;aaa;
aaaa;0.783;aa;
a;0.771;aaaaaa;
a;0.531;aaaaa;
aaa;0.343;aaaaaa;
aaaa;0.842;a;
aaaa;0.429;aaaaa;
aaa;0.296;aaa;
aaaa;0.865;a;
aaa;0.407;aa;
a;0.0897;aaaa;
a;0.577;aaaaaaaaaa;
aaa;0.433;aaaaaaaaaa;
aaaa;0.302;aaa;
aaaa;0.571;aa;
a;0.606;a;
aa;0.0778;aaaa;
a;0.462;aaa;
aa;0.347;aaa;
a;0.673;a;
a;0.35;aaaaaa;
a;0.616;aaaaa;
a;0.537;aaa;
aaa;0.393;aaaaaa;
aaa;0.989;aa;
aaaa;0.619;aaaa;
aaaa;0.998;aaa;
aa;0.647;aaaaaaaa;
aa;0.762;aaa;
aaaa;0.54;a;
aaa;0.117;aa;
aaaa;0.734;a;
aa;0.524;aaaaaa;
aa;0.656;aaaaaaaa;
aaaa;0.635;aaaaaaaaa;
a;0.605;aaaaaaaaa;
aaaa;0.258;aaaaa;
aa;0.878;aaaaaaa;
a;0.778;aaa;
aa;0.0176;aaa;
aaaa;0.0235;aaaaa;
a;0.924;aaaa;
aaaa;0.437;a;
a;0.614;aaaaaa;
aa;0.479;aaaaaaaaaa;
aaaa;0.889;aaaaaaaa;
aa;0.177;a;
aaaa;0.326;a;
aaa;0.419;aaaaaa;
a;0.547;aa;
aa;0.539;aaaaaaa;
aaaa;0.447;aaaaaaaaa;
aaaa;0.92;aaaaaaaa;
aa;0.306;aaaaaa;
aaaa;0.753;aa;
aaa;0.782;aaaaaaa;
aa;0.93;a;
aaa;0.363;aaaaaaaa;
a;0.745;aaaa;
aaaa;0.657;aaaaaaa;
aaa;0.318;aaaaaa;
aaaa;0.756;a;
aaaa;0.833;aaaaa;
aaaa;0.00801;aaaaaa;
aaa;0.535;aa;
a;0.822;aa;
aa;0.611;aa;
aaaa;0.84;aaaa;
aaaa;0.53;aaaaaaaaa;
aa;0.03;aaaaa;
a;0.605;aaaaaaaa;
a;0.202;aaaaaaaa;
aaaa;0.64;aaa;
aaa;0.64;aaaa;
aaa;0.844;aaaaaa;
aaaa;0.808;aaaa;
aaaa;0.23;a;
aaaa;0.409;aa;
aaa;0.222;aaaaaaaa;
a;0.859;a;
aaa;0.276;aaaaaa;
aaaa;0.107;aaa;
aa;0.361;aaaaaa;
aaa;0.211;aa;
aaa;0.0104;aaaa;
aaaa;0.0404;aaaaaaaa;
aaa;0.34;aaaaaa;
a;0.777;aaa;
aa;0.586;aaaaaaaaaa;
