ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.467;aaaaaaaaaa;
a;0.241;aaaaaaaaaa;
a;0.834;a;
a;0.876;aa;
aa;0.629;aaaa;
aa;0.00493;aaaaaaaaaa;
aa;0.898;aaaaaaa;
aa;0.885;aaaaaaaa;
aa;0.379;aaaaaaa;
aa;0.829;a;
aa;0.505;aaaaaa;
a;0.785;aaaa;
aa;0.954;aaaaaaaaa;
aa;0.779;aaaaaaaaa;
aa;0.981;a;
aa;0.542;a;
aa;0.912;aaaaaaa;
a;0.549;aaaaaaa;
aa;0.472;aaaaaaaaa;
a;0.946;aaaa;
aa;0.398;aaaaaaaa;
a;0.088;aaa;
aa;0.929;aa;
aa;0.11;aaaaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.388;aaa;
a;0.823;aaaaaaaaa;
aa;0.168;aa;
aa;0.96;aaaaaaaaa;
aa;0.903;aaaaaaaaa;
aa;0.52;aaaaaaaaa;
aa;0.967;aaaaaaa;
a;0.667;aa;
a;0.0572;aaaaaaaaa;
aa;0.291;aaa;
a;0.879;aaaaaaa;
aa;0.695;aaa;
aa;0.713;aa;
a;0.341;aaaaaaaa;
a;0.943;aaa;
aa;0.752;aaaa;
aa;0.396;aaa;
aa;0.717;aaaaaaaa;
a;0.969;aaaaaaaaaa;
aa;0.75;aaaaaaaa;
aa;0.378;aaaaaaaa;
a;0.954;aaaaa;
a;0.166;a;
aa;0.978;aaaaaaa;
aa;0.648;aaa;
a;0.829;aaaaaaa;
a;0.828;aaaaaa;
a;0.406;aaaaaaaaa;
a;0.0525;aaaaa;
aa;0.122;aaaaaa;
a;0.257;aaaaaaaa;
a;0.922;aaaaa;
aa;0.384;aaaa;
a;0.53;a;
a;0.024;aaaaaaaa;
a;0.55;aaa;
aa;0.0215;aaaaaaaa;
aa;0.299;aaaaa;
a;0.981;aaaaaaaaaa;
aa;0.568;aaaaaaa;
aa;0.762;aaaaaaaaa;
a;0.169;aaaaaa;
aa;0.37;aaaaa;
a;0.134;aaa;
a;0.46;aaaaaaaaaa;
aa;0.191;aaaaaaaaa;
aa;0.311;aa;
a;0.721;aaaa;
aa;0.509;aaa;
aa;0.161;aaaaaaaaaa;
a;0.692;aaaaaaaaaa;
a;0.388;aaaaaaaaaa;
a;0.882;aaaaaaaaa;
a;0.0157;aaaaaaa;
aa;0.264;aaa;
aa;0.878;aaaaa;
a;0.126;aaaaaaaaaa;
aa;0.727;aaaaaaaaa;
aa;0.624;aaaaa;
aa;0.446;aaaa;
a;0.132;aaaaa;
aa;0.524;aaaa;
