ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.176;aaaaaaa;
aaa;0.382;aaaaaaa;
aaaaaaaaaa;0.685;aaaaaa;
aaaaaa;0.748;aaaaaaa;
aaaaaa;0.426;aaaaaa;
aa;0.704;a;
aaaaaaaaa;0.803;aaaaaaaa;
aaa;0.781;aa;
aaaaaaa;0.425;a;
aa;0.377;aaaaaaaaaa;
aaaaaaa;0.916;aaaaaaaaaa;
aaaaa;0.0381;aaaaaa;
aaaaa;0.0164;aaaaaaaaaa;
aaaaaaaa;0.474;aaaaaaaaa;
aaaaaaaaa;0.623;aaa;
aaaaa;0.658;aaaaaaaa;
aaaaa;0.835;aaaa;
aaaaaaaaaa;0.543;aaaaaa;
aaaaaaaaa;0.927;aaaaaaaaa;
aa;0.733;aaaaaaa;
aaaaa;0.295;aaa;
aaaaaaaa;0.772;aaaaaaa;
aaaaaa;0.916;aaaaa;
aaa;0.997;aaaaaaa;
aaaaaaaa;0.961;a;
aaa;0.724;aaa;
aaaaaaaa;0.0932;aaaaaa;
aaaaaaaaaa;0.0286;aa;
aaa;0.504;a;
aaaaa;0.147;aaaaaa;
a;0.322;aaaa;
aaaa;0.61;aaaaaa;
aaaa;0.134;aaaa;
a;0.748;aaaaaaa;
aaaa;0.986;aaaa;
a;0.691;aaaaaa;
aa;0.624;aaaaaaaaa;
aaa;0.971;aaaaaaaaaa;
aaaaa;0.589;aaaaaaaaa;
aaa;0.794;aaaaaaaa;
aaaaaaaaa;0.203;a;
aaaaaaa;0.206;aaaaaa;
aaaaaaa;0.378;aaaaa;
aaaaaaaa;0.79;aaaaaaa;
aaaa;0.0694;a;
aa;0.621;aa;
aaaaaaa;0.727;aaaaaaaa;
aaaaaaaa;0.516;aaaaaaaaaa;
aaa;0.569;aaaaaaaaaa;
aaaa;0.305;aaaaaa;
aaaaaa;0.184;a;
aaaaaaaaa;0.446;aaaa;
aaaaaaaaaa;0.325;aaaaaaaaaa;
aaaaaa;0.118;aa;
aaaaa;0.202;aaaaaaa;
aaaaaaaaaa;0.933;aa;
aaaaaaa;0.464;aaaa;
aa;0.389;aaa;
aaaaaaaa;0.0573;aaaaaaa;
aa;0.984;aaa;
aa;0.718;aaa;
aaaaaaaaaa;0.715;aaaaaaaaa;
aaa;0.815;aaaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aa;0.638;aa;
aaaaa;0.184;aaaaaa;
aaaaaaa;0.255;aaaaaaaa;
aa;0.434;aaaaaaaa;
aaaaaaa;0.582;aaaaaa;
aa;0.261;aaaaaaa;
aaaa;0.559;aaaaaaaaaa;
aaaaaaaaa;0.696;a;
aaaa;0.137;aaaaa;
a;0.992;aaaa;
aaa;0.0825;aaaaaaaaa;
aaaaaaaa;0.457;aaaaaaaa;
aaaaaaaaaa;0.945;aaaaaaaaa;
aaaaaa;0.249;aaaaaa;
aaaaaaaaaa;0.901;aaaaa;
aaa;0.364;a;
aaaaaaaaa;0.427;aaaaaaa;
aa;0.349;aaaaaaa;
aaaaaaa;0.457;aaaaa;
aaaaaaa;0.928;aaaaaaa;
aaaaaaa;0.0938;aaaaaaa;
aaaaa;0.712;aaaaaa;
a;0.964;aaaaa;
aaaaa;0.816;aaaaa;
aaa;0.0278;a;
aa;0.227;aaaaaaaa;
aaaaa;0.822;aaaaaaa;
aaaaaaaa;0.332;aa;
aaa;0.218;aaaaaaaa;
aaaaa;0.13;aa;
aaaaaa;0.801;aaaa;
aaaaaaaaa;0.0901;aaaaa;
aaaaa;0.351;aaaaaa;
aaa;0.221;aaaaaaaaaa;
aaaaaaa;0.548;aaaa;
aaaaa;0.245;a;
aaaaaaaaa;0.74;aaa;
aaaaaaaa;0.955;aaaaaaaa;
aaaaaaaaaa;0.511;aaa;
aaaaaaa;0.699;aa;
aa;0.367;aaaaaa;
aa;0.706;aaaaaaa;
aaa;0.502;aaa;
aaaaaaa;0.226;aa;
aaaaaaa;0.906;aaa;
aaaaaaaa;0.223;aaaaaaaa;
aaaaaaaa;0.345;aaaaa;
aaaaaaa;0.00139;aaaa;
aaaaa;0.208;aaaaaaaaa;
aaa;0.0576;aaa;
aaa;0.72;aaaaaa;
aaaaaaa;0.121;aaaaaaa;
aaaaaaaaa;0.128;aaaaaaaa;
aa;0.956;aaaaaaaaaa;
aaaaaaaaaa;0.181;aaaaaaaaaa;
aaaaaaa;0.802;aaaaa;
aaaaaaaaaa;0.666;aa;
aaaa;0.466;aaaaaa;
a;0.99;aaaaaaa;
aaa;0.503;a;
aaaaaaa;0.868;a;
aa;0.967;aaaaa;
a;0.922;aaaaaaaa;
a;0.282;aaaaaa;
aaaaaa;0.172;aa;
aaaaaaaaa;0.775;aa;
aaa;0.393;aaaa;
aaaaaaaaa;0.0154;aaaaa;
aa;0.526;aaaaaa;
aaaaaaaaa;0.873;aaaaaaaaaa;
aaa;0.092;aaaaaaaa;
aaaaa;0.719;aaaaaaa;
aaa;0.548;aaaaaaa;
aaaaaaaaa;0.233;aaaaaaaa;
aaaaaaa;0.515;aa;
aaaaaaa;0.263;a;
aaaaaaa;0.657;aa;
aa;0.956;aaa;
aaaaa;0.242;aaaaaa;
aa;0.693;a;
aa;0.804;aaaaaaa;
aa;0.57;aaa;
a;0.137;a;
aa;0.318;aaaaaaa;
aaaaa;0.797;a;
aaaaaaa;0.899;aaaa;
aaaaaaaa;0.0325;aaaaaa;
aa;0.265;a;
aaa;0.355;aaaaaaaaa;
aaaaaaaaaa;0.583;aaaaaaaa;
aaaaaa;0.761;aaaaa;
aaaaaaaaaa;0.812;aaaaaa;
aaaa;0.141;aaaaaaa;
aa;0.395;aaaaaaaaaa;
a;0.781;aa;
aaa;0.256;aaa;
aaaaaaaa;0.596;aaaaaaaa;
aaaaaaaa;0.971;a;
aaaaaaa;0.769;aaaaaaaaa;
aaaaaaaaaa;0.698;aaaaaaaaaa;
a;0.807;aaa;
aaaaaaaa;0.999;aaaa;
