ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.603;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaa;
aaaaa;0.0024;aaaaa;
aa;0.76;a;
aaaaaa;0.905;aaaaaaaaa;
aaaaa;0.145;aaaaaaaaa;
aaaaaa;0.208;aaaaaaa;
aaaaaa;0.473;aaaaaa;
aaaaa;0.414;aaaaa;
aaaa;0.686;aaaaaaa;
aaaa;0.0512;aaa;
a;0.197;aaaaaaa;
aaaaaa;0.9;aaaaaaaa;
aaaaaa;0.0664;aaaaa;
a;0.911;aaaaaaaaa;
aa;0.26;aaa;
aaaaa;0.388;aaaaaaaaa;
aaaaaaa;0.453;aaaaaaaaaa;
aaa;0.0175;aaaaaaaa;
aaaaaa;0.955;aaaaaaaaaa;
a;0.788;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaaa;
aaaaaaa;0.373;aaaaaaaaa;
aaaaa;0.741;aaaaaa;
aa;0.204;aaaaa;
aaa;0.79;aaaaaaaaaa;
aaa;0.592;aaaaaaa;
aaaa;0.288;aaaaaaaa;
aaa;0.0962;aaaa;
aaaaa;0.136;aaaaaaaaaa;
a;0.606;aaaaaaaaaa;
aaaa;0.729;aaaaaaaaaa;
a;0.818;aaa;
a;0.848;aaaaa;
aaaaaaa;0.126;aaaaaaaa;
aaa;0.642;aaaaaa;
aaa;0.0335;aaaaaa;
aaaaa;0.418;aaaa;
aaa;0.973;aaaaaaaa;
aaaaaa;0.0828;aaaa;
aaaaaa;0.661;a;
aaa;0.856;aaaaa;
aaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.88;aaaaa;
aaaa;0.631;aaaaa;
aaaaa;0.513;aaaaaaa;
aaaaa;0.936;aaaaaa;
aaaaa;0.752;aaaaa;
a;0.883;aaaaaaa;
aaaaaa;0.662;aaaa;
aaaa;0.521;aaaaaaaa;
aaaaa;0.0571;aaa;
aaaaaaa;0.202;aaaaaaaaa;
a;0.624;aaaaa;
aaaaaaa;0.061;aaaaaa;
aaaaa;0.307;aaaaaa;
aa;0.0824;aaa;
aa;0.795;aaaa;
aaaaa;0.497;aaaaaaaa;
aaaaaaa;0.455;aaa;
aa;0.265;aaa;
a;0.954;aa;
aaaaa;0.399;aaaaaaaaa;
aaaaa;0.235;aaaa;
aaaaaa;0.921;aaaaaaa;
aaaaa;0.399;aa;
aaaa;0.493;aaaaaaaa;
aaaa;0.0308;aa;
a;0.0286;a;
aaaaaaa;0.206;aaaaa;
a;0.064;aaaa;
a;0.243;aaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaa;0.342;aa;
aaa;0.0373;aaaaaaaaa;
aaa;0.786;aaaaaa;
aaaaaaa;0.628;aaaa;
aaa;0.448;aaaaaaaaa;
aaaaa;0.94;aaaaaaaaa;
aaaa;0.329;aaaa;
aaaaaaa;0.0338;aaaaaa;
a;0.605;aaaaaa;
aaaa;0.424;aaaaaaa;
aaa;0.612;a;
aaaa;0.749;aaaaaaaaa;
aaaaaaa;0.351;a;
aa;0.724;aa;
aaaa;0.573;aaaaaa;
aaaaaa;0.408;aa;
aaa;0.706;a;
aa;0.9;aaaa;
aaa;0.00683;aaaaaaaaa;
aaa;0.769;aaaaaa;
aaaaaa;0.152;aa;
aaaa;0.701;aaaaaaaa;
a;0.83;aaaaaa;
aaaa;0.317;aaaaa;
