ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.232;aaaaa;aaa;
0.121;a;aaa;
0.949;aaaaa;aaaa;
0.535;aaaaaaa;aaaaa;
0.888;aaaaaaa;aaaaaaaaa;
0.0714;aaaaaaa;aaaaaaa;
0.677;aaaaaaa;a;
0.969;aaaaaa;aaa;
0.237;aaaa;aaa;
0.709;aaaaaa;aaa;
0.0781;aa;aa;
0.292;a;aaaaa;
0.5;aaaaaa;aaaaaa;
0.244;aaaaaaa;aaaaaaa;
0.0531;aaa;aaaaaa;
0.301;aaaaaa;aaaaaaa;
0.0771;aaaaaaa;aaaaaa;
0.0226;a;aaaaaaaa;
0.0171;aaaaaa;aaaaa;
0.0868;aaaaa;aaaaaaaaa;
0.732;aaaaaaa;aa;
0.733;aaaa;aaa;
0.0311;aa;aaa;
0.925;aaaaa;aaaaaaaaaa;
0.584;aaaaa;aaaaa;
0.196;a;aaaaaaaaa;
0.229;a;a;
0.118;aaaa;aaaaaaa;
0.48;aaaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaaaa;
0.569;aaaaa;aaa;
0.489;aaaa;aa;
0.393;aaa;aaaaaaaaa;
0.384;a;aaa;
0.375;aaaaaa;aaaaa;
0.637;aaaaa;aaaaaaaa;
0.0385;aaa;aaaaaa;
0.604;aaa;aaaaaaaaaa;
0.543;aaaaa;aaa;
0.0692;aa;aaaaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.465;aaaaaaa;aaaaa;
0.616;aaa;aaaaaa;
0.588;aaaaa;aaaaaaaa;
0.239;a;aaaaaaaaa;
0.94;aaaa;aaaaaaa;
0.0298;aaa;aaaaaaaaa;
0.0291;aa;aaaaaaaaaa;
0.816;aaaaa;aaa;
0.12;aaaaaaa;aaaaaaaaa;
0.000864;aaaa;aaa;
0.855;aaaa;aaa;
0.433;aaaaaa;aaaaaaaaaa;
0.185;aaaa;aaaaa;
0.359;aaa;a;
0.618;aaaaaaa;aaaaa;
0.664;a;aaaaaaaa;
0.784;a;aaaaaaa;
0.665;a;aaa;
0.814;aa;aaaaaaa;
0.317;aaaa;aaaaaaaa;
0.982;a;aaaaaaaa;
0.503;aa;aaa;
0.585;aaaa;aaaaaaaa;
0.715;aaaaaa;aaaaaaaaa;
0.141;aaa;aa;
0.967;aaaaa;aaaaaaaaaa;
0.445;aaaaa;aa;
0.0477;aaaaaaa;aaaaaaaa;
0.559;aaa;aaa;
0.0595;aa;aaaa;
0.526;a;a;
0.86;aaa;aaa;
0.597;aaaaa;aaaa;
0.376;aaaaaa;a;
0.508;aa;a;
0.772;aaaaaa;aaaaaaa;
0.697;aaa;aa;
0.893;aaaaa;aaaaaaaa;
0.502;aaaaa;aaaaaaaaa;
0.48;aaaa;aaaaaa;
0.578;aaaaa;aaaaaaaaa;
0.164;aaaaaa;aaa;
0.932;aa;aaaa;
0.342;aaaaaa;aaa;
0.896;aaaaaa;aaaa;
0.0409;aa;aa;
0.553;aaaaa;aaaaa;
0.169;aaaa;aaaaaaaaaa;
0.00697;a;aaaaaaaaaa;
0.129;a;aaaaaa;
0.193;aa;aaaaaaaaa;
0.548;aaaaaa;aa;
