ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.321;aa;aaaaaaa;
0.416;aaaaa;aaaaaaaaaa;
0.0208;aaaaa;aaa;
0.968;aaaaa;aaaaa;
0.844;aaa;aaa;
0.549;aaa;aaaaaaaaa;
0.492;aaaaa;aaaaaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.0144;aa;aaaaaaaa;
0.0671;aaaaa;aaaa;
0.99;a;a;
0.657;aaaaa;aaaaaa;
0.0142;aa;aaaaaaaa;
0.811;a;aaaaaaaaa;
0.444;aaa;aaaaaa;
0.901;aaa;aa;
0.715;aaaaa;aa;
0.506;aaa;a;
0.108;a;a;
0.359;aaaa;aa;
0.645;a;aaaaaa;
0.942;aa;aaaaaa;
0.0401;a;aaaaaaaaa;
0.562;a;aaaaaaaaaa;
0.277;aaa;aaaa;
0.761;a;aaaaaaaaaa;
0.119;aa;aaaaaaaaa;
0.715;aaaaa;aaaaaaaaaa;
0.52;aa;aaaaaaaa;
0.25;aa;aaaa;
0.209;a;aaaaaaaa;
0.811;a;a;
0.985;aaa;aaaa;
0.0436;aa;aa;
0.666;aaaa;aaaaaaa;
0.945;a;aaaaa;
0.00542;a;aaaaaaaaaa;
0.836;aaa;aaa;
0.483;aaa;aaaaaaa;
0.382;aaaaa;aaaaaaaa;
0.552;aaaaa;aaaaaa;
0.674;a;aaaaaa;
0.62;aa;aaaa;
0.42;aaa;aaaa;
0.599;aa;aaaaaaa;
0.171;a;aaaaaa;
0.901;aa;aaa;
0.192;aaaaa;a;
0.74;a;aaaaaaaaaa;
0.721;a;aaaaaa;
0.0741;aaaa;aaaaaaaaaa;
0.511;aa;aaa;
0.0975;aa;aaaa;
0.969;aaaaa;aaaaa;
0.0592;aaa;aa;
0.86;aaaaa;aaaaaaa;
0.707;aaaaa;aaaaaa;
0.969;aaa;aaaaaa;
0.0551;a;aaaaaaaaa;
0.533;aaaa;aaaaaa;
0.0324;aaaa;aaaaa;
0.288;aaaa;a;
0.603;aaa;aaa;
0.295;aaaa;aa;
0.395;aaa;aaaaaaaaaa;
0.575;aaaa;aaaaa;
0.474;a;aaaa;
0.59;aaa;aaaaaaa;
0.985;aaaa;aaaaaaa;
0.273;aa;aaaa;
0.152;aa;a;
0.391;aa;aaaaaaaaaa;
0.391;aaa;aaaaaaa;
0.148;aaaa;aa;
0.427;aaaa;aaaa;
0.758;a;aaa;
0.974;aa;a;
0.444;a;aaaaa;
0.548;aa;aa;
0.145;aaaa;a;
0.721;aaaa;aaaaaaaaaa;
0.266;aaa;aaaaa;
0.772;aa;aaaa;
0.791;aaa;aaaaa;
0.722;aa;aaaa;
0.154;aaa;a;
0.948;aaaa;aaaaaaaaa;
0.0832;aaaaa;aaa;
0.884;aaaa;aa;
0.919;aaa;a;
0.845;aaaa;aaaaaa;
0.0583;aa;aaaaaaaa;
0.827;a;a;
0.368;aaa;aaaaaaaaa;
0.856;aaaa;aa;
0.764;aaa;aaaaaaaaa;
0.455;aaa;aaaaaa;
0.73;aaaa;aaaaaaaa;
0.192;aaaaa;aaaaa;
0.541;a;aaaaaaaaa;
0.28;aaa;aaaaaa;
0.416;aaaa;aaaaaaaaa;
0.124;a;a;
0.904;aaaa;aaaaaa;
0.0709;aa;aaaaa;
0.0858;aa;aaaaaaaa;
0.409;aaaaa;aaaaaa;
0.563;aaa;aaaaaaaa;
0.319;aa;aaaaaaaa;
0.979;aaaa;aaaaaaaa;
0.687;aaa;aaaaaaa;
0.39;aaaaa;aaa;
0.287;aa;aaaaaaaaaa;
0.965;a;aaaa;
0.849;aaa;aaaa;
0.862;aaa;aaaaaaaa;
0.714;aaaaa;aaaaaaa;
0.835;a;aaaaaaa;
0.203;aa;aaaaaa;
0.303;aa;aaaa;
0.19;a;aaaaaaaa;
0.494;aaa;aa;
0.418;aaaaa;aaaaaa;
0.867;a;a;
0.458;aaaa;aaaaaa;
0.287;aa;aaaaaaaa;
0.649;aa;aaa;
0.775;aa;aa;
0.892;aa;aaaa;
0.23;aaaaa;aa;
0.627;aaaaa;a;
0.239;aaaaa;aa;
0.388;a;aaa;
0.156;aaaaa;aaaaaaa;
0.769;aa;aaaaaaaaa;
0.222;aaaaa;aa;
0.82;aa;aaaaaa;
0.0856;aa;aaaaaaaa;
0.913;aaa;aaaaaaaaa;
0.00727;a;aaaaa;
0.582;aaa;a;
0.989;a;aaaaaaaa;
0.183;aaa;aaaaaaaaaa;
0.154;aaa;aaaaaaaaaa;
0.544;aa;aaaaa;
0.716;a;aaaaaa;
0.556;aaaaa;aaaaa;
0.217;aa;aaaa;
0.477;aaaa;aaaaaaa;
0.981;a;a;
0.19;aaa;aaaaa;
0.489;aaa;aaaaaaaaa;
0.167;aaaaa;aaaaaaaaaa;
0.769;aa;aaaaaa;
0.518;a;aaa;
0.323;aa;aaaaaa;
0.907;aaa;aaaa;
0.193;aaaaa;aa;
0.828;aaaa;aaaaaa;
0.302;aaaaa;aaaaa;
0.0552;aaaa;aaaaa;
0.243;a;aaaaaa;
0.0227;aaa;aaaaaaaa;
0.589;a;aaa;
0.917;aaaa;aaaaaa;
0.0461;aa;aaaaaaaaa;
0.466;aaaa;aaaaaa;
0.4;aaaa;a;
0.484;aaaaa;a;
0.27;aaa;aaaaaa;
0.224;aaaa;aaaaaaaaaa;
0.722;aaaa;aaaaa;
0.988;aaa;aaaaaa;
0.686;aaa;aaaaaa;
0.125;a;aaaa;
0.77;aaaa;aaaaaaaaaa;
0.863;aaaa;a;
0.919;a;aa;
0.0505;aaaaa;aaaaaaaaa;
0.318;aaa;aaaa;
0.21;aaa;aa;
0.0195;a;aaaaaaaaaa;
0.86;aaaaa;aaaaaaaa;
0.112;aa;aaaaaaaaa;
0.41;aaaaa;aaa;
0.122;aa;aaaaaaaa;
0.233;a;aaaaaaaaaa;
0.0606;aa;aaaaa;
0.879;a;aaaaaaa;
0.894;aa;aa;
0.19;aaaa;aaa;
0.598;a;aaa;
0.000505;aaa;aaaaaa;
0.71;a;aaaaaaa;
0.599;aaaaa;aaaa;
0.983;aaa;aaaaa;
0.564;aaa;aaa;
0.482;aaa;aaaaaa;
0.219;aaaa;aaaaaaaaa;
0.258;aa;aaaaaaaa;
0.276;aa;aa;
0.958;aa;aaaaaa;
0.665;a;aaaaaaaaaa;
0.213;aaaa;aaaaa;
0.36;aaaaa;aaaaaaa;
0.27;aaa;aaaaaa;
0.702;aaaa;aaaaaaaaaa;
0.731;aaaaa;aaa;
0.00922;aaaaa;aaaaa;
0.985;aaaa;aa;
0.602;aaa;a;
0.402;a;aaaa;
0.306;aaaaa;a;
0.0844;aaa;aaa;
0.318;aa;aaaaaaa;
0.19;a;a;
0.235;aaa;aaaaaaa;
0.671;a;aaaaaaaaaa;
0.113;aaaa;aaaaaaaaa;
0.295;aaa;a;
0.772;a;aa;
0.25;aaa;aaaaaa;
0.478;a;aaaaaaaaaa;
0.68;aaaaa;aaaa;
0.218;a;aa;
0.243;a;aa;
0.477;aaaaa;aaaaaaaaaa;
0.807;aa;aaaaaa;
0.156;a;aaaaaaaa;
0.0424;aaaaa;aa;
0.831;aaaa;aaaa;
0.291;aa;aaaaaaa;
0.0538;a;aaaaaaa;
0.00385;aaaa;aaaaaaa;
0.262;aaaaa;aa;
0.71;aaa;aaaaaaaa;
0.0104;aaa;a;
0.759;aaaa;aaaa;
0.977;aaaa;aaaaaaa;
0.504;aa;aaaaaaaaaa;
0.41;a;aaaaaaa;
0.384;aaaa;aaaaaaaaaa;
0.284;aa;aaaaaa;
0.793;aa;aaaaaaaaa;
0.455;aa;aaa;
0.681;aaaaa;a;
0.717;aa;aaaaaaaaaa;
0.664;aaaa;aaaaaaaaaa;
0.848;a;aa;
0.396;aaaa;aaaaaa;
0.122;a;aaaaaaaaa;
0.454;aa;aaaa;
0.495;a;aaaa;
0.361;aaaaa;aa;
0.601;aa;aaaaaaa;
0.0797;aa;aaaa;
0.477;aaaa;aaaaaaaaa;
0.281;aa;aaaa;
0.571;aaaaa;aaaaaaa;
0.313;aaa;aaaaaaaa;
0.334;aa;aaaaaaa;
0.356;a;aaaa;
0.224;aaaaa;aaaaaaa;
0.724;aaaa;aaaaaa;
0.726;a;aaaaa;
0.0309;aaa;aa;
0.804;a;aaaaaa;
0.947;aaa;aaaaaaa;
0.996;aaa;aaaaaaaaa;
0.454;aaa;aaaaa;
0.248;aaaa;aaa;
0.44;a;aaaaaaaaaa;
0.0334;aa;aaaaaaaaa;
0.931;aaa;aaaaa;
0.386;a;aaaaa;
0.777;aa;aaaaaaaaaa;
0.136;aa;aaaaaaaaa;
0.569;aa;aa;
0.742;aaa;aaa;
0.436;a;aaaaaaaa;
0.459;aa;a;
0.0478;aaa;aaaaaaaa;
0.459;aa;aaa;
0.88;aaaaa;aaaaaaaaa;
0.0679;aaa;aaa;
0.26;aa;aaaaaaa;
0.527;aaaa;aaaaaaaaa;
0.76;aaa;aaaaaaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.65;aaaaa;aaaaaaaaa;
0.175;a;aaa;
0.648;aaa;aaaa;
0.942;aaaaa;a;
0.597;aaaaa;aa;
0.596;a;aaaaaaa;
0.588;aa;aaaaaa;
0.768;a;aaaaaaa;
0.942;aa;aaaaaaa;
0.613;aa;aaaaaaaaaa;
0.853;aaa;aaaa;
0.329;aa;a;
0.513;aaaaa;aaaaaaaaa;
0.231;aa;aaaaaaaaa;
0.355;aaa;aaaa;
0.643;aaaa;a;
0.185;aa;aaaaaa;
0.977;a;a;
