ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0426;a;aa;
0.892;a;aaaaaaaaaa;
0.934;a;aaaaaaaa;
0.16;a;aaaaaaaa;
0.768;a;aaa;
0.411;a;aaaa;
0.077;a;aaaaaaaaa;
0.0705;a;aaa;
0.909;a;aa;
0.357;a;aaaaaaa;
0.0164;a;aaa;
0.861;a;aaaaaa;
0.265;a;aaaaaa;
0.17;a;aaaaaa;
0.813;a;aaaaaaaa;
0.454;a;aaa;
0.975;a;aaaa;
0.74;a;aaaaaaa;
0.19;a;aaaaaaa;
0.73;a;aaaaaa;
0.119;a;aaaaaaaaa;
0.573;a;aaaaaaaaa;
0.0853;a;aa;
0.214;a;aaaaaa;
0.726;a;a;
0.764;a;aaa;
0.00982;a;a;
0.269;a;aaaaaaaaaa;
0.461;a;aaaaaa;
0.944;a;aaa;
0.294;a;aaa;
0.00494;a;aaaaaaaa;
0.0587;a;a;
0.838;a;aa;
0.86;a;aaaaaaaaaa;
0.314;a;aaaa;
0.691;a;a;
0.361;a;aaaaaaa;
0.192;a;aaaaaaaaaa;
0.0645;a;a;
0.16;a;aaaaa;
0.903;a;aaaaaa;
0.962;a;aa;
0.13;a;aaa;
0.468;a;aaa;
0.235;a;aaaaaa;
0.823;a;aaaaaaaaa;
0.071;a;aa;
0.509;a;aaaaaaa;
0.718;a;aaa;
0.963;a;aaaaaaa;
0.768;a;aa;
0.0699;a;aaaaaaaaa;
0.73;a;aaaaaaaaa;
0.853;a;aaaaaaaaaa;
0.78;a;aaaaaaaa;
0.377;a;aaaa;
0.626;a;aaaaaaa;
0.48;a;aaaaaaa;
0.316;a;aaaa;
0.288;a;aaaaaa;
0.795;a;a;
0.171;a;aaa;
0.695;a;a;
0.431;a;aaaaa;
0.98;a;aaaaa;
0.0728;a;aaaaaaaaaa;
0.136;a;a;
0.267;a;aaaaaaa;
0.454;a;a;
0.729;a;aa;
0.18;a;a;
0.0644;a;aa;
0.516;a;aaaaaaaaaa;
0.915;a;aaaaaa;
0.955;a;aaaaa;
0.822;a;aaaaaaaaaa;
0.231;a;aaaaa;
0.808;a;aaaaaaa;
0.0463;a;aaaaa;
0.889;a;aaaaaaaaaa;
0.451;a;aaaaaaaaa;
0.988;a;a;
0.718;a;aa;
0.858;a;a;
0.0147;a;aaa;
0.00485;a;aaaa;
0.608;a;aaaa;
0.981;a;aa;
0.932;a;aaaaaa;
0.7;a;aaaaaaaaa;
0.829;a;aa;
0.41;a;aaaa;
0.785;a;aaa;
0.769;a;aaaaa;
0.289;a;aaaaaaaa;
0.505;a;aa;
0.00344;a;aaaaaaaaa;
0.73;a;aaaaaaa;
0.511;a;aaaa;
0.415;a;aa;
0.682;a;aaaaaaaa;
0.457;a;aaaaaaaaa;
0.857;a;a;
0.644;a;aaaaaaa;
0.1;a;aa;
0.789;a;aaaaaa;
0.485;a;aa;
0.575;a;aa;
0.668;a;aaaaaaaa;
0.424;a;aaaaaaaaa;
0.625;a;a;
0.0764;a;aaaaaaaaaa;
0.279;a;aaaaaa;
0.472;a;aaaaaa;
0.951;a;aaaaaaa;
0.783;a;aaaaa;
0.22;a;a;
0.721;a;aa;
0.929;a;aaaaaaa;
0.53;a;aaaaaa;
0.595;a;a;
0.0999;a;aaaaaaaaa;
0.713;a;aaaaaaa;
0.709;a;aaaaaa;
0.977;a;aaaaaaaaa;
0.772;a;aa;
0.845;a;aa;
0.0479;a;aaaaaaaaaa;
0.655;a;aaaaaa;
0.101;a;aaaaaaaaa;
0.784;a;aaaa;
0.509;a;aaaaaaa;
0.198;a;aa;
0.274;a;aaaaaa;
0.341;a;aaa;
0.578;a;aaa;
0.0942;a;aaaaaaa;
0.97;a;aaaa;
0.537;a;aaaaaa;
0.433;a;aaaaa;
0.0432;a;aaaaaaaaaa;
0.276;a;aaaaaaaaaa;
0.441;a;aa;
0.876;a;aaaaaaaa;
0.924;a;aaaaaaa;
0.0485;a;aaaaaaaaaa;
0.461;a;aaaaaaaaa;
0.13;a;a;
0.815;a;aaaaaaa;
0.769;a;aaaaaaaaaa;
0.517;a;aaaaa;
0.148;a;aaaaaaaaa;
0.823;a;aaaaaaaaaa;
0.826;a;aaaaaaaaa;
0.336;a;aa;
0.18;a;aa;
0.232;a;aaaaaaaa;
0.202;a;aaaaaaaaa;
0.68;a;a;
0.302;a;a;
0.872;a;aaaaaaaaa;
0.46;a;aaaaa;
0.395;a;aaaaaaaaaa;
0.833;a;aaaaaaaaa;
0.937;a;aaaa;
0.404;a;a;
0.0979;a;aa;
0.228;a;aaa;
0.913;a;aaaaaaaa;
0.301;a;aaaaaaaaaa;
0.61;a;a;
0.99;a;aaaaaa;
0.554;a;a;
0.236;a;aaaaaa;
0.051;a;aaaaaa;
