ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0937;0.378;aaaaaaaaaa;
0.334;0.923;aaaaaa;
0.363;0.301;aaaaaaaa;
0.885;0.692;aaaaaa;
0.0518;0.244;aaaaaaaa;
0.637;0.0373;aaaaa;
0.839;0.642;aaaaaaaaaa;
0.227;0.334;aaaaaaa;
0.304;0.789;aaaaaaaaaa;
0.676;0.112;aaaaa;
0.683;0.51;aaa;
0.684;0.9;aaaaa;
0.787;0.58;aaaaaa;
0.0937;0.695;aaaaaaaaaa;
0.121;0.135;aaaaaaaa;
0.628;0.318;aaaaaaa;
0.044;0.374;aaaaaaaa;
0.0948;0.519;aaaaaaaaaa;
0.314;0.0868;a;
0.626;0.404;aa;
0.934;0.654;aaaaaaa;
0.659;0.649;aaaaaaaaaa;
0.21;0.254;aaaaaaaaaa;
0.0194;0.385;aaaa;
0.0258;0.251;a;
0.0463;0.948;a;
0.718;0.956;aaa;
0.848;0.706;aaaaaaaaaa;
0.374;0.314;aaaaaaa;
0.533;0.0669;aaaaaaaaaa;
0.00431;0.504;aa;
0.173;0.709;aaaaa;
0.442;0.159;aaa;
0.396;0.441;aaa;
0.528;0.374;aaaa;
0.672;0.249;a;
0.297;0.542;a;
0.349;0.191;aaaaaa;
0.974;0.0742;aaaaaaaa;
0.335;0.77;aaa;
0.0134;0.676;aaaa;
0.769;0.106;aaa;
0.672;0.366;aaa;
0.99;0.694;aaaaaaaaa;
0.171;0.137;aaaaaaaaa;
0.486;0.854;aaaaaaa;
0.343;0.768;aaa;
0.516;0.703;aaaaaaa;
0.69;0.78;aa;
0.0104;0.847;aaaa;
0.292;0.529;aaaaaaaa;
0.887;0.609;a;
0.275;0.0945;a;
0.974;0.309;a;
0.841;0.604;aaaaa;
0.515;0.236;aaaaaaaaaa;
0.978;0.824;aaaaaaaaaa;
0.754;0.729;a;
0.76;0.29;aaaaaaaa;
0.613;0.0447;aaaaaaaa;
0.642;0.448;aaaa;
0.947;0.595;aaa;
0.166;0.33;aaaa;
0.713;0.919;aaaaaaaaaa;
0.751;0.611;aaaaaaaaa;
0.863;0.462;aaaaaaaaaa;
0.27;0.172;aaa;
0.339;0.301;aaaa;
0.766;0.204;aaaaaaaaa;
0.56;0.331;a;
0.241;0.0274;aaaa;
