ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaa;a;a;0.105;0.458;0.535;0.264;0.27;0.542;aaa;aaa;0.349;aaaa;0.42;0.578;aaaaaa;a;aa;0.809;0.74;aaaaaaa;aaaaaa;0.899;a;a;0.0119;aa;a;aa;aaaaa;0.65;0.988;aaaaa;0.0614;0.651;a;0.905;0.416;a;0.409;0.298;a;aa;aa;aa;0.795;0.522;a;0.0398;0.901;aaa;0.411;aaaa;a;0.424;0.136;aaaaaa;0.21;aaaaaaaa;
aa;a;a;0.62;0.0197;0.289;0.212;0.123;0.685;aaa;aaaaaaaa;0.819;aa;0.565;0.869;aa;aaaaaaaaa;a;0.248;0.891;a;aaaaa;0.621;aaaa;a;0.462;a;a;aaa;aaa;0.554;0.697;aaaaaa;0.248;0.0152;a;0.483;0.632;a;0.0695;0.519;a;aa;aaa;aaaaaaaaaa;0.643;0.245;aaa;0.797;0.753;aa;0.237;aaaaa;aa;0.0276;0.517;aa;0.321;aaaa;
aaaaa;a;aaaaaa;0.897;0.827;0.388;0.231;0.194;0.432;a;aaaa;0.328;aaa;0.568;0.566;a;aa;a;0.973;0.245;aaaaaaaa;a;0.722;aaaa;a;0.262;a;a;aaaa;aaaa;0.492;0.934;aaaaaa;0.00852;0.13;a;0.7;0.395;a;0.055;0.997;a;a;aaa;aa;0.675;0.527;aaaaaa;0.945;0.615;aaa;0.239;aaaa;aaaaa;0.61;0.755;aa;0.268;aaaaaaaaaa;
aa;aa;aaaaaa;0.998;0.371;0.273;0.866;0.0246;0.181;aaa;aaaaaa;0.8;aaa;0.6;0.465;aa;aaaaa;a;0.549;0.802;aaaaa;a;0.874;aaaaa;a;0.624;aaa;a;aaaaaaa;aa;0.81;0.232;aa;0.427;0.655;a;0.262;0.76;a;0.805;0.699;a;aa;aaa;aaaaa;0.0157;0.876;a;0.126;0.827;aa;0.526;aaaa;aaaaaaaa;0.749;0.324;aaaa;0.25;aaaa;
aaa;aaa;aaaaaaaa;0.0994;0.564;0.458;0.738;0.633;0.345;a;a;0.577;aaaa;0.329;0.564;aaa;aaaa;aa;0.345;0.957;a;aaaa;0.501;aaaaa;a;0.56;a;a;aaaaaa;aa;0.68;0.313;aaaaaaaaa;0.7;0.846;a;0.659;0.575;a;0.558;0.922;a;a;aa;aaaaaaaaa;0.666;0.672;aaa;0.898;0.674;aaaa;0.0808;aaa;aaa;0.953;0.371;aaaaaaa;0.139;aaa;
aaa;aaa;aaa;0.308;0.824;0.972;0.879;0.355;0.792;aaaaaa;aaaaaa;0.0599;a;0.738;0.47;aa;aaaaaaa;a;0.776;0.0245;aaaaaaaa;aaaaaa;0.843;aaaaa;a;0.894;a;a;aaaa;a;0.236;0.179;a;0.533;0.878;a;0.609;0.697;a;0.71;0.376;a;a;aaaaaaa;a;0.644;0.981;aa;0.944;0.781;aaa;0.139;aaaaa;aaaaa;0.0386;0.145;aaaaa;0.849;aaa;
aaaaa;a;aaaaaa;0.712;0.253;0.0666;0.983;0.197;0.438;aaaaaa;aaaa;0.069;aaa;0.194;0.509;aaaaaa;aaaaaa;a;0.289;0.0422;a;aaaaaa;0.0543;aa;aa;0.583;a;a;aaaaaa;aaaa;0.465;0.852;aaaaaaa;0.894;0.539;a;0.56;0.106;a;0.426;0.0881;a;a;aaa;aa;0.82;0.643;aa;0.277;0.357;aa;0.222;aaaaa;aaaaa;0.906;0.492;aaaa;0.321;aaaaaaaa;
aaaa;aaa;aaaaa;0.301;0.691;0.877;0.0545;0.914;0.748;aaaaa;aaaaaaa;0.991;aa;0.953;0.504;aaaaa;a;a;0.141;0.726;aaaaaaa;aaa;0.331;aaa;a;0.974;aa;a;aaaaaa;aaaa;0.881;0.0317;aaaaaaaa;0.938;0.252;a;0.694;0.15;a;0.162;0.213;a;aa;a;aaaaa;0.56;0.788;aaaaa;0.27;0.567;a;0.861;aaa;aaaa;0.567;0.334;aaaaaa;0.862;aaaaaaa;
aaa;aa;aaaaaa;0.462;0.363;0.932;0.403;0.711;0.39;aaaaa;aa;0.135;aa;0.371;0.974;aaaa;aaaaaaaaa;aa;0.725;0.355;aaaa;aaaaa;0.151;aaaaa;a;0.645;a;a;aaaa;aa;0.1;0.742;aaaaaa;0.229;0.678;a;0.0219;0.312;a;0.322;0.347;a;a;aaaaaaa;aaaaa;0.779;0.0693;a;0.746;0.879;aaaa;0.319;aa;aaaaaaaaa;0.863;0.837;aaaaaa;0.575;aaa;
aaaaa;a;aaaaaaa;0.439;0.0641;0.474;0.751;0.888;0.768;aaaaa;aaa;0.846;aaa;0.328;0.321;aaaaaa;aaa;a;0.214;0.633;aaaaaa;a;0.0554;a;a;0.244;aaa;a;aaaaaa;aaaaa;0.435;0.674;aa;0.168;0.784;a;0.514;0.117;a;0.192;0.148;a;aa;aa;aaaaaaa;0.299;0.647;aaaa;0.794;0.24;a;0.822;aaa;aaa;0.0171;0.374;aa;0.83;aaaaaaaaaa;
aaa;aa;aaaaa;0.863;0.896;0.695;0.257;0.854;0.72;a;aaaaaaa;0.826;aa;0.959;0.784;aaa;aaaaaaaa;aa;0.673;0.415;aaaaaaa;aa;0.0842;aaa;a;0.814;aa;a;a;aaa;0.675;0.698;aaaa;0.352;0.95;a;0.895;0.172;a;0.71;0.606;a;a;a;aa;0.0416;0.877;aaaa;0.783;0.402;aaaa;0.615;aaaa;aaaaaa;0.606;0.982;aaaaaa;0.562;aaaaaaaaa;
