ATT0(string,8);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;a;aaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
