ATT0(float,1);ATT1(float,1);ATT2(string,10);
1;0.737;aaaa;
0.535;0.599;aaaaaaa;
0.18;0.553;aaaaaaa;
0.321;0.783;aaaaaaaa;
0.252;0.817;aaaaaa;
0.525;0.0505;aaaaaaa;
0.47;0.897;aaaaaaaaaa;
0.819;0.991;aaaaa;
0.936;0.767;aaaaaaa;
0.589;0.00259;aaaaa;
0.903;0.412;aaaa;
0.421;0.2;aaaaaaaa;
0.818;0.685;aa;
0.776;0.491;aaaaa;
0.798;0.853;aa;
0.107;0.468;aaaaaaaa;
0.962;0.273;aaaaaaa;
0.084;0.441;aa;
0.0188;0.654;aaaaaaaa;
0.684;0.495;aaaaaaa;
0.426;0.598;aa;
0.213;0.0842;aaaa;
0.788;0.118;a;
0.147;0.541;a;
0.375;0.5;aa;
0.311;0.372;aa;
0.776;0.157;aaaaaa;
0.674;0.934;a;
0.56;0.24;aaaaaaaaaa;
0.869;0.583;aaaaaa;
0.944;0.602;aaaaa;
0.0617;0.798;aaaaaa;
0.39;0.467;aaaaaaaa;
0.64;0.122;a;
0.984;0.349;aaa;
0.307;0.297;aaaa;
0.499;0.221;aaaaaa;
0.987;0.831;aaaaa;
0.942;0.467;a;
0.726;0.435;a;
0.144;0.913;aaaa;
0.963;0.709;aaaaa;
0.462;0.0295;aaaaaa;
0.26;0.302;aaaaa;
0.918;0.444;aaaaaaaaaa;
0.69;0.913;aaaaaaa;
0.645;0.163;aaaa;
0.317;0.666;aaaaaaaaa;
0.704;0.237;aaaaaaaaaa;
0.422;0.356;aaaa;
0.719;0.631;aaaaaaaaaa;
0.475;0.268;aaaa;
0.395;0.309;aa;
0.524;0.61;aaaaaa;
0.581;0.526;aaaa;
0.535;0.181;aaa;
0.0873;0.727;aa;
0.24;0.0376;aaa;
0.0167;0.372;aaa;
0.372;0.732;aaaa;
0.446;0.732;aaaaaa;
0.347;0.525;aaaa;
0.453;0.306;aa;
0.796;0.716;aaaaaaaa;
0.561;0.237;a;
0.354;0.297;aaa;
0.352;0.916;aaaaaaa;
0.12;0.672;aaaaaaaaa;
0.0149;0.481;aaaaaaa;
0.122;0.125;aaaaa;
0.757;0.546;aaaaaa;
0.604;0.119;aaaaaaa;
0.0466;0.627;aaaaaaaaa;
0.27;0.599;aaaaaaa;
0.094;0.577;aaaa;
0.862;0.507;aaa;
0.3;0.404;aaa;
0.187;0.289;aa;
0.411;0.622;a;
0.752;0.237;aaaaa;
0.968;0.778;aa;
0.267;0.363;aaaaaaaaaa;
0.25;0.993;aaaaaaaaaa;
0.62;0.442;aaaaaaaaa;
0.93;0.037;aaaaa;
0.819;0.953;aaaaaaaaaa;
0.302;0.728;aaaaaaaaaa;
0.969;0.768;a;
0.77;0.396;aaaaaaaaa;
0.311;0.658;aaaaaaaaa;
0.646;0.513;aaaaaa;
0.804;0.585;aaaa;
0.9;0.231;aaaaaaa;
0.232;0.507;aaaaa;
0.573;0.938;aaaaaaaaa;
0.383;0.484;aaaaaaaaaa;
0.247;0.768;aaaaa;
0.296;0.0342;aaaaaa;
0.795;0.727;aaaaa;
0.603;0.779;aaaa;
0.961;0.965;aaaaaa;
0.887;0.561;aaaa;
0.196;0.0627;aaaaaa;
0.828;0.294;aaaaaaaa;
0.294;0.624;aaaaaaa;
0.782;0.315;aaaa;
0.525;0.366;aa;
0.67;0.131;aaaaaaaaa;
0.606;0.882;aaaaaaa;
0.311;0.118;aaaaa;
0.865;0.0703;aaaaaaaaa;
0.208;0.7;aaaaaaaa;
0.714;0.579;a;
0.533;0.771;aaaaaaaaa;
0.626;0.196;aaa;
0.491;0.135;aaaaaaaaaa;
0.412;0.741;aaaaaaaaaa;
0.388;0.417;aaaaa;
0.666;0.0763;aaaaaaaaa;
0.382;0.0399;aa;
0.795;0.87;aaaaaaaa;
0.778;0.493;aaaaaaa;
0.0691;0.871;aaaaaaaa;
0.997;0.423;aa;
0.674;0.466;aa;
0.806;0.11;aaaaaaaaa;
0.0242;0.656;aaaaaaaaa;
0.485;0.989;aaaaaa;
0.304;0.297;aaaaaa;
0.971;0.0896;aaaaaa;
0.669;0.769;aaaaaaaaa;
0.1;0.626;aaaaaaa;
0.962;0.877;a;
0.959;0.116;aa;
0.474;0.474;aaaaaa;
0.296;0.918;aaaaaaa;
0.91;0.247;aaaaaa;
0.399;0.073;aaa;
0.911;0.583;aaaaaaa;
0.641;0.207;aaaaaaaaaa;
0.937;0.0444;aaaaaaa;
0.34;0.542;aaaaaaaa;
0.264;0.332;aaaaaaaaaa;
0.0652;0.198;aa;
0.369;0.616;aaaa;
0.863;0.495;aa;
0.348;0.894;a;
0.135;0.288;aaa;
0.455;0.584;a;
0.599;0.765;aaaaaaaaaa;
0.506;0.783;aaaa;
0.145;0.849;aa;
0.124;0.63;aaaaaaaa;
0.0398;0.706;a;
0.0398;0.664;aaaa;
0.223;0.418;aaaaaa;
0.184;0.549;aaaaaaaaaa;
0.501;0.976;a;
0.75;0.823;aaaaaaaa;
0.715;0.438;aaaa;
0.442;0.902;aaaaaaaaaa;
0.192;0.775;aaaaaaa;
0.376;0.219;aaaaaaaaa;
0.488;0.789;aaaaaa;
0.99;0.588;a;
0.246;0.14;aaaa;
0.137;0.692;aa;
0.567;0.431;aaaaaaaaa;
0.657;0.146;aaaaaa;
0.274;0.332;aa;
0.393;0.667;aaaaaa;
0.11;0.177;aaaaaaa;
0.477;0.126;aaa;
0.882;0.0121;aaaaaaaa;
0.65;0.734;aa;
0.28;0.827;aaaa;
0.159;0.15;aaaaaa;
0.317;0.535;aaaaaaa;
0.749;0.25;aaaaaaa;
0.144;0.75;a;
0.479;0.548;a;
0.813;0.917;aaa;
0.738;0.329;aaaaaaaa;
0.528;0.00799;aaaa;
0.97;0.286;aaaaaaaaa;
0.648;0.297;aa;
0.396;0.12;aaaaa;
0.259;0.76;aa;
0.887;0.0743;aaaa;
0.59;0.494;aaaaaaaa;
0.385;0.756;aa;
0.819;0.422;a;
0.422;0.0915;a;
0.713;0.855;aa;
0.966;0.622;aaaaaa;
0.3;0.39;aaaaaaaaa;
0.517;0.231;aaaaaa;
0.211;0.44;aaa;
0.97;0.622;aaaaaaa;
0.224;0.854;aaaaa;
0.263;0.315;aaaaa;
0.554;0.636;aaaaaaa;
0.342;0.161;aaaaaaa;
0.733;0.218;aaa;
0.713;0.861;aaaaaaaaaa;
0.572;0.327;aaaaaa;
0.502;0.625;aaaaaaaa;
0.426;0.747;aaaaaaaa;
0.741;0.55;aaaaaaaaaa;
0.595;0.388;aaa;
0.632;0.567;aaaaaaa;
0.111;0.952;aaa;
0.108;0.467;a;
0.766;0.0955;aaaaaaaa;
0.151;0.172;aaaaaaaaaa;
0.314;0.951;aa;
0.846;0.511;aaaaaaa;
0.477;0.268;aaaaaaaaa;
0.339;0.0855;aaa;
0.694;0.0679;aaaaaaa;
0.508;0.898;aaaaaaaaaa;
0.799;0.827;aaaaaaaa;
0.403;0.162;aaaaaaaa;
0.0966;0.345;aaaa;
0.439;0.642;aaaaa;
0.0129;0.272;aaaa;
0.289;0.284;aaaaa;
0.559;0.359;aaaaaaa;
0.0421;0.324;aaaa;
0.453;0.793;a;
0.87;0.467;aaaaaaaaaa;
0.728;0.0441;aaaa;
0.686;0.0415;aaaaaaaa;
0.949;0.516;aaaaaaa;
0.66;0.392;aaaaaaaaa;
0.0698;0.548;aaaaa;
0.893;0.372;a;
0.117;0.254;aaaaaaaaa;
0.76;0.716;a;
0.567;0.58;aaaaaaaaaa;
0.868;0.155;aaaaaaaaa;
0.995;0.559;aaaa;
0.664;0.358;aaaa;
0.216;0.512;aa;
0.898;0.937;aaaaa;
0.758;0.244;aa;
0.973;0.00935;a;
0.825;0.101;aaaaaa;
0.621;0.0402;aaaaaa;
0.748;0.517;aaaaaaaaaa;
0.823;0.816;aaaaaaaaaa;
0.97;0.734;aaaaaaa;
0.1;0.525;aaa;
0.347;0.657;a;
0.653;0.248;aaaaaaaaa;
0.821;0.708;aaaaaaa;
0.0283;0.301;aaaaaa;
0.454;0.745;aaaaaaa;
0.0363;0.283;aaaa;
0.312;0.0689;aaaaaaaaa;
0.75;0.475;aaaaaaaaaa;
0.0829;0.142;aaa;
0.658;0.0604;aaaaaaaa;
0.0498;0.716;aaaaaaaaa;
0.101;0.859;a;
0.43;0.509;aaaaaaaaa;
0.629;0.0154;a;
0.605;0.592;aaaa;
0.255;0.754;aaaaa;
0.203;0.129;aaaaaaaaaa;
0.518;0.7;aa;
0.651;0.955;a;
0.895;0.0587;aaaaa;
0.815;0.301;aaaaaaaa;
0.371;0.702;aaaaaaa;
0.369;0.539;a;
0.918;0.273;aaaaaaaaa;
0.106;0.341;aaaaaaa;
0.902;0.387;a;
0.375;0.185;aa;
0.556;0.0575;aaaa;
0.683;0.622;aaaaaaa;
0.468;0.365;aaaaaa;
0.293;0.0666;aaaaaaa;
0.459;0.0509;aaaaaaaa;
0.584;0.661;aaaa;
0.97;0.15;aaaaaaaaaa;
0.869;0.404;aaaaaaa;
0.939;0.734;aaaaaaa;
0.939;0.196;aaaaaa;
0.371;0.888;aa;
0.0781;0.00758;aaaaa;
0.159;0.331;aaaaaaaaaa;
0.176;0.636;aaaaaaaa;
0.801;0.48;aa;
0.303;0.79;aaaaaaa;
0.604;0.581;aaa;
0.0558;0.607;aaaa;
0.072;0.0862;aaaaaaaaaa;
0.0794;0.055;aaa;
0.981;0.255;aaaaa;
0.698;0.88;aa;
0.463;0.985;aaaaa;
0.568;0.428;aaaa;
0.993;0.136;aa;
0.0441;0.419;aaaaaa;
0.809;0.335;aaaaaaa;
0.13;0.93;aaaa;
0.605;0.203;aaaa;
0.418;0.357;aaaaaa;
0.636;0.764;aaaaaaaa;
0.472;0.849;aaa;
0.456;0.99;aa;
0.289;0.455;aaaaaaaaaa;
0.981;0.212;aaaaaaaaaa;
0.148;0.33;aaaaaaa;
0.219;0.636;aaaaaaaaa;
0.276;0.113;aaaaaaaaaa;
0.378;0.0839;aaaa;
