ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.012;a;aaaaaaaa;
0.196;a;aaaaaa;
0.0703;a;aa;
0.973;a;aa;
0.478;a;aaaaaaaa;
0.649;a;aaaaaaaaaa;
0.725;a;aa;
0.596;a;aaa;
0.785;a;aaaaaaa;
0.343;a;aaaaaaaa;
0.633;a;aaaaaa;
0.285;a;aaaaaaa;
0.6;a;aaaaa;
0.578;a;aa;
6.3e-05;a;aaaaaaa;
0.375;a;aaaa;
0.449;a;aa;
0.518;a;a;
0.584;a;aaaaaaaaaa;
0.74;a;aaaaaaa;
0.187;a;aaaaa;
0.396;a;aaaaaaa;
0.466;a;aaaaaaa;
0.343;a;aaaa;
0.729;a;a;
0.0298;a;aaaaaaaaa;
0.00732;a;aaa;
0.797;a;aaa;
0.909;a;aa;
0.539;a;aaa;
0.524;a;a;
0.185;a;aaa;
0.425;a;aaa;
0.963;a;aaaa;
0.386;a;aaa;
0.00437;a;aaaa;
0.841;a;aaaaaaaa;
0.0626;a;aa;
0.61;a;aaaaaaaa;
0.865;a;aaaaa;
0.909;a;aaaaaaaaaa;
0.118;a;aa;
0.268;a;aaaa;
0.102;a;aaaaaaa;
0.28;a;aaaa;
0.163;a;aaaaaaaa;
0.852;a;aa;
0.43;a;aaaaaaaaa;
0.292;a;a;
0.781;a;aa;
0.553;a;aaaaaaaaaa;
0.498;a;a;
0.135;a;aaaaaaa;
0.717;a;aaa;
0.418;a;aaaa;
0.699;a;a;
0.81;a;aa;
0.353;a;aaaa;
0.589;a;aaaaaaaa;
0.824;a;aaaaa;
0.986;a;aaaaaaaaaa;
0.78;a;aaaa;
0.647;a;aa;
0.266;a;aaaa;
0.0813;a;a;
0.793;a;aaaaaaaaa;
0.283;a;aaaaaaaa;
0.624;a;aaaaaaaaa;
0.878;a;aaaaaaaaa;
0.772;a;aaa;
0.487;a;aaa;
0.38;a;aaaaaa;
0.516;a;aaaaa;
0.261;a;aaa;
0.765;a;a;
0.564;a;aaaaaaaa;
0.559;a;aaaaaa;
0.737;a;aaaaaaaa;
0.0381;a;a;
0.594;a;aaaa;
0.542;a;aa;
0.357;a;aaaaa;
0.57;a;aaaa;
0.369;a;aaaaaa;
0.766;a;aaaa;
0.669;a;aaaaaaaa;
0.341;a;aaaaaaa;
0.817;a;aaaaaa;
0.0716;a;aaaaaa;
0.0823;a;aaa;
0.825;a;aaaaaaa;
0.497;a;aaaaaa;
0.263;a;aaa;
0.916;a;aa;
0.206;a;aaaa;
0.141;a;aaaaaaaaaa;
0.151;a;aa;
0.169;a;aaaaa;
0.886;a;aaaaaaaa;
0.088;a;a;
0.689;a;aaaaaaa;
0.222;a;aaaaaaaaa;
0.0934;a;aaa;
0.721;a;aaaaaa;
0.732;a;aaaaa;
0.0873;a;aaaaaa;
0.0228;a;aaaaaa;
0.113;a;aaa;
0.531;a;aaaaaaa;
0.581;a;aaaaaaa;
0.332;a;aaa;
0.804;a;aaaaa;
0.318;a;aaaaaa;
0.509;a;aaaaaaa;
0.412;a;aaaaaaaaaa;
0.336;a;aaaaaaa;
0.398;a;a;
0.308;a;aaaaa;
0.699;a;a;
0.709;a;a;
0.424;a;aaaa;
0.000928;a;a;
0.308;a;aaaaaaa;
0.742;a;aaaa;
0.595;a;aaaaa;
0.0239;a;aaaaa;
0.56;a;aa;
0.976;a;aaaaa;
0.72;a;a;
0.568;a;aaaaaaaa;
0.00216;a;aa;
0.421;a;aaaa;
0.376;a;aaaaaaaaaa;
0.479;a;aaaaaaaaa;
0.266;a;a;
0.141;a;aaaaaa;
0.822;a;aa;
0.905;a;aaaa;
0.859;a;aaaaaaaaa;
0.451;a;aaa;
0.787;a;aaaaaa;
0.834;a;aaa;
0.69;a;aaaa;
0.714;a;aaaaaaaaa;
0.388;a;aa;
0.00915;a;a;
0.725;a;aaaaaaa;
0.563;a;aaaaaaaa;
0.627;a;aaa;
0.478;a;aaaaaaa;
0.157;a;aaaaaaa;
0.262;a;aaaa;
0.59;a;aaaaaa;
0.437;a;aaaaaaaa;
0.537;a;aaaaaa;
0.604;a;aa;
0.785;a;aaaa;
0.654;a;aa;
0.744;a;aaaaaaaaaa;
0.216;a;aaaaaaaaaa;
0.358;a;aaaaaaaaa;
0.969;a;aaaa;
0.617;a;aa;
0.324;a;aaa;
0.0907;a;aaaaaa;
0.158;a;aaaaa;
0.0848;a;aaaaaaaaaa;
0.359;a;aaaaaa;
0.799;a;aaa;
0.0257;a;aaaaaaaaaa;
0.00782;a;aaaaaa;
0.748;a;aaa;
0.694;a;a;
0.092;a;a;
0.773;a;a;
0.203;a;a;
0.175;a;aaaaaaaa;
0.0809;a;aaaaa;
0.0303;a;aaaaaaaaaa;
0.923;a;a;
0.726;a;aaaaaaaa;
0.177;a;aaaaaa;
0.00883;a;aaaaaaaaa;
0.841;a;aa;
0.284;a;aaaaa;
0.892;a;aaaaaaaa;
0.0143;a;aaaaaaaaa;
0.212;a;aaa;
0.92;a;aaaaaa;
0.836;a;aaaaa;
0.167;a;aaaaaa;
0.617;a;aaaaaaa;
0.801;a;aaa;
0.907;a;aaaaaaaa;
0.408;a;aaaa;
0.00145;a;aaaaaaa;
0.854;a;aaaaaa;
0.214;a;aaaaaaa;
0.446;a;aaaa;
0.351;a;aaaaaa;
0.996;a;aaaaaaaaa;
0.426;a;aaaaaaaaa;
0.204;a;aaaaa;
0.824;a;aaaaaaa;
0.546;a;aaaaaaaaa;
0.675;a;a;
0.374;a;aaa;
0.644;a;aaaaaaaaa;
0.829;a;aaa;
0.0354;a;aaa;
0.475;a;aaa;
0.504;a;aaaaaa;
0.785;a;aa;
0.158;a;aaaaaaaa;
0.615;a;aa;
0.022;a;aaa;
0.279;a;aaaaaaaaaa;
