ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.44;aa;
aaaa;0.442;aaaaaaaaa;
aaaa;0.867;aaaaaaa;
aaa;0.489;aa;
aaaa;0.669;aaaaaaaaa;
aa;0.726;aaaaaaaa;
aaaaaaa;0.182;aaaa;
aaaaaa;0.596;aaaaaa;
aaaaaaa;0.916;aaaaaa;
aaaaaaa;0.593;aaaaaaaaa;
aaaaaaa;0.646;aaaaaaa;
aaa;0.511;aa;
a;0.132;aaaaaaaaa;
aaaaaaa;0.353;aaaaaaa;
aaaaaaaa;0.41;aaa;
aaaaaa;0.842;aaaaaaaaa;
aaa;0.224;aaa;
aaaaa;0.763;aa;
aaaaaaaa;0.126;aaaa;
aaaaa;0.946;aaaaaaaa;
aaaaaa;0.226;aa;
aaa;0.118;aaaaaaaaaa;
aaaaaaa;0.841;aaaaa;
aaa;0.66;aaaa;
aaa;0.2;aaaa;
aaaaaaaa;0.0549;aaaaaaaaa;
a;0.0761;aaaaaaa;
aaaa;0.481;aaaaaa;
aaaaaa;0.109;aaaaa;
aaaaaa;0.979;aaaa;
aaaaa;0.267;a;
aaa;0.641;aaa;
aaaaa;0.512;aa;
aaa;0.647;aaaaaa;
aa;0.214;aaa;
aaa;0.375;aaaaaaaaa;
aaaaaa;0.118;aaaaaaaaaa;
aaaaaa;0.0281;aaaaaaaaa;
aaaaaa;0.173;aaaaaa;
aaaaaa;0.095;aaaaaaaaaa;
a;0.441;aaaaaaa;
aaaaaa;0.679;aaaaaaa;
aaaaaa;0.856;aa;
aaaaaaaa;0.209;a;
aaaaa;0.274;aaaa;
aaaaa;0.676;aa;
aaaaa;0.517;aaaaaaaa;
aaa;0.328;aaaaaaaaa;
aaa;0.844;aaaaaaaaa;
aaaaaaaa;0.645;aaaaa;
aaaaaa;0.847;aaaa;
aaaaaaaa;0.886;aaaa;
aaaaaaaa;0.61;aaaaaaaaaa;
aaaaaaaa;0.201;aaa;
aaaaaaa;0.264;aaaa;
aaaaaa;0.722;aaa;
aa;0.918;aaa;
aa;0.13;aaa;
aaaaaa;0.339;aaaaaaaa;
aaaaaa;0.461;aaaaaaaaaa;
a;0.421;aaaaaaaaa;
aaaaa;0.779;aaa;
aaaaa;0.868;aaaaaaaaaa;
aaaaaa;0.343;aaaaaa;
aaa;0.24;aa;
aaaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.174;aaaaaa;
aaaaaa;0.992;aaaaaaaa;
aaaaaaa;0.326;a;
a;0.0734;aa;
aaaaa;0.867;aaaaaaa;
aaaaaaa;0.102;aaaaaaaaa;
aaaa;0.703;aaaaaaaa;
aaaaa;0.216;aaaaaa;
aaa;0.659;aaaaaaa;
aaaaa;0.941;aaaaaaaaa;
aaaa;0.173;aaa;
a;0.0547;aaaaaaaaa;
aaa;0.849;aaa;
aaaa;0.405;a;
aaaaaa;0.591;aaaaaaaa;
aaaa;0.501;aa;
aaaaaa;0.553;aaa;
aaaaaaaa;0.395;aaaaaaaaaa;
aaaaaaa;0.631;aaaaaaa;
aaaa;0.856;aaa;
aaaaa;0.146;aaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
aaaaaa;0.444;aaaaaaaaaa;
a;0.814;aaaaaaaa;
aa;0.239;aaaaaaaaaa;
a;0.576;aaaaaaaa;
aaaaaa;0.936;aa;
aa;0.709;aaaaaa;
aaaaaaaa;0.669;aaa;
aaaaaaaa;0.646;aaaaa;
aaaaaaaa;0.191;aaaaaaaaa;
a;0.81;aaaa;
aaaaaaaa;0.79;aaa;
aaaaa;0.612;aaaaaa;
aaaaaaa;0.516;aaaaaaa;
aaaaa;0.0259;a;
aaaaaa;0.101;aaaaa;
aaaaaaaa;0.177;aaaaaaaaa;
aaaa;0.182;aaa;
aaaaaaa;0.815;aaaaaaa;
aaaaaaaa;0.49;a;
aa;0.0713;aa;
aaaaaaa;0.521;aaaa;
a;0.92;aaaaaaaa;
aaaaaaa;0.00646;aaaaa;
aaaaa;0.723;aa;
aaa;0.359;a;
aaaaaa;0.116;aaaa;
aa;0.0935;aa;
aa;0.303;aaaaaaaa;
aaa;0.746;aa;
aaaaaaa;0.245;a;
aa;0.0911;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaaaa;0.969;aaaaa;
aaaaaa;0.527;aaaaaaaaaa;
aaaaaaaa;0.874;aaaaaaaaa;
aaaa;0.848;aa;
aa;0.626;aaaaaaaa;
