ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0367;aaaaa;
a;0.000149;aaaaaa;
aaaaaaa;0.234;aaaaaaaa;
aaaa;0.056;aaaaa;
a;0.324;aa;
aaaaaaaa;0.642;aa;
aa;0.482;aaaaaaa;
aaaaaaaaaa;0.553;a;
aaaaaaaa;0.429;aaaaaaaa;
aaa;0.366;aaaaaaaa;
aaaaaaa;0.195;aaa;
aa;0.375;aa;
aaaaaa;0.776;aaaaaaaaaa;
aaaaaaaa;0.544;aaaaaaaaa;
aaa;0.316;a;
aaaaaaaaaa;0.99;aaaaa;
aaaaa;0.112;a;
aa;0.357;aa;
aaa;0.292;aaaaaaa;
aaaaaa;0.076;a;
a;0.575;aaaa;
aaaaaaa;0.234;aa;
aaaaaaa;0.559;aaaa;
a;0.588;aaaaaa;
aaaaa;0.3;aaaaaaaa;
a;0.833;aaaaaaaaaa;
aaaaaa;0.773;aaaaaaa;
aaaaaa;0.259;aaaaaa;
aaaaaaaaaa;0.458;aaaaaaaaaa;
aa;0.898;aaaaa;
aa;0.488;a;
aaaa;0.757;aaa;
aaaaaaa;0.743;aaaaa;
aaaaaaaaaa;0.414;aaaaaa;
aaaaaaaaa;0.139;aaaa;
aaaaaaaaaa;0.000289;aaaaaaaaa;
aaaaa;0.957;aaa;
aaaaa;0.654;aaaaa;
aaaaaa;0.275;aaa;
aaaaaa;0.524;a;
aaaa;0.633;a;
a;0.808;aaaaaaaaaa;
aaaaaaaaaa;0.0931;aaaaa;
aaaa;0.166;aaaaaaaaa;
aa;0.315;aaaaaaaaa;
a;0.167;aaaaa;
a;0.732;aaaaaaaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaa;0.929;aaaaaaa;
aa;0.798;aaaaaaaaa;
aaaaaaaa;0.0475;aaaaa;
a;0.481;aaaaaaa;
aaaaaaa;0.152;aaaaaaa;
aaaaaaaaa;0.243;aaaaa;
aaa;0.893;aaa;
aaa;0.0847;aaaaaaaaaa;
aaaaaaaaa;0.607;aaaaaa;
aaaaaaaa;0.533;aaaa;
aa;0.724;aaaaaaaaaa;
a;0.551;aaa;
aa;0.351;aaaaaaaaaa;
aaaaaaaa;0.641;aaaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaaaaaaaaa;0.089;aa;
aaaaaaaaaa;0.991;aaaaaa;
aaaaaaaa;0.804;aaaa;
aaaaa;0.559;aaaaaa;
aaaaaaaa;0.909;aaaaaa;
aaaaaaaaa;0.307;aaaaaaaaaa;
aaaa;0.216;aaaaaaaa;
aaaaaaaaaa;0.97;aaaaa;
aaaaaaaaaa;0.624;a;
aaaaaaaa;0.467;aaa;
aa;0.814;aaaa;
aaaaaaaaaa;0.966;aaaa;
aaaaaa;0.64;aaaaaaaaa;
aaaaaa;0.505;aaaaaaaaa;
a;0.312;aaaaaaaa;
aaaaaaaaaa;0.868;aaa;
aaaaaaaaa;0.052;aaaaa;
aaaaaaa;0.956;a;
aaaaaaaaa;0.493;a;
aa;0.455;aaa;
aa;0.155;aaaaaaaaaa;
aaaaaaaaaa;0.855;aaaaaaaaaa;
aaaaaaa;0.638;aaaa;
aaa;0.733;aaaaaaa;
aaaaaaaaaa;0.824;aaaa;
aaaaaaaa;0.126;aaaaaaaaa;
a;0.302;aaaaaa;
aaa;0.735;aaaaaaaaa;
aaaaa;0.687;aaaaaaa;
a;0.818;aaa;
aaaaaaaa;0.814;aaa;
aaaaaaaaa;0.0828;aaaaaaaa;
aaaaaa;0.798;aaaaaaaa;
aaaaaaa;0.689;aaaaaaaaaa;
aa;0.0255;aaaaaaaaa;
aaaaaaaa;0.65;aa;
aaaaaaaaaa;0.638;aaaaaaaaa;
aaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.811;a;
aaaa;0.1;aaaa;
aaaaaaaaaa;0.798;aaaaaaaaa;
aaaaaaa;0.853;aaaaaaa;
aaaaaaaaaa;0.581;a;
aaaaaaaa;0.418;aaaaaaaa;
aaaaaaaa;0.874;aaaaaa;
aaaa;0.0273;a;
aaaaaaa;0.963;aaaa;
aaaaaa;0.908;aaaaa;
aaaaaaa;0.649;a;
a;0.591;aaaaaaaaaa;
aaaaa;0.837;aaaaa;
a;0.927;aaaaa;
aaaa;0.0432;aaaaaaaaa;
aaa;0.0549;aaaaa;
aaaaaaa;0.845;aa;
aaaa;0.98;aaaaaaaaaa;
a;0.201;aaaa;
aaa;0.218;aaaaaa;
aaaaaaaa;0.251;aaaaaaaaa;
aaa;0.718;aaaaaaaaaa;
aaaaaaaaaa;0.834;aaaaaaaa;
aaaaaa;0.0269;aaaaaaa;
a;0.00214;aaaaaaaaaa;
aaaaaaaa;0.0764;aaaaaaaa;
aaaaaa;0.0157;aaaaaaaaa;
aa;0.124;aaaaa;
aaaaaa;0.901;aaaaaaaaaa;
aaaaaaaaaa;0.891;aaaaaaaaaa;
aaaa;0.0223;aa;
aaa;0.842;aaaaaaaaaa;
aaaaaaaaaa;0.116;aa;
aaaaaaa;0.672;aa;
aaa;0.771;aaaa;
a;0.848;aaaaaa;
aaaa;0.467;aaaaaaaa;
aaa;0.0114;aaaa;
aaa;0.488;a;
aaaaaaaa;0.907;aaaaaaaaa;
aaaaaaaaaa;0.963;aaaaa;
aaaaaaaaa;0.872;aaaaaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaaaaa;0.0923;aaaaa;
aaaaaaaaa;0.774;aaaaa;
aaa;0.562;a;
aa;0.701;aaaaaaaa;
aaaaaaaaa;0.85;aaaaaa;
aaaaaaaa;0.627;aaaaaa;
a;0.961;aaaaaaaaa;
aaaaaaaaaa;0.115;aaaaaaaaaa;
aaaaaaaa;0.9;aaaaa;
aaa;0.632;aaa;
aaaaaaaaaa;0.203;aa;
aaa;0.00703;aa;
aa;0.861;aaa;
aaaaaaaa;0.966;aa;
aaa;0.48;aaaaaa;
aaaaaaaaa;0.384;aaaaaaaaaa;
aaaaa;0.673;aaaaa;
aaaaaaaaaa;0.435;aaa;
aaaaaaaaaa;0.355;aaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aaaaaa;0.886;aaaaaa;
aa;0.462;aaaaaa;
aaaaa;0.462;aaaaa;
aaaaaaaaa;0.76;aaaaaaa;
aaaaaaa;0.297;aaa;
aaaaaaaaa;0.392;aaaaa;
aaaa;0.203;aaaaa;
aaaaaaaa;0.355;aaa;
aaaaaa;0.81;aaaa;
a;0.55;aa;
aaaaaaaa;0.349;a;
aa;0.261;aaaa;
aaaaaaa;0.123;aaaa;
aaaaaaa;0.879;a;
aa;0.793;aa;
aaaaaaaaaa;0.597;a;
aa;0.893;a;
aaaa;0.766;a;
aaaaaaaaaa;0.855;aaaaaaaaa;
aaaaa;1;aaaa;
a;0.81;aaa;
aaaaaaaaa;0.968;aaaaaaa;
aaaaaaaaaa;0.297;aa;
a;0.38;aaaaaaaaaa;
aaaaaaaaa;0.244;aaaaaaaa;
aaaaaaaaa;0.204;aaaaaaaaa;
aaaaaaa;0.389;aa;
aaaaaaaa;0.184;aaaa;
aaa;0.448;aaaaaaa;
aaaaaaaa;0.21;aaa;
aaaaaa;0.764;aaaaaa;
aaaaa;0.954;aaa;
aaaaaaaaaa;0.32;a;
aaaaaaaa;0.304;aaaa;
a;0.127;aaaaaaaa;
aaaaaaaa;0.0638;aaaaaaaaa;
aaaaaaaaa;0.459;a;
aaaaa;0.375;aaaaa;
aaaa;0.235;a;
aa;0.385;a;
aaaaaaaa;0.391;aaaaaaaaa;
aaaaaaaaa;0.137;aaa;
aaaaaaa;0.417;aa;
aaaaaaaaaa;0.106;aaa;
aaaaaaa;0.483;aaaaaaaaaa;
a;0.729;aa;
aaa;0.149;a;
a;0.377;aaaaa;
aaaaa;0.152;aaa;
aaaaaaaa;0.621;aaaaaaaaaa;
aaaaaaa;0.483;aaaa;
aaaaaa;0.741;aaaaa;
a;0.383;a;
aaaaa;0.219;aaaaaaaaaa;
aaaaaaaaa;0.0653;aaaaaaa;
aaaaaaa;0.131;aaaaaaaaaa;
aaaaaa;0.588;aaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
aaaaa;0.997;aaaaaa;
aa;0.939;aaa;
aaaaaaaa;0.869;aaaaaaa;
aaaaa;0.281;aaaa;
aaaaaa;0.194;aaaaa;
aaaaaaaa;0.318;aaaaaaaaaa;
aaa;0.0398;aaaaaaa;
aaaaaaa;0.912;aaa;
aaa;0.691;aaaaaaaaaa;
aaa;0.0931;aaa;
aaaaaaaaaa;0.261;a;
aaaaaa;0.0255;aaaaaaaaaa;
aaa;0.0685;aaaaaaaaaa;
aaaaaaa;0.802;aaaaaaa;
a;0.851;aaaaaaaaa;
aaaaaaaaaa;0.339;a;
aaaaaaaaaa;0.356;aaaaaaaa;
a;0.312;aaaa;
aaaa;0.793;a;
aaaaaaaaaa;0.103;aa;
aaaaaaaaaa;0.368;a;
aaaaa;0.317;aaaaaaaaaa;
aaaaaaaaaa;0.785;aa;
aaaaaaaaaa;0.624;aaaaaaa;
aa;0.498;aaaaaa;
aa;0.679;aaaaa;
aaaaaa;0.429;aaa;
aaaaaa;0.965;aaaaaaaaa;
a;0.408;aaaaaaaaa;
aaaaa;0.818;aaaaaaaaaa;
aaaaa;0.0457;aaaaaaa;
aaaaaaa;0.54;aaaaaaa;
aaaaaaaaaa;0.642;aaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaa;
aaaaaaa;0.466;aaaaaaaa;
aaaaa;0.117;aaaaaaaaa;
aaa;0.612;aaaaaaaaa;
a;0.641;aaaaa;
aaaaaaaaa;0.936;aaa;
aaaaaaaaa;0.558;aaa;
aaaaa;0.83;aa;
aaaaaaaaaa;0.564;aa;
aaaa;0.129;aaaa;
aaa;0.0669;aaaaaaaa;
aaaaaa;0.657;aaaaaa;
