ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.814;aaa;aaaaa;
0.76;a;aaaaaaaa;
0.917;aaa;aaaaaaa;
0.981;aaa;aa;
0.0797;aaa;aa;
0.226;aaaa;a;
0.186;aa;aa;
0.562;aa;aaaaaaaa;
0.386;aaaa;aaa;
0.23;aaa;aaaa;
0.471;a;aaaaaaaaaa;
0.644;aaaa;aaaaaaaaa;
0.97;aaaa;aa;
0.771;a;aaaa;
0.811;aaaaaa;aaaaaa;
0.263;aaaaa;aa;
0.396;aaaaaaa;aaaaa;
0.717;aaa;aa;
0.0514;a;aaaaaaa;
0.0504;aaa;aaaa;
0.974;aaaa;aaaaaa;
0.825;a;aaaaaaa;
0.000298;a;aaaaaaaaaa;
0.931;aa;aa;
0.469;aaa;aaaaaaaa;
0.57;a;aaaaaa;
0.78;a;aaa;
0.456;aaaa;aa;
0.633;aaa;aaaaaaaa;
0.984;aaaa;aaa;
0.511;aaaaaa;aaaaaaaa;
0.496;a;aa;
0.511;aaaaaaa;aaa;
0.141;aaaaa;aaaaaaaa;
0.00704;aaa;aaaa;
0.481;aaa;aaaaaa;
0.785;aaa;aaaaaaa;
0.369;aaaa;aaaaaaaaa;
0.464;aaaaa;a;
0.574;a;aa;
0.327;aaaaa;aa;
0.498;a;aaaaaaaaaa;
0.608;aaaaa;aaaaaaaaa;
0.489;aaaaaaa;aa;
0.499;aaaaaa;aaaa;
0.803;aaaaaa;aaaaaaaa;
0.479;aaaaaaa;a;
0.621;aa;a;
0.36;aaa;aaaaaaaaa;
0.619;aa;aaaaa;
0.499;aaaaa;aaaaaaa;
0.874;aaa;aaaaaaa;
0.999;a;aaaaa;
0.576;a;aaaaaa;
0.382;aaa;aaaaaaaa;
0.962;aaaaaa;aaaaaaaa;
0.316;aaaaaa;aaaaaaa;
0.92;aaaaa;aaaa;
0.168;aa;aaaaaaaaa;
0.472;aaaaa;aaaaa;
0.462;aaaa;aaaaaaaa;
0.902;aa;aaaaa;
0.412;aaaaaa;aaaaaaaa;
0.547;a;aa;
0.872;aaaa;aa;
0.547;aaaaaa;aaaaa;
0.464;aa;aaa;
0.132;aaaaaaa;aaaaaa;
0.852;aaaa;a;
0.455;aa;aaaaaaa;
0.0702;a;aaaaaaaaaa;
0.474;aaaaaaa;aa;
0.555;aaaaaaa;aaaa;
0.367;aaaaa;aaaaa;
0.459;aaaaa;aa;
0.115;aaaaa;aaaaaa;
0.478;a;aaaaaa;
0.868;aaaaaa;aaaaaaa;
0.0661;aaaa;aaaaaaaaaa;
0.813;aaaaaa;aaaaaaaaa;
0.17;aaaaaaa;aaaaaa;
0.954;aaaaaaa;aa;
0.304;aaaaaaa;aaaaaaaaaa;
0.201;aaaa;aaaaaaaaa;
0.511;aaaaa;a;
0.746;aaaaa;aaaaaa;
0.411;aaaaaaa;aaaaaaaaa;
0.131;a;a;
0.269;a;aaa;
0.331;aaaaa;aaaaaaaaa;
0.131;a;aaaaaaaaaa;
0.579;aaaaaa;aaaaa;
0.875;aaaaaaa;aaaaaaa;
0.661;aaaaa;aa;
0.22;aaaa;aaaaaa;
0.505;aaaaaa;aaaaa;
0.303;aaaaa;aaaaaa;
0.777;aaa;aaaaaaaaa;
0.372;aaa;aaaaaa;
0.877;aa;a;
0.417;aaa;aaaa;
0.711;aaaa;aa;
0.426;aaaaaaa;aaaaaaa;
0.951;a;aaaaaaaaaa;
0.654;aaaaa;aa;
0.392;aa;aa;
0.623;aaaaaaa;a;
0.413;aaaaaaa;aaaaaaaa;
0.191;aaaaaa;a;
0.482;aaaaa;aaaaa;
0.938;aaaaa;aaaaaaaaa;
0.427;aaa;aaaaa;
0.387;aa;aaaaaaaa;
0.711;aaaa;aaa;
0.642;aaaaaaa;aa;
0.941;aaaaaaa;aaaaa;
0.322;aaaaaa;aaaaaaaa;
0.556;aaaaaaa;aaaaaaa;
0.541;aaaaaa;aaaaaaaaa;
0.993;aaaaaa;aaaaaa;
0.798;aaaa;aaaaaa;
0.921;aaaa;aaaaaaaa;
0.456;aa;aaa;
0.502;aaaaaaa;aaaaaaaaa;
0.948;aaaaaaa;a;
0.0182;aaaa;aaaa;
0.0497;aaaaaa;aa;
0.0642;aaaaaa;aaaaa;
0.775;aaaaaa;aaaaa;
0.115;aaa;a;
0.833;aaa;aaaaa;
0.627;aaa;aaa;
0.303;aaaa;aa;
0.31;aaaaaa;aaa;
0.552;aaaaaa;a;
0.74;aaaaa;aaaaaaaa;
0.761;aaa;aaaaaaa;
0.0664;aaaaa;aa;
0.183;aaaaa;a;
0.726;aaaa;aaaaaaaa;
0.799;a;aaaaaaaa;
0.651;aaaaaa;a;
0.624;aaaaaa;aaaaa;
0.921;a;aaa;
0.114;aaa;aaaa;
0.196;aaaa;aaaa;
0.191;aaaaaa;a;
0.945;aaa;aaa;
0.151;aaaaa;aa;
0.167;a;aaaaaa;
0.54;a;aaaaaaaaaa;
0.882;aaaaa;a;
0.838;aa;aaaaaaa;
0.203;aaaaaaa;aaaaa;
0.493;aaaaa;aaaaaaa;
0.649;aaaa;aaa;
0.0429;aaaaa;aaaaaa;
0.0122;a;aaaaaaaaa;
0.744;aaaaa;aaaaa;
0.449;aaaaa;aa;
0.322;aa;aaaaa;
0.0206;aaaa;aaa;
0.525;aaaaaa;aaaaa;
0.279;aaa;aaaa;
0.149;aaa;aaaaaaaaa;
0.386;aaaaaa;aa;
0.939;aaaaaaa;a;
0.424;aaaaaaa;aaaaaa;
0.214;aaaaaa;aa;
0.495;aaaaaa;aaaaa;
0.0718;aa;aaaaaaaaa;
0.0138;aaaaaa;aaaaa;
0.675;aaaaa;aaaaaaaa;
0.42;aa;aaaaaa;
0.633;aaaaaaa;aaaaaaaaaa;
0.534;aaaaa;a;
0.935;aaaa;aaa;
0.392;a;aaaaaaaaaa;
0.785;aa;aaaaa;
0.25;aaaaaa;aaaa;
0.937;a;aaaaaaaaa;
0.234;aaaa;aaaa;
0.802;a;aaaaaaaaaa;
0.996;aaa;aaaaaaa;
0.702;aaaaaa;aaaaaaaa;
0.615;a;aaaaa;
0.332;aaaaaaa;aaaaa;
0.196;aaaa;aaa;
0.786;aaaaa;aaaa;
0.367;a;aa;
0.444;aaa;aaaaaaaa;
0.491;aaaaa;aaaaaaaaaa;
0.162;aaaa;aaaaaaaa;
0.36;aa;aaaaaaa;
0.364;aaaa;aaaa;
0.124;aa;a;
0.473;aaa;aaaa;
0.801;aaaaa;aaaaaaaaa;
0.132;aaaaaa;a;
0.544;a;aaaaaa;
0.511;aa;a;
0.556;aa;aa;
0.575;aaaaaa;aa;
0.548;aaaaaaa;a;
0.812;aa;aaaaaaaa;
0.478;a;aaaaaaaaa;
0.328;aaaaaa;aaaaaaa;
0.0607;aaaa;aaaaaaaaa;
0.224;aaaaaa;aaaaaa;
0.287;aaaaaaa;aaaaaaa;
0.646;aaa;aaaaa;
0.984;aaaaaa;a;
0.719;aaa;aaaaaaaa;
0.209;aaaaa;aa;
0.0654;aaaaa;aaaaaaaaa;
0.803;aaaaaaa;aaaaaa;
0.294;a;aaaaaaa;
0.305;aa;aaa;
0.0438;aaaaaaa;aaaaaaaaa;
0.304;aa;aaaaaaaa;
0.97;a;aaa;
0.205;aaaaaa;aaaaaaaaaa;
0.0355;aaaaaa;aaaaaaaaaa;
0.237;aaaaaaa;aaa;
0.481;aaa;aaaaaaaaa;
0.205;aaaa;aaaa;
0.128;aaaa;aa;
0.079;a;aaaaaaa;
0.91;aaaaaa;aaaaaa;
0.933;aaaaaa;aaaaa;
0.0805;aaaaa;a;
0.331;aaaaaa;a;
0.146;aaaaa;aa;
0.742;aaaaa;aaaa;
0.452;aaaaaaa;aaaa;
0.149;aaaaa;aaaaaaa;
0.179;aaaaaa;a;
0.113;a;aaaaaaaaa;
0.562;aaaaa;aaaaaa;
0.0232;aa;a;
0.269;aa;aaaaaa;
0.883;aaa;a;
0.285;aa;aaaaaaaa;
0.104;a;aaaaa;
0.949;aaaaaaa;aaa;
0.113;aaaaa;aaa;
0.848;a;aaaaa;
0.841;aaa;aa;
0.429;aa;aa;
0.238;aaa;aaaaaa;
0.586;aa;aaaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.833;aaaaa;aaaa;
0.425;aaa;aaaaa;
0.968;aaaa;aaaaa;
