ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaa;
aaaaa;aa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aa;
a;a;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
