ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aa;a;a;
aaa;aa;aaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
a;a;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaaa;a;
