ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.963;a;aaaaaaa;
0.501;a;aaaaaaaa;
0.56;a;aaaaa;
0.404;a;aaaaa;
0.908;aa;aaaaaaaaa;
0.274;aaa;aaaa;
0.401;aaa;a;
0.525;aa;aa;
0.386;a;aaaa;
0.556;aa;aaaaaa;
0.503;a;aaa;
0.121;aa;aaaaaaa;
0.151;aaa;aaaaa;
0.266;aaa;aaa;
0.699;a;aaaa;
0.327;aaa;aaaaaaa;
0.718;aaa;aaaaa;
0.0489;aaa;aaaaa;
0.826;aa;aaaa;
0.613;a;aaaaa;
0.46;aa;aaa;
0.644;a;aaaa;
0.809;aaa;aaaa;
0.713;aa;aaaa;
0.381;a;aaaa;
0.283;a;aaaaaaaaaa;
0.884;aa;aaaaa;
0.57;aaa;a;
0.0862;aaa;aaaaa;
0.77;aa;aaaaaaaa;
0.768;aa;aaaa;
0.364;aaa;aaaaaaaa;
0.607;aaa;aaaaaaaa;
0.792;aaa;aaa;
0.19;aa;aaaaa;
0.583;aaa;aa;
0.692;aaa;aaaa;
0.134;a;a;
0.0993;aa;a;
0.0613;aaa;aaaaa;
0.232;aa;aaaaaaaaa;
0.297;aaa;aaaaaaa;
0.15;aa;aa;
0.607;aaa;aaaaaaaaaa;
0.0596;aa;aaa;
0.78;aa;aaaaaa;
0.015;a;aaaaaaaaa;
0.647;aaa;aaaaaaaaa;
0.462;a;a;
0.287;aaa;aaaaaaaaaa;
0.505;aaa;aa;
0.0645;aaa;aaaaaaaa;
0.761;a;aaaaaaa;
0.127;aa;a;
0.239;aa;aaaaaaaaa;
0.00695;aaa;a;
0.187;aa;a;
0.37;aa;aa;
0.393;a;aaaa;
0.714;aa;aaaa;
0.897;a;aaaaaaa;
0.458;aaa;aaa;
0.178;aa;aa;
0.314;a;aaaaaaaaaa;
0.226;aaa;aaa;
0.197;aa;aa;
0.301;aa;aaaaaaaa;
0.0546;aa;aaaa;
0.419;aa;aaaaaa;
0.486;aaa;aaaaaaa;
0.875;aaa;aaaaa;
0.816;aaa;aaaaaaaaa;
0.397;aaa;aaaaaaaa;
0.839;aaa;a;
0.309;aa;aaaaaa;
0.123;aaa;aaa;
0.366;aa;aaaaaaaaa;
0.62;aaa;aaaaa;
0.678;aaa;aaaaaaaa;
0.223;aa;aaaaaaa;
0.0867;aaa;aaaaaaaaaa;
0.99;aa;aaaaaaa;
0.293;a;a;
0.946;a;a;
0.536;a;aaaaaaaa;
0.346;aa;aaaa;
0.53;a;a;
0.794;aaa;aaaaaaa;
0.402;aaa;a;
0.886;aa;aaa;
0.399;a;a;
0.443;aa;aaaa;
0.852;aa;aaaa;
0.288;aaa;aaaaaa;
0.602;a;aaaaaaaa;
0.0442;aa;aaaaaaaaaa;
0.655;aaa;aaa;
0.0436;a;aaa;
0.0325;a;aaaaaaaa;
0.106;aaa;aaa;
0.724;a;aaaaaaaaaa;
0.178;aa;aaaaaaa;
0.243;aa;aaaa;
0.832;aaa;aa;
0.126;a;aa;
0.0714;aa;aaaaaaaa;
0.8;aaa;aaaaaaaaa;
0.591;a;aaa;
0.714;a;aaaaa;
0.00373;aa;aaaa;
0.474;aaa;aaaaaaaaa;
0.459;aa;aaaaaaaaaa;
0.731;aaa;aaa;
0.0414;aa;aaaaaaaaaa;
0.698;aaa;aaaaa;
0.322;aa;aaaaa;
0.786;aa;aaaaa;
0.676;aaa;aaaaaa;
0.938;a;aaaaaaa;
0.332;a;aaaaaaaaaa;
0.266;aaa;aaaaaaa;
0.681;aaa;a;
0.666;aa;aaaaaaa;
0.802;aaa;aa;
0.305;a;a;
0.058;a;aaaaaaaaaa;
0.0022;aaa;aaaaaaaa;
0.358;aaa;aaaaaaaaa;
0.827;a;aaaa;
0.381;aa;aaaaaaaaaa;
0.913;a;a;
0.398;aaa;aaaaa;
0.859;aaa;aaaaaaaa;
0.611;a;aa;
0.513;aaa;aaa;
0.908;aaa;aaaaaaa;
0.0919;aa;aaaaaaa;
0.869;aa;aaaaaaaa;
0.0472;a;aaaaa;
0.7;aa;aaaa;
0.464;a;a;
0.685;aaa;aaaaaaa;
0.962;aaa;aaaaaa;
0.962;aa;aaaa;
0.767;aaa;aaaaa;
0.775;aa;aaaaaaa;
0.483;aa;aaaaaa;
0.982;aa;aaaaaaaaaa;
0.281;aa;aaaaaaa;
0.987;aaa;aaaaaaaaaa;
0.315;a;aaaaaa;
0.791;a;aaaaaaaaa;
0.291;aaa;aaaaaaaaa;
0.726;aaa;a;
0.8;a;aaaaaa;
0.43;a;aaaa;
0.428;a;aaaa;
0.655;aa;aaaaaaaaa;
0.372;aa;aaa;
0.822;a;aaaaaaaa;
0.872;a;aaaaaaaa;
0.859;aa;aaaaaaaaa;
0.161;aa;aaaaaaaaaa;
0.585;aa;a;
0.923;a;aaaaaaaaa;
0.0286;a;aaaaaaaaaa;
0.302;aaa;aaaaa;
0.411;a;aaaa;
0.579;a;aaaa;
0.524;aa;a;
0.863;aa;aaaaaa;
0.518;a;aaaaaaaa;
0.109;a;aa;
0.892;aa;aaaaa;
0.83;aaa;aaaaaaa;
0.0467;aa;aaaaaaaaaa;
0.255;aa;aaaaaa;
0.942;aa;aa;
0.0701;a;aaaaaaaa;
0.0501;aaa;aaaaaaa;
0.224;a;aa;
0.24;aa;aaaaaa;
0.688;aa;aaaaaaaa;
0.108;aaa;aaaaaaaaa;
0.831;aaa;a;
0.249;aaa;aaaaaaaa;
0.996;aa;a;
0.749;aaa;aaaaaaaaa;
