ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.092;0.956;aa;a;0.000758;aaaa;a;a;0.0807;a;0.456;0.213;0.167;a;aa;aaa;0.432;aaa;0.486;aa;0.00147;aaaa;aaa;0.787;aaa;aaaa;0.0845;0.349;0.821;0.686;aaa;0.959;aaaa;aaaa;0.0888;a;0.9;aaa;aa;aaa;0.36;0.663;0.104;aa;a;a;0.972;a;0.952;aaaaa;0.528;aaa;aaaaaaa;a;0.961;a;aa;0.312;0.597;0.785;a;0.244;aaaaaaaaa;aaaaaa;a;0.24;aa;aaaa;0.161;aaa;0.103;0.606;0.406;a;aaaaa;aaaaaaaaa;0.854;0.424;aaa;0.8;0.12;aaaaa;aaaa;0.341;0.103;0.489;0.119;0.972;aaaaaa;aaaaaaa;0.616;0.974;a;aaaaa;aaaaa;
0.0232;0.206;aaaa;aaaaaaaa;0.315;a;a;aaaaa;0.939;a;0.941;0.588;0.644;a;aa;aa;0.903;a;0.0442;aaaa;0.519;aaaa;aaaa;0.469;aaaaa;aa;0.0613;0.0965;0.15;0.198;a;0.0597;aaaaa;a;0.795;aa;0.124;aaaa;aaa;a;0.106;0.691;0.718;aaaaaaaa;a;aaa;0.14;aaa;0.849;aaaa;0.147;aaaaaa;aaaaaa;aaaaaa;0.107;aaaaaaaa;aaa;0.651;0.0772;0.787;a;0.798;aaaaaaaa;aaaa;a;0.371;a;aaaa;0.426;aaa;0.625;0.229;0.131;aa;aaaaaaa;aa;0.131;0.155;aaaaaaa;0.903;0.842;a;aaaaa;0.533;0.892;0.731;0.816;0.346;aaaa;a;0.697;0.202;a;aaaaa;aaaa;
0.695;0.111;aaaa;aaaaaa;0.239;a;a;aaaaaaa;0.485;a;0.174;0.0971;0.586;a;a;aaaaa;0.287;aaa;0.537;aa;0.74;a;aaaaa;0.965;aa;aa;0.92;0.782;0.667;0.0348;a;0.627;aaaaa;aaaa;0.811;aaaaaaaa;0.933;aaaaaaaa;aa;a;0.169;0.25;0.436;aaaaaaaaaa;aa;aaa;0.923;aaaa;0.981;aaaaa;0.968;aa;aaaaa;aaaaaa;0.566;a;aa;0.208;0.527;0.281;a;0.728;aaa;aaaaaaaaa;a;0.18;a;aa;0.0336;aaa;0.651;0.668;0.751;aa;aaaaaa;aaaa;0.648;0.183;aaa;0.725;0.855;aaaaa;a;0.159;0.347;0.0966;0.777;0.803;a;aa;0.876;0.511;a;aaaa;aaaa;
0.0138;0.372;a;aaaa;0.0517;aaa;a;aaaa;0.723;a;0.908;0.775;0.571;a;aaaaaa;aaaaa;0.0147;a;0.477;aaaaa;0.666;a;aaaa;0.232;aa;aaa;0.0427;0.157;0.522;0.936;a;0.0827;aaa;a;0.598;aaaaaaaaa;0.653;aaaa;aa;aa;0.936;0.694;0.386;aaa;aa;aaa;0.0617;a;0.889;aaa;0.0974;aaaaaa;aaaaaaaaaa;aa;0.8;aaa;aa;0.266;0.717;0.104;a;0.541;a;aaaaaaaaa;a;0.589;a;aaaa;0.0267;aaaa;0.252;0.317;0.0781;a;aaaaaaaaa;aaaa;0.695;0.642;aa;0.406;0.228;aaaa;aaa;0.157;0.302;0.913;0.403;0.716;aaaaaa;aaaaaaa;0.944;0.942;aaaa;aaaaa;aaaaaaaaa;
0.00541;0.894;aa;a;0.203;aaa;a;aa;0.736;a;0.461;0.549;0.925;a;aaaa;aa;0.467;a;0.418;aaaaa;0.317;aaaa;aaaaa;0.0151;aa;aaa;0.718;0.515;0.008;0.395;aa;0.46;aaaaa;a;0.746;aa;0.174;aa;a;aaa;0.849;0.374;0.00799;aaaa;aa;a;0.415;aaaa;0.306;aaaaa;0.439;aaa;a;aaaa;0.0342;a;a;0.692;0.613;0.418;a;0.319;aaaaaa;aaaaaa;a;0.773;aa;aaaa;0.326;aaaa;0.148;0.578;0.219;aa;aaaaaa;aaaaaa;0.391;0.276;aaaaaa;0.422;0.901;aaa;a;0.769;0.142;0.718;0.603;0.615;aaaaaaa;aaaaaaa;0.744;0.442;aa;a;a;
0.0671;0.176;aaa;aaaaaaa;0.747;a;a;aaa;0.369;a;0.528;0.22;0.902;a;a;aaaaa;0.499;aaaa;0.98;aaaaa;0.82;a;aaaa;0.713;aa;aaaa;0.211;0.794;0.853;0.116;aa;0.372;aaaaaa;a;0.152;aaaaaaaa;0.875;a;aaa;aa;0.995;0.764;0.896;a;a;a;0.488;aaaa;0.153;aaaaa;0.252;aaaa;aaaaaa;aaaaa;0.972;aaaa;a;0.618;0.23;0.955;a;0.378;aaaa;aaaaaa;a;0.449;aa;aa;0.194;aaa;0.504;0.831;0.024;aa;aaaaa;aaaa;0.171;0.736;aaaaaa;0.247;0.0935;a;aaaaaaaa;0.0998;0.983;0.94;0.648;0.822;a;aa;0.853;0.926;aaa;aa;aaaaaaaaa;
0.927;0.0979;a;aa;0.26;aaa;a;aaaaaaaa;0.0631;a;0.428;0.509;0.941;a;aaa;aa;0.91;aaa;0.244;aaaaaa;0.00467;aaa;aa;0.743;aaaa;aa;0.701;0.954;0.18;0.602;aaa;0.884;aaaaaaa;a;0.492;aaaaaaaa;0.243;aaaaa;aaaa;aaa;0.319;0.252;0.752;aaaaaaa;aa;a;0.89;aaa;0.808;aa;0.934;a;aaaaa;a;0.201;aaa;a;0.971;0.159;0.952;a;0.722;aaaaa;a;a;0.929;aa;aa;0.504;aa;0.457;0.75;0.445;aa;aaaaaaa;aaaaaaa;0.65;0.62;a;0.241;0.596;aaa;aaa;0.879;0.978;0.165;0.349;0.809;aaa;a;0.205;0.0613;aaaa;aa;aaaaa;
0.289;0.678;aa;aaaaaaa;0.618;aa;a;aaaaaaaa;0.387;a;0.0825;0.127;0.717;a;aaaaa;aaaa;0.96;a;0.248;aaaa;0.204;aaaa;aaaaa;0.791;aaa;aa;0.965;0.768;0.651;0.693;a;0.818;aa;aa;0.598;aa;0.921;aaaaaa;a;a;0.211;0.202;0.0522;aaaaaaaaaa;a;aa;0.524;aaaa;0.244;aaaa;0.363;aaaa;aaaaaaaa;aaaa;0.451;aaaaaaaa;aa;0.968;0.144;0.943;a;0.734;a;aaaaaaa;a;0.751;a;aaa;0.649;aaaa;0.331;0.914;0.237;a;aaa;aaaa;0.545;0.349;aaaaaaa;0.832;0.091;aaa;aaaaa;0.749;0.56;0.614;0.177;0.121;aa;aaa;0.366;0.842;aaaa;aa;aaa;
0.478;0.0886;aaa;aaaaaa;0.0263;aaaaa;a;aaaa;0.0331;a;0.481;0.29;0.933;a;aa;aaa;0.741;aaaa;0.757;aaaaaa;0.00525;aa;aaaa;0.678;aaa;a;0.625;0.649;0.503;0.0583;a;0.519;aaaaaaa;a;0.462;aaaaaa;0.422;aaaa;aaaa;a;0.995;0.878;0.637;a;a;aa;0.446;aaaaa;0.752;aaaaa;0.618;aaaaaa;aaaa;aaaaaa;0.275;aaa;aaaa;0.674;0.524;0.839;a;0.246;aaa;aaaaaaaaa;a;0.485;a;aaaa;0.91;aaaa;0.772;0.681;0.207;a;aaaaaaaaa;aaaaaa;0.124;0.0353;aaaa;0.509;0.289;aaa;aaaa;0.547;0.184;0.642;0.917;0.478;aaa;aa;0.786;0.785;aa;aaaa;aaaaaaaaaa;
0.526;0.938;aaaa;aaa;0.878;aaaaa;a;aaa;0.214;a;0.576;0.147;0.191;a;aaaa;a;0.724;a;0.0365;aaaaa;0.43;aa;aaa;0.318;aaaaa;aa;0.072;0.659;0.643;0.0998;a;0.0341;aa;aaa;0.584;aaaa;0.857;aaaaaaaaa;a;aaa;0.892;0.585;0.774;aaaaaaaa;a;aa;0.543;a;0.374;aaa;0.247;aaaaaaa;aa;aa;0.221;aaaaa;aaaa;0.316;0.874;0.139;a;0.553;a;aaaaa;a;0.472;a;aaa;0.259;aaa;0.501;0.888;0.553;a;aaaa;aaaaaaa;0.182;0.201;aaaaaaa;0.0378;0.475;aa;a;0.943;0.269;0.577;0.263;0.358;aaaaaaa;aa;0.677;0.741;aaa;aaa;aa;
