ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00905;0.0794;aaaaaaaa;
0.516;0.55;aaaaaaa;
0.433;0.411;aaaaa;
0.911;0.971;aaaaa;
0.0152;0.556;aaaaaaaaa;
0.796;0.826;aaaaaaa;
0.606;0.0149;aaa;
0.268;0.0248;aa;
0.991;0.935;aaaaaa;
0.317;0.828;aaaaaaaaa;
0.537;0.0619;a;
0.701;0.72;aaaaaa;
0.837;0.248;aa;
0.442;0.122;aaaaaaaaa;
0.938;0.707;aaa;
0.292;0.0184;aaaaaaaa;
0.0844;0.807;aaaaaaaaaa;
0.814;0.528;a;
0.727;0.161;aaaaaaaaa;
0.749;0.836;aaaaaaaaa;
0.966;0.45;aaaaaaaaa;
0.545;0.513;aaaaaaaaaa;
0.436;0.971;aaaaaa;
0.195;0.619;aaaaaa;
0.0693;0.829;a;
0.00789;0.539;aaaaaaaaaa;
0.394;0.0816;aaaaaaaaa;
0.771;0.483;aaaaaaaaaa;
0.534;0.874;aaaa;
0.0717;0.842;aaaaaaa;
0.138;0.69;aaaaa;
0.114;0.688;aaaaa;
0.656;0.135;aaa;
0.0902;0.674;a;
0.424;0.736;aaaaaaaaaa;
0.713;0.0664;aaaaa;
0.614;0.41;aaaaaaa;
0.0631;0.108;aaaaaaaa;
0.904;0.604;a;
0.615;0.0157;aaaaaa;
0.381;0.104;aaaaaaaaaa;
0.253;0.561;aa;
0.378;0.878;aaaa;
0.424;0.168;aaaaaaaaaa;
0.554;0.117;aa;
0.618;0.414;aaaa;
0.487;0.103;aaaa;
0.184;0.0752;aaaaaaa;
0.118;0.173;a;
0.856;0.182;aaaaaaaaa;
0.0242;0.639;aaaaaaa;
0.907;0.778;aaaaaaaaaa;
0.96;0.729;aa;
0.63;0.639;a;
0.0983;0.0828;aaa;
0.132;0.978;aaaaaa;
0.687;0.493;a;
0.12;0.998;aaaaa;
0.575;0.675;a;
0.927;0.524;aa;
0.438;0.488;aa;
0.455;0.563;aaaaa;
0.354;0.942;aaa;
0.753;0.387;aaaaaa;
0.0946;0.394;aa;
0.333;0.435;aaaa;
0.981;0.37;aaaaaaa;
0.0509;0.168;aaaaaaa;
0.478;0.425;aaaaaaa;
0.118;0.155;aaaaaaaaa;
0.442;0.852;aaaaaaaaaa;
0.576;0.378;aaa;
0.971;0.355;aaaaa;
0.816;0.272;aaaa;
0.491;0.0114;aaaaaaaa;
0.392;0.632;aaaaaa;
0.736;0.792;aaaaa;
0.418;0.386;aaaaa;
0.146;0.318;aaaaaaa;
0.135;0.594;aaaaaaaa;
0.228;0.26;aaaaaa;
0.823;0.19;aaaaaa;
0.367;0.114;aaaaa;
0.367;0.293;aaaaaaa;
0.436;0.398;aaaaaaaa;
0.245;0.982;a;
0.203;0.914;aaa;
0.659;0.62;a;
0.175;0.427;aaaaaa;
0.728;0.726;aaaaaa;
0.459;0.509;a;
0.836;0.757;aaaaa;
0.822;0.505;aa;
0.343;0.773;aaaaaaaa;
0.174;0.315;aaaaaa;
0.342;0.121;aa;
0.413;0.479;aaaaaaaa;
0.678;0.0747;aaaaaaaa;
0.198;0.198;aaaaaaaaa;
0.0367;0.195;aaaaaa;
0.932;0.865;aaaaaaaaa;
0.504;0.28;aaa;
0.669;0.908;aaa;
0.197;0.654;aaaaaaaaa;
0.366;0.927;aaaaaaaaaa;
0.139;0.562;aa;
0.0427;0.169;aaaaaaaaaa;
0.141;0.613;aaaaa;
0.996;0.819;aaaaaaaaaa;
0.788;0.111;aaaaaaaa;
0.687;0.788;aaaaa;
0.987;0.0828;aaaaaaaaa;
0.87;0.0691;aaaaaaaa;
0.308;0.725;aaa;
0.0204;0.473;aaaaaa;
0.706;0.145;aa;
0.556;0.234;aaaaa;
0.64;0.103;a;
0.259;0.373;aaa;
0.316;0.998;aaaaaaa;
0.437;0.0787;aaaaaa;
0.764;0.886;aaaaaaa;
0.0681;0.805;aa;
0.813;0.011;aa;
0.191;0.619;aa;
0.634;0.447;aaaa;
0.824;0.36;aaaaaaaa;
0.692;0.0166;aaaaaaa;
0.36;0.281;aaaaaaaaa;
0.918;0.451;a;
0.606;0.53;a;
0.285;0.625;aaaa;
0.0929;0.532;aaa;
0.779;0.298;aaaaaaaaaa;
0.66;0.165;aaaaa;
0.876;0.58;aaaaaaaa;
0.927;0.86;aa;
0.948;0.475;aaaaaaa;
0.732;0.745;aa;
0.43;0.752;aaa;
0.327;0.865;aaaa;
0.645;0.15;aaaaaaa;
0.965;0.799;aaa;
0.694;0.91;aaaaa;
0.114;0.446;aaaaaa;
0.142;0.361;aaaaaa;
0.968;0.495;aaaaaaaaa;
0.269;0.396;aaaaa;
