ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.897;aaaaaaa;
0.677;0.536;a;
0.195;0.62;aaaaaaaa;
0.38;0.819;aaaaaa;
0.173;0.866;aaaa;
0.253;0.54;aaaa;
0.37;0.479;aa;
0.959;0.635;aaa;
0.446;0.763;a;
0.369;0.381;a;
0.231;0.332;aaaaaaaa;
0.209;0.312;aaaaaaa;
0.576;0.0553;aaaaaaaaaa;
0.163;0.633;aaaaaaaaaa;
0.284;0.48;aa;
0.578;0.125;aaaa;
0.509;0.379;aaaaaaaaa;
0.637;0.572;aaaaaaaaa;
0.141;0.215;a;
0.14;0.831;aaa;
0.892;0.569;a;
0.259;0.53;aaa;
0.981;0.227;aaaa;
0.663;0.559;aa;
0.0534;0.152;aaaaaaaa;
0.963;0.815;aaaaa;
0.987;0.148;a;
0.578;0.02;aaaaaaa;
0.315;0.674;aaaa;
0.728;0.237;aaa;
0.0482;0.361;aaaaaa;
0.737;0.766;aaaaaaaa;
0.413;0.352;aaa;
0.344;0.0964;aaaaaaaaa;
0.54;0.492;aaaaaaa;
0.139;0.486;aaaaaaaaa;
0.984;0.0133;aaaa;
0.461;0.363;aaaaaaaa;
0.929;0.49;aaaa;
0.183;0.919;aaaaa;
0.0538;0.972;aaaaaaaa;
0.349;0.563;aaaa;
0.665;0.957;aaaa;
0.0294;0.393;aaaaaaaaaa;
0.0573;0.188;aaaa;
0.935;0.674;aaaaaaaaaa;
0.778;0.371;aaaaaaaa;
0.549;0.614;a;
0.0177;0.564;aaaaaaaaa;
0.94;0.191;aaaa;
0.251;0.534;aaaaaa;
0.668;0.168;aaaaaaa;
0.266;0.67;aaaa;
0.986;0.195;aaaa;
0.313;0.681;aaaaaaa;
0.727;0.963;aaaaa;
0.879;0.801;a;
0.143;0.881;aaaaaa;
0.716;0.545;aaaaaa;
0.599;0.324;aaaaa;
0.118;0.709;aaaaaaaaa;
0.259;0.518;aaaaaaa;
0.929;0.46;aaaaaaaaa;
0.502;0.0595;aaaaaaa;
0.0528;0.743;aaaaaa;
0.504;0.952;aaaaaaaaa;
0.38;0.61;aaaaaaaaa;
0.167;0.909;aaaaaaaaa;
0.22;0.258;a;
0.118;0.961;aaaaaaaaaa;
0.937;0.474;aaaaaaaaa;
0.00198;0.358;aaaaaaaa;
0.605;0.848;aa;
0.785;0.41;aaaaa;
0.368;0.886;aaaaa;
0.811;0.456;aaaaaaaaa;
0.143;0.699;aaaaaaaaaa;
0.348;0.0881;aa;
0.235;0.0165;aaaaaaaaa;
0.176;0.752;aaaa;
0.413;0.172;aaaaaaaaaa;
0.173;0.829;aaa;
0.874;0.105;aaaaa;
0.827;0.492;aaaa;
0.383;0.0585;aaaaaa;
0.516;0.168;aaaaaaaaa;
0.197;0.0786;aaaaaaaaa;
0.648;0.329;aaaaaa;
0.839;0.928;aaaaa;
0.883;0.662;aaaaaaaaaa;
0.147;0.782;aa;
0.367;0.694;aaaaaa;
0.901;0.944;aaaaaaaa;
0.318;0.909;aaaa;
0.846;0.636;aaaaaaaa;
0.578;0.0367;aa;
0.877;0.355;aaaaaaa;
0.857;0.796;aaaaaaa;
0.798;0.56;aaaaaaa;
0.577;0.553;aaa;
0.377;0.0772;aaaa;
0.483;0.408;aaaaa;
0.508;0.413;aaaaaaaaaa;
0.833;0.0777;aaaaaaaa;
0.925;0.408;aaaaaaa;
0.831;0.74;aaaaaa;
0.0533;0.425;aa;
0.307;0.733;aaaaaaaaaa;
0.828;0.406;aaa;
0.326;0.897;aaaa;
0.0104;0.336;aaaaaaa;
0.423;0.651;aaaaaa;
0.953;0.204;aaaaaaa;
0.845;0.752;aa;
0.799;0.728;aaaaaa;
0.268;0.797;a;
0.375;0.911;aaa;
0.822;0.395;aaaaaaaa;
0.54;0.697;a;
0.255;0.684;aaaaaaaa;
0.783;0.325;aaaaaaaa;
0.505;0.272;a;
0.77;0.731;aaaaaaaa;
0.325;0.844;aaaaa;
0.735;0.178;aaaaaaa;
0.207;0.862;aaa;
0.209;0.0175;aaaaaaaaaa;
0.599;0.209;aaaaaaa;
0.12;0.429;aa;
0.588;0.406;aaaaaa;
0.65;0.582;aaaaaa;
0.902;0.101;aaaaaaaaaa;
0.18;0.399;aaaaaa;
0.537;0.822;aaa;
0.809;0.288;aaaaaaaa;
0.238;0.999;aaa;
0.908;0.871;aaaaa;
0.276;0.6;a;
0.85;0.818;aaaa;
0.378;0.903;aaaaaaaa;
0.668;0.694;aaaaaaaaaa;
0.653;0.0432;aa;
0.695;0.699;aaaaaa;
0.641;0.591;aaa;
0.85;0.987;aaaaaaaa;
0.769;0.498;aaaaa;
0.457;0.335;aaaaaaaa;
0.0349;0.835;aaaaa;
0.698;0.637;aaa;
0.43;0.949;aaaaaaa;
0.294;0.0777;aaaa;
0.804;0.722;aaa;
0.374;0.797;aaa;
0.907;0.987;aaaaaaaa;
0.452;0.623;aaa;
0.489;0.883;aaa;
0.461;0.541;aaa;
0.538;0.88;aaaaaaaaa;
0.188;0.95;aaaaaaa;
0.511;0.238;aaaaa;
0.6;0.0131;aaaaaaaa;
0.403;0.0771;aaaaaaa;
0.97;0.919;a;
0.247;0.489;aaaa;
0.839;0.894;aaaaaaa;
0.226;0.0128;aaaa;
0.404;0.311;aaaaaaa;
0.205;0.0993;aaaaaaa;
0.386;0.673;aaaaaaaaa;
0.874;0.685;aaaaaaa;
0.00227;0.096;aaaaaaaaa;
0.202;0.645;aa;
0.932;0.35;aaaaa;
0.715;0.397;aaaaaaaaa;
0.948;0.819;aaaaaaa;
0.1;0.908;aaaaaaaaaa;
0.0145;0.125;a;
0.264;0.699;aaaaa;
0.76;0.495;aaaaaaa;
0.165;0.405;aaaaaaaaaa;
0.788;0.908;aa;
0.215;0.26;a;
0.705;0.0639;aaaaa;
0.201;0.858;aaaaaaaaa;
0.0403;0.119;aaaaaa;
0.178;0.857;aaaaaaa;
0.577;0.488;aaaaa;
0.174;0.204;aaaaaaaaa;
0.0819;0.302;aaaaa;
0.447;0.442;aaaaaa;
0.464;0.388;aaaaaaaaa;
0.446;0.144;aaaaaa;
0.659;0.181;aaa;
0.0692;0.096;aaaaaaaaa;
0.454;0.00852;aa;
0.663;0.00426;aaaaaa;
0.903;0.806;a;
0.259;0.768;aaa;
0.939;0.205;aaaaaaaaaa;
0.367;0.911;aa;
0.427;0.184;a;
0.564;0.631;aaaa;
0.373;0.666;aaaaaa;
0.0657;0.277;aaaa;
0.235;0.00241;aaaaa;
0.817;0.967;aaaaaaaaa;
0.843;0.494;aaaaaaaa;
0.16;0.736;aaaaaaa;
0.175;0.654;aaaa;
0.103;0.209;aaa;
0.218;0.384;aaaaaaaaa;
0.984;0.289;aa;
0.663;0.286;aaaaaaaaaa;
0.523;0.785;a;
0.246;0.25;aaaaa;
0.856;0.135;aaaaa;
0.843;0.269;aaaaaa;
0.455;0.131;aaaa;
0.766;0.189;aaaaaaaaaa;
0.876;0.544;a;
0.938;0.491;a;
0.845;0.533;aa;
0.975;0.426;a;
0.893;0.844;aaaaaaaaaa;
0.455;0.00368;aaaaaaaaa;
0.225;0.794;aaaaaaaa;
0.541;0.445;aaaaaaaaaa;
0.806;0.209;aaa;
0.484;0.994;aaaaaaa;
0.651;0.0358;aaa;
0.859;0.407;aaaa;
0.648;0.441;aaaaaaaa;
0.0751;0.351;aaaa;
0.847;0.493;aaaa;
0.0681;0.778;aaaaaaa;
0.723;0.0756;aa;
0.471;0.72;aaaaaaa;
0.43;0.576;aaaaaaaaa;
0.0658;0.991;aaaaaaaa;
0.11;0.787;aaaa;
0.434;0.138;aa;
0.66;0.458;aaaaaaa;
0.686;0.894;aaaaaaaa;
0.456;0.987;aaa;
0.744;0.201;aaaaa;
0.452;0.258;aaaaaaa;
0.941;0.0681;aaaaaaa;
0.847;0.306;aaaaaaa;
0.423;0.0957;aaaaa;
0.528;0.365;aaaa;
0.992;0.472;aaaaaaa;
0.335;0.0162;aaaaaaaa;
0.561;0.188;aaaaaaa;
0.183;0.926;aaaaa;
0.657;0.754;aaaa;
0.233;0.504;aaaaaa;
0.096;0.349;aaaaaa;
0.74;0.633;aaaaaaaa;
0.422;0.113;aaaa;
0.841;0.371;aaaaaaaaaa;
0.323;0.392;aa;
0.688;0.985;aaaaaaaa;
0.875;0.702;aa;
0.152;0.839;aaa;
0.341;0.768;aaaaaaaaa;
0.702;0.162;aaaaaaaa;
0.951;0.0427;aaaa;
0.212;0.915;aaaaaaa;
0.95;0.243;aaaa;
0.473;0.267;aaaa;
0.921;0.754;aaaa;
0.797;0.0175;aaaaaaaaaa;
0.424;0.32;aaaaaa;
0.514;0.958;aaa;
0.759;0.131;aaaaaa;
0.958;0.787;aa;
0.883;0.208;aaaaaaaa;
0.341;0.242;aaaaaaaaaa;
0.591;0.777;aaaaaaaa;
0.555;0.339;aaaaa;
0.809;0.878;aaaaaaaaaa;
0.995;0.43;aaaaa;
0.529;0.572;aaa;
0.726;0.762;aaaaaaaa;
0.24;0.271;aaaaaaa;
0.713;0.521;aaaaaaaa;
0.49;0.4;aaaaaaaa;
0.269;0.793;aaaaaaaa;
0.259;0.835;aaaaaaa;
0.119;0.789;aa;
0.784;0.159;a;
0.812;0.0305;aaaaa;
0.107;0.199;aaaaaaa;
0.622;0.952;aaaaaaaa;
0.618;0.761;aaaaaa;
0.151;0.273;a;
0.656;0.49;aaaaaaa;
0.834;0.06;a;
0.967;0.743;aaaaaa;
0.701;0.784;aa;
0.78;0.784;aaaaaaaa;
0.952;0.0776;aaaaaaaa;
0.346;0.73;aaaaaaaaa;
0.985;0.177;aaaaa;
0.735;0.67;a;
0.315;0.135;aaaaaaa;
0.21;0.132;aaaa;
0.389;0.0214;aa;
0.675;0.294;aaaa;
0.264;0.0617;aaaaaaaa;
0.298;0.314;aaaa;
0.446;0.796;aaaaa;
0.733;0.168;aa;
0.823;0.705;aaaaaaaa;
0.122;0.044;a;
0.673;0.708;aa;
0.967;0.207;aa;
0.705;0.538;aaaaaaaaaa;
0.648;0.193;aaaaaaa;
0.804;0.177;aaaaaaaaa;
0.174;0.0985;aaaaaaaaa;
0.985;0.174;a;
0.74;0.59;aaaa;
0.299;0.126;aaaaaaa;
0.0539;0.162;aaaaaaa;
0.294;0.0242;aaaaaaaaaa;
0.57;0.117;aaa;
0.463;0.688;aa;
0.691;0.546;aaaaaaaaa;
0.298;0.636;a;
0.167;0.475;aaaaaaaaa;
0.992;0.0355;aaaaaaaaaa;
0.703;0.958;aaaa;
0.549;0.886;aaaaaa;
0.633;0.564;aaaaaaaaaa;
0.299;0.549;aaaa;
0.144;0.358;aaaaaaaaa;
0.818;0.269;aaaaaaaa;
0.552;0.681;aaaaaaaaa;
0.992;0.283;aaaaaaa;
0.419;0.107;aa;
0.158;0.828;aaaaa;
0.499;0.773;aaaaaaa;
0.406;0.0737;aaaaa;
0.375;0.774;aaaaaaaaaa;
0.838;0.418;aaaaa;
0.309;0.949;aaaaaa;
0.98;0.26;aaaaaaaaa;
0.841;0.468;aaaaaaaa;
0.615;0.492;aa;
0.524;0.39;aa;
0.895;0.553;a;
0.599;0.13;aaaaa;
0.295;0.939;aaaaaaaa;
0.562;0.903;aaaa;
0.415;0.466;aaaaaaa;
0.488;0.718;aa;
0.506;0.946;aaaaa;
0.413;0.209;aaaa;
0.662;0.677;a;
0.738;0.277;aaaaaaaaaa;
0.739;0.0278;aaaaaaaaa;
0.567;0.098;aaaaaaaa;
0.237;0.549;aaaaaaaa;
0.273;0.0584;aaaaaaaaaa;
0.189;0.556;aaaaa;
0.302;0.401;aaaa;
0.195;0.0389;aaaaaa;
0.796;0.514;aaaaaaaaaa;
