ATT0(float,1);ATT1(float,1);
0.186;0.343;
0.368;0.402;
0.657;0.196;
0.594;0.147;
0.759;0.24;
0.694;0.201;
0.425;0.674;
0.0609;0.86;
0.389;0.941;
0.59;0.988;
0.706;0.0462;
0.522;0.735;
0.0481;0.22;
0.297;0.477;
0.804;0.72;
0.34;0.839;
0.726;0.754;
0.879;0.967;
0.0894;0.162;
0.407;0.0513;
0.578;0.112;
0.906;0.776;
0.602;0.231;
0.398;0.885;
0.183;0.306;
0.636;0.337;
0.115;0.927;
0.63;0.489;
0.89;0.197;
0.174;0.352;
0.0172;0.0651;
0.82;0.0304;
0.674;0.845;
0.967;0.0326;
0.5;0.832;
0.198;0.643;
0.717;0.106;
0.916;0.141;
0.28;0.465;
0.729;0.492;
0.602;0.0273;
0.487;0.25;
0.00194;0.636;
