ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
