ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;a;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aa;
aa;aaaa;aa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaa;aa;
aaa;aaaaaaaa;aa;
aaa;a;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
