ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.506;aa;0.676;0.228;aaaaaaaaaa;
0.0107;aa;0.271;0.727;aaaaaaaaa;
0.309;aaa;0.684;0.627;aaaaaaaaaa;
0.549;aaaaaa;0.87;0.0724;a;
0.703;aa;0.768;0.911;aa;
0.0947;aa;0.2;0.045;aaaa;
0.305;aaaa;0.14;0.194;aa;
0.871;aa;0.718;0.225;aaaaa;
0.752;aaaa;0.187;0.544;aaaaaaaa;
0.345;aaaaaa;0.342;0.717;aaaaaaaaaa;
0.637;aa;0.916;0.578;aa;
0.00756;a;0.471;0.244;a;
0.39;aaaa;0.847;0.251;a;
0.253;aaaaaa;0.53;0.509;aaaaaaaaa;
0.805;aaa;0.057;0.845;aaaaaaaaa;
0.404;aaaaaa;0.0441;0.247;aaaaaaaa;
0.448;aaa;0.101;0.247;aaaaaaaaa;
0.367;aa;0.414;0.221;aaa;
0.661;aaaaa;0.0279;0.906;a;
0.386;aaaa;0.303;0.413;a;
0.45;aaa;0.988;0.0988;aaa;
0.756;aaaaa;0.627;0.731;aaa;
0.849;aaaaaa;0.344;0.825;aaaaaaaa;
0.676;aaaaa;0.611;0.309;aaa;
0.138;aa;0.568;0.441;aaaaaaa;
0.857;aaaa;0.462;0.597;aaaaaaa;
0.624;aaaaa;0.484;0.553;aaa;
0.399;aaaa;0.341;0.0268;aaaaa;
0.0162;aaaaa;0.0469;0.595;aaaaa;
0.128;aa;0.923;0.474;aaa;
0.351;aaaaaa;0.32;0.992;aaaaaaaa;
0.769;aaaaa;0.19;0.67;aaaaaaa;
0.0116;aaaa;0.675;0.576;a;
0.946;aaaaaa;0.673;0.302;a;
0.464;a;0.107;0.0773;aaaaaaaa;
0.694;aaaa;0.779;0.154;aaaaaaaaaa;
0.449;aaaa;0.0771;0.605;aaaaaaa;
0.0382;aaaaaa;0.369;0.804;aaaaaaaa;
0.969;aa;0.0395;0.501;aaaaaaaaa;
0.673;a;0.222;0.812;aaaaaaaaaa;
0.559;a;0.5;0.589;aa;
0.431;a;0.256;0.635;aaa;
0.628;aaaa;0.406;0.268;aaaa;
0.814;a;0.638;0.704;aaa;
0.755;aaa;0.521;0.674;aaaa;
0.716;aaaaa;0.801;0.677;aaaa;
0.511;aa;0.846;0.875;aaaaa;
0.83;aaaa;0.699;0.547;aaaa;
0.908;a;0.601;0.417;aaaaaaaaa;
0.0243;aaaaa;0.961;0.17;aaaa;
0.236;aa;0.366;0.526;a;
0.316;aaaaaa;0.53;0.905;aaaa;
0.617;aa;0.419;0.788;aaa;
0.599;aaaaaa;0.168;0.938;a;
0.136;aa;0.66;0.709;aaaaaaa;
0.378;a;0.145;0.992;aaaaaaa;
0.633;aa;0.483;0.395;aaaaaaaa;
0.675;aaa;0.396;0.775;aa;
0.923;aaaaa;0.915;0.922;a;
0.95;aaaaaa;0.27;0.745;aaaaaaaaaa;
0.438;aa;0.165;0.0778;a;
0.78;aaaa;0.284;0.981;aaaaaa;
0.421;aa;0.15;0.909;aaaaaaaa;
0.922;aaaaaa;0.0015;0.159;a;
0.405;a;0.733;0.367;a;
0.141;aaaaaa;0.453;0.337;aaaa;
0.581;aa;0.499;0.256;a;
0.982;aaaa;0.466;0.705;aaaaaa;
0.354;aaaa;0.241;0.122;a;
0.246;aaaaa;0.0456;0.768;aaaaaaa;
0.779;aaaaaa;0.366;0.483;aaa;
0.725;aa;0.323;0.801;aaa;
0.98;a;0.838;0.746;aa;
0.656;aaa;0.362;0.204;aaaaaaaaa;
0.821;aaaa;0.525;0.538;aaaaaa;
0.679;aaaaa;0.176;0.968;a;
0.477;aaaa;0.052;0.644;aaaaaaaa;
0.591;aa;0.538;0.563;aaaaaaaaaa;
0.286;a;0.989;0.236;aa;
0.528;aaaa;0.816;0.712;aaaaaaaaaa;
0.122;aaaa;0.51;0.378;aaaaaaaaa;
0.406;aa;0.555;0.149;aaaaaaaa;
0.518;aaaaa;0.869;0.468;aaaaaaaaa;
0.0186;a;0.716;0.762;a;
0.537;aa;0.078;0.709;aaaa;
0.285;aaaaa;0.613;0.422;aaaaaaaa;
0.522;a;0.399;0.482;aaaaaaaaa;
0.87;a;0.128;0.177;a;
0.67;aa;0.895;0.264;aaaaa;
0.508;aa;0.789;0.419;aa;
0.75;aa;0.623;0.643;a;
0.117;a;0.639;0.233;aaaaaaaaaa;
0.741;aaaa;0.714;0.26;a;
0.109;aaa;0.785;0.203;aaaaa;
0.0567;aaaaa;0.283;0.723;aaaa;
0.491;aaa;0.409;0.756;aaaaaaaaaa;
0.185;aaaaaa;0.305;0.615;aaaa;
0.0529;aa;0.21;0.344;aaaaa;
0.0517;aaaaa;0.561;0.474;aa;
0.466;a;0.0162;0.141;aa;
0.526;a;0.643;0.433;aaa;
0.647;aaa;0.932;0.916;aaaaaa;
0.332;aaaaaa;0.166;0.285;aaaa;
0.0946;aaaa;0.279;0.181;aaaa;
0.268;aaaaa;0.891;0.622;aa;
0.914;aaaaaa;0.0775;0.723;aaaaaaaaa;
0.716;a;0.544;0.347;aaaa;
0.969;aaaaa;0.415;0.817;aaa;
0.891;aaaa;0.776;0.616;aa;
0.885;aaaaaa;0.069;0.588;aaaaa;
0.969;aaa;0.837;0.149;aa;
0.655;aaaa;0.54;0.0972;aaa;
0.509;aaaaaa;0.724;0.628;aaaa;
0.794;aaaaa;0.319;0.854;aaaaaaa;
0.832;a;0.553;0.961;aaaaaaaa;
0.262;aa;0.00317;0.351;aaaaaaaaa;
0.405;aaaaaa;0.966;0.733;aa;
0.433;aa;0.0106;0.0298;aaaaaaa;
0.219;aaa;0.701;0.516;aaaaa;
0.0573;aaaaaa;0.699;0.731;aaaaaaaa;
0.691;aaaaaa;0.229;0.306;a;
0.0136;aaaaa;0.654;0.32;aaaaaaa;
0.667;aaa;0.879;0.699;aaaaaaa;
0.0519;aaaa;0.573;0.652;aaaaaaa;
0.201;a;0.0325;0.708;aaaaaa;
0.632;aaa;0.761;0.734;aaaaaaaa;
0.662;a;0.385;0.616;aaaaaa;
0.555;a;0.393;0.437;aaaaaaaa;
0.188;aa;0.842;0.218;a;
0.724;aaaaaa;0.286;0.129;aaa;
0.433;a;0.271;0.0151;aaaaaaa;
0.901;aaaa;0.516;0.595;aaaaaaa;
0.073;aaaa;0.994;0.607;aa;
0.314;aaa;0.175;0.713;aa;
0.551;aa;0.798;0.867;aaaaa;
0.459;a;0.339;0.0391;aaaaaaaaa;
0.592;aaaaa;0.57;0.0877;aaaaaaaa;
0.0973;aaaaaa;0.263;0.871;aaaa;
0.613;aaa;0.648;0.367;aaaaaa;
0.228;aaaa;0.602;0.655;aaaaaaa;
0.704;aaaa;0.514;0.879;aaaaaaaaa;
0.893;aaaaa;0.053;0.0416;aaaaaaaaa;
0.237;aa;0.759;0.18;aaaaaaa;
0.157;aaa;0.92;0.0937;aaaaaa;
0.447;aaaaa;0.0522;0.0672;aa;
0.846;aa;0.888;0.02;a;
