ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
aaa;0.284;a;aaaaa;0.33;a;aaa;0.787;aaaaaaaaa;a;0.437;a;aaaaaaaa;aaa;aaa;
aaa;0.226;aa;aaa;0.702;aa;aaaaa;0.265;aaaaaaaa;aaaa;0.924;a;aaa;a;aaaaaaaaa;
aa;0.537;a;aaaaaaaa;0.533;a;a;0.0273;aaaaa;aa;0.506;aaaaa;aaaaaaaa;aaa;aaaa;
aaaaa;0.845;aa;a;0.188;a;aa;0.18;aa;aaa;0.515;aaa;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.98;aa;aaaaa;0.408;a;a;0.805;aaaa;aaa;0.439;aaaaa;aaaaaaaa;aaaa;aaaaa;
aa;0.674;aa;a;0.561;aaa;aa;0.604;aaaaaa;aaa;0.505;aaaaa;aa;aaaaa;aaaaaaa;
a;0.962;a;aaaaa;0.49;aa;aaaa;0.856;a;a;0.31;aaa;a;aaaaa;aaaa;
aaaaa;0.536;aa;aaaaaa;0.267;a;aa;0.52;aa;aaa;0.964;a;aaaa;aaaa;aaaaaaaa;
aaa;0.943;a;aaaaa;0.494;aaa;aaaaa;0.742;aaa;aaa;0.615;aaaaa;aaa;a;aaaaa;
aaaa;0.471;a;aaaaaa;0.32;a;aaaaa;0.518;aaaaa;aaaa;0.855;a;a;a;aaaaaaaa;
aaaa;0.986;aa;aaaaaaa;0.48;aa;aaa;0.0669;aaaaaaa;aaa;0.718;aaa;aaaaaa;aaaa;aaaaa;
aaaa;0.808;a;aaaaaaaa;0.621;aa;aaaa;0.572;aaaaaaaa;aaa;0.923;a;aaa;aaaa;aaaa;
aaaa;0.0483;aa;a;0.423;aa;aaa;0.54;aaaaaaa;aa;0.015;aaaaa;aa;a;aa;
aaaa;0.92;aa;aaa;0.442;a;aaaaa;0.0915;a;aaaa;0.588;aaaa;aaaaaa;aaaa;aaa;
aaaa;0.115;a;aaaaaa;0.291;a;a;0.187;aaaa;aa;0.632;aaa;aaaaaaa;aaaaaa;aaaaa;
aa;0.347;aa;a;0.474;a;aaaaa;0.175;aaaaaaaaa;a;0.809;aa;aaaaa;aaaa;aa;
aaaaa;0.373;a;a;0.199;aaa;a;0.834;aaaa;aaaa;0.951;aaa;aaaaaaa;a;aaaa;
aa;0.0012;a;aaaaa;0.4;a;aaaaa;0.367;aaaaaaa;aa;0.41;aaaaa;aaaaa;aaaaaa;a;
aa;0.0273;a;aaaaa;0.651;aaa;aaaa;0.55;aaaaa;aa;0.297;aaa;aaaaaaaaa;a;aaaaaaaa;
aaaaa;0.19;a;aaaa;0.111;aa;aaaa;0.618;a;aaa;0.162;aa;aa;aa;aaaaaaaa;
aaaa;0.273;aa;aa;0.719;a;aaaa;0.812;aaaaaaa;aaa;0.419;aa;aa;aaaa;aaaaaaaaaa;
aaaa;0.677;aa;a;0.359;aaa;aaaaa;0.844;aaaaa;aa;0.872;aaaa;aaaaa;aa;aa;
aa;0.762;aa;aaaa;0.143;aaa;aa;0.611;aa;aa;0.871;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aaa;0.24;aa;aaaaaaaaa;0.895;a;a;0.0345;aaaaaa;aaaa;0.602;a;aaaaaa;aaaa;aaaaaaa;
