ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.486;aaaa;aaaaaaaaa;
0.227;aaaaaaaa;aaa;
0.307;a;aaaaaaaaaa;
0.309;aaaaa;aaaaaaaaaa;
0.289;a;aaaaaaaaa;
0.409;aaaa;a;
0.785;aaaaaaa;aaaaaaaaa;
0.0861;aaa;aaaaaa;
0.432;aaaaa;aaaaaaa;
0.0748;aa;aaaaaaaaaa;
0.68;aa;aaaaaaa;
0.523;aaaaa;aa;
0.0244;aaaaaa;aaaaaaaaaa;
0.304;aaaaaaa;aaaaaa;
0.113;aaa;aaaa;
0.411;aaaaaa;aaaa;
0.16;aaaaa;aa;
0.576;aa;aaaaaaa;
0.953;aaaaaaa;aaaaaa;
0.372;aaaaaa;aaaaaaaa;
0.631;aaa;aaaaaaaa;
0.108;a;aa;
0.634;aa;aaaaaaaaa;
0.217;aaaaa;aaaaaa;
0.684;aaa;aaaaa;
0.786;aaaaaaa;aaaaaa;
0.504;aaa;aaaaa;
0.28;aaaaa;aaaaaaa;
0.587;aaa;a;
0.675;aaaaaa;aaaaaaa;
0.195;aaaaa;aaaaaa;
0.54;aaa;aaaaaaaaa;
0.4;aaaa;a;
0.455;aaaaa;a;
0.402;aaa;aaaaaaaaa;
0.0248;aaa;aaaaaaa;
0.718;a;aaa;
0.207;aaaa;aaaaaaaaaa;
0.27;aaaaaaa;aaaaaaaa;
0.381;a;aa;
0.99;aa;a;
0.47;aaaaaa;aaaaaaaa;
0.285;aa;a;
0.861;a;aaaaa;
0.597;aaaaaaa;a;
0.631;aaaaaa;a;
0.931;aaaaaaaa;aa;
0.767;aa;aaaaaaaaaa;
0.345;aaaaaa;aa;
0.246;aaa;aaaaaaaa;
0.511;aa;aaaa;
0.923;aaaaaaaa;aaaaaaaaaa;
0.112;aaaaaaa;aaaaaaaaaa;
0.0991;aaa;aaaa;
0.452;aaa;aaaaa;
0.616;aa;aa;
0.0634;aa;aaaaaa;
0.561;aa;aaaaaaaaaa;
0.737;aaaaaa;aaaaaaaaa;
0.803;aaaaaa;a;
0.27;aa;aaaaaaaa;
0.584;aa;aaaaaaaaa;
0.195;aaaaa;aaa;
0.31;aaaa;aaa;
0.425;a;aaaaa;
0.487;aaaaaa;aaaaa;
0.703;aaaa;a;
0.689;aaa;aaaaaaaa;
0.277;a;aa;
0.774;aaaaaaa;aaa;
0.709;a;aaaaaaa;
0.347;aa;aaaa;
0.958;aa;aaaaaa;
0.176;a;aa;
0.824;aaaaaaa;aaaaaaaaa;
0.886;aaaaaaaa;aaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.0107;a;aaaaaaa;
0.0204;aaaaaaaa;aaaaaa;
0.884;aaaaaaa;aaaaaaa;
0.851;aaa;aa;
0.0777;aaaaaaa;aaaaaa;
0.251;aaa;aaa;
0.953;aaa;aaa;
0.438;a;aaaaaa;
0.53;a;aaaaa;
0.0652;aa;aaa;
0.248;aaaaaa;aaaa;
0.448;aa;aaa;
0.624;aaaa;aa;
0.613;aaaaaa;aaaaaaa;
