ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aa;
aaaaaaaa;a;a;
aa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
