ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;a;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
