ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.555;aa;aaaaa;
0.485;aaa;aa;
0.439;a;aaaaaa;
0.966;aa;aaaaa;
0.541;a;aaaa;
0.885;aa;aa;
0.207;aaa;a;
0.392;aaaaa;a;
0.925;a;aaa;
0.407;aaaaa;aaaaa;
0.474;aaa;aa;
0.534;a;aaaaaa;
0.613;a;aaaa;
0.278;a;a;
0.0483;aaaaa;aaaaaa;
0.431;aaaaaa;aaaaa;
0.0489;aaaa;aaaaaaaaa;
0.599;aaa;aaaaaaaaa;
0.0456;aaa;aaaaaa;
0.196;a;aaa;
0.213;aaaaaa;aaaaaaaaa;
0.285;aaaaaa;aaaaaaaa;
0.855;aaaaa;aaaaaa;
0.546;aaaaa;aaaaaaaaaa;
0.77;aaaaaa;aa;
0.317;aa;aaaaaaaaa;
0.294;aaaaa;a;
0.353;aaa;aaaa;
0.984;a;a;
0.292;aaaa;aaaaaaaaa;
0.846;aaaaa;aa;
0.378;aaaa;aaaaaaaaa;
0.102;aaaaa;aaa;
0.648;a;aaaa;
0.245;aaaaaa;aaaaaaa;
0.977;aa;aaa;
0.367;a;aaaaaaaaaa;
0.625;aa;aa;
0.432;aaaaa;aaaaaaaaaa;
0.566;a;aaaaaaaaa;
0.387;aaa;aaaaaaa;
0.753;aaaaaa;aaaaaa;
0.024;aaaaaa;aaa;
0.016;a;aaaaaa;
0.101;aaaa;aaaaaaaa;
0.665;aa;aaaaaaaaaa;
0.755;aaaa;aaaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.229;aaaaaa;aa;
0.406;aa;aaaaaaaaaa;
0.282;a;aaaaaaa;
0.229;aaaaaa;aaaaa;
0.419;aaaaaa;aaaaaa;
0.163;aaa;aaaa;
0.446;a;a;
0.34;a;aaaaaaaa;
0.569;aaa;aa;
0.171;a;aaaaa;
0.318;aaaaaa;aaaaaaaa;
0.854;a;aaaaaa;
0.483;aa;aaaaaaaa;
0.609;aaaa;aaaa;
0.907;a;aaaaaaa;
0.923;aaaaaa;aaaaaaaa;
0.897;aaaa;aaaa;
0.704;aaaa;aaaa;
0.557;aaaaaa;aaaaa;
0.324;aaa;aaaaa;
0.744;aaaaaa;a;
0.0316;aaaa;aaaaaaaaa;
0.192;a;aaaaa;
0.483;aa;aaaaa;
0.645;aaaaa;aaaaa;
0.337;aa;aaaa;
0.844;a;aa;
0.686;aaa;aaa;
0.642;a;aaaaaaaa;
0.314;aaa;aaaa;
0.934;aa;aaa;
0.991;aaaaa;aaaaaaaaa;
0.202;aaaaaa;aaaaaaaaa;
0.218;aaa;aaaa;
0.206;aaaa;aaa;
0.172;aaaa;aaa;
0.669;aaaaaa;aaaaaa;
0.094;aaa;aaaaaaaa;
0.244;aaa;aaaaaaaa;
0.989;aaaaaa;aaaaaaaa;
0.12;aaaaaa;aaaaa;
0.762;aa;aa;
0.408;aaaa;aaaaaaaa;
0.534;a;aaaaaaaaa;
0.883;aaa;aaa;
0.736;aaaa;aaaaaa;
0.409;aaa;aaaaa;
0.0693;a;aaaaaaaaa;
0.537;aaa;aaa;
0.0391;aaaaaa;aaaa;
0.743;aaaa;aa;
0.754;aa;aaaaa;
0.278;aaaa;aaaaa;
0.342;aaaaaa;aaaaaaa;
0.738;aaa;aaaaaaaa;
0.47;aaa;aaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.903;aaa;aaaaaaaa;
0.53;aaaaaa;aaaaaaaa;
0.248;aaa;aa;
0.613;aaa;aaaaaa;
0.891;aaa;aaaaa;
0.502;aaaa;a;
0.331;aaaa;aaaaaaaaaa;
0.61;a;aaaaa;
0.291;aa;aaaaaa;
0.456;aaaaa;aaaaaa;
0.069;aaa;aaaaaaaa;
0.449;aaaa;a;
0.742;aa;aaaaaaaaa;
0.936;a;aaaaaaaaa;
0.691;aaaaa;aaaaaaa;
0.247;aaaaa;aaaaaaaaaa;
0.38;aaaa;aaaaaaaaaa;
0.111;aaa;aa;
0.94;aaaaa;aaaaaaaaa;
0.627;aaa;aaaaaaaaa;
0.185;aaa;aaaaaaaa;
0.903;aaaaaa;aaa;
0.777;aaaa;aaaaaaaaa;
0.279;aaaaa;aaaa;
0.162;aaaaa;aa;
