ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.455;aa;aaaaaaaaaa;
0.00185;aa;aaaa;
0.0633;aaaaaaaaa;aaaaaaaaaa;
0.869;aa;aaaaaa;
0.134;aaaaaaaaa;aa;
0.929;aa;aaaaaaaaaa;
0.772;aaaaaaa;aa;
0.055;aaaaaaaaa;aaa;
0.058;aaaa;aaa;
0.829;aa;aaaaaaaaaa;
0.141;aaa;aaa;
0.729;aaaaaaaaa;aaaaaa;
0.667;aaaaaaaa;aa;
0.483;aaaaaaa;aaaa;
0.205;aaaaaaaaa;aaaaaaaaaa;
0.583;aaaaaaaaa;aaaaa;
0.56;aaaaaaaaa;aaaaaaaaaa;
0.877;aaaaa;aaaaaaaaa;
0.263;aaaaaaaaaa;aaaaaaaa;
0.481;aaaaaaaa;aaaaaaaaaa;
0.668;aaaaaaaa;aaaa;
0.73;aaaaaaaaa;a;
0.12;aaaaaaaaaa;a;
0.149;aaaaa;aaaaaa;
0.434;a;aa;
0.826;aaa;aaa;
0.655;aaaaaa;aaaaaaaa;
0.192;aaaaaaaaa;aaaaaaaaa;
0.195;a;aaaaaaa;
0.797;aaaaaaaaaa;aaaaa;
0.301;aaaaaa;aaaaaa;
0.107;aaaaaa;aaaa;
0.702;aa;aaaaaa;
0.944;aaaaaaaaa;aaaaa;
0.923;aaaa;aaaaaaa;
0.129;aaaaa;aaaaaaaaa;
0.155;aaa;aaaaa;
0.755;aaaaa;aa;
0.471;aaaaaaa;aaaaaa;
0.263;aaaaaaaa;aaaaaa;
0.0263;aa;aaaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.649;aa;aaaa;
0.594;aaa;aaaaaaaaa;
0.115;aa;aa;
0.0464;aaaaaaa;aaaa;
0.306;aa;aaaaaaaaaa;
0.883;aaaaaaaaa;a;
0.309;aaaaaaaaaa;aaaaaaaa;
0.859;aaaa;aaaaaa;
0.721;aaaaaaaa;aaaaaaa;
0.206;aaa;aaaaaaaaa;
0.751;aaaaa;aaaa;
0.938;aaaaaaaaa;aaaaaaa;
0.0599;aaaaa;a;
0.638;aa;a;
0.0664;aaaaaaaaaa;aaaa;
0.426;aa;aaa;
0.102;aaa;aaaaaaa;
0.821;aaaaaa;aaa;
0.992;aaaaa;aaaaaa;
0.955;a;aaaa;
0.384;aaaaaaaaaa;aaaa;
0.212;a;aaa;
0.543;aaa;aaaaa;
0.211;aaa;a;
0.952;aaaaaaa;aaaaa;
0.563;aa;aaa;
0.526;a;aaa;
0.731;aaaaaaa;aaaaaaaaaa;
0.685;aaaaaaaa;a;
0.442;aaaaaa;aaa;
0.716;aaaa;aaaaa;
0.98;aaaaaaaa;aaaaaa;
0.749;aaaaaaaaaa;aaaaaaaaa;
0.656;aaaaaaaaa;aa;
0.747;aaaaaa;aaaaa;
0.33;aaaaaaaaaa;aaaa;
0.28;aaaaaaaaaa;aaaaaaaa;
0.168;aaaaaaaaa;aaaaa;
0.899;aaaaaa;aaaaaa;
0.174;aaaaaaaaaa;aaaaaa;
0.176;aaaaaaaa;aaaa;
0.365;aaa;a;
0.17;a;aaa;
0.42;aaaaa;aaaaaaa;
0.154;a;aaaa;
0.454;aaaaaaaaa;aaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.657;aaaaaaaaa;aaaaaaa;
0.544;a;aaaaaaa;
0.541;aaa;aaaa;
0.841;aaaaaa;aaaaaaaaaa;
0.859;aaaaa;aaaaaaaaa;
0.93;aaaaa;aaaaaa;
0.205;aaaaaa;aaa;
0.859;aaaaaa;aaaa;
0.754;aaaaa;aaaaaa;
0.949;aaaaa;a;
0.967;a;aaaaaaa;
0.217;aaaaaaaa;aaaaaa;
0.404;aaaaaaa;aaaaaaa;
0.229;aaaaaaaaaa;aaaaa;
0.926;aaaaaa;aaaaaaaaaa;
0.607;aaaaaaaaa;aa;
0.3;aaaaaaa;aaaaaaa;
0.377;aa;aaaa;
0.922;aaaaaaa;aaa;
0.213;aaaaaaaaa;aaaaaaa;
0.739;aa;a;
0.238;aaaa;aaaaaaaaa;
0.696;aaaaaaa;aa;
0.432;aaaaaaa;aaa;
0.918;aaaaaa;aaaaaaa;
0.12;aaaa;aaaaaaaa;
0.943;aaaaaaaaa;a;
0.905;aaaaaaa;aaaaaaaa;
0.995;aaaaaaa;aaaaa;
0.382;a;aaaaa;
0.0696;aaaaaa;aaaaaaaaaa;
0.68;aaaa;aaaa;
0.042;aaa;aaa;
0.614;aaaaa;aaaaaaa;
0.536;aaaaaaaaaa;aaaaaaaaa;
0.0191;aaaaa;aaaaaaaaa;
0.839;a;aaaaa;
0.302;aaaaaaa;aaaaa;
0.276;aaaaaaaaa;aaaaaaaa;
0.572;aaaa;aaaaaaaa;
0.664;aaaa;aa;
0.277;aaaaaaaaaa;aa;
0.677;aaaaaa;aaaaa;
0.713;aaaaaa;aaaaaaaaaa;
0.689;aaa;aa;
0.169;aaaaaaa;aaaaaaaaaa;
0.732;aaaaaaa;aaaaaaaaa;
0.382;aaaaaa;aaaaaaaa;
0.88;aa;aaaaaaaaaa;
0.0395;aaaaa;aa;
0.788;a;aaa;
0.863;aaa;aaaaaaaaa;
0.734;a;aaaaaaaaaa;
0.64;aaaaaaaaa;aaaa;
0.916;aaaaaaa;aaa;
0.0611;aaaaa;aaaa;
0.623;aaaaaaaa;aaaaaa;
0.921;aa;aaaaaaaaa;
0.00019;aa;aaaaaaaaaa;
0.864;aaaaaaaaa;aaaaaaaa;
0.0194;aaaaaa;aaaaaa;
0.518;aaa;aaaaaaa;
0.579;aaaaa;aaaaa;
0.246;aaaaaa;aaaaaa;
0.965;aaaaa;aaaaaa;
0.303;a;a;
0.246;aaaaaaaaaa;aaaaaaaaa;
0.0966;a;aaaa;
0.115;aaaaaaa;aaa;
0.139;aaaaaaa;aaaaaaa;
0.148;aaaaaaa;a;
0.623;aaaaaaaaa;aaaaaaaaaa;
0.0779;aaaaaaaa;aaaaaaaaaa;
0.608;aaaaaa;aaaaa;
0.859;aa;aaaaaaaa;
0.667;aaaaaaaaaa;aaaaaa;
0.626;a;aaaa;
0.162;aaa;a;
0.473;aaaa;aaaaaaa;
0.995;aaaaa;a;
0.752;aaaaaaaaa;aaaaaaaaaa;
0.455;aaaaaaaaa;aaa;
0.559;aa;aaaaaaaaaa;
0.752;aaa;a;
0.434;aaaaa;aaaaaaaaa;
0.199;aaaaaaaaaa;a;
0.904;aaaa;a;
0.781;aaaa;a;
0.36;aaaaaaaaa;aa;
0.239;aaaaaaa;a;
0.387;a;aaaaaaaaaa;
0.184;aaaaaaaaa;aaaaaaaaaa;
0.349;aaaaaaa;aaaaaaa;
0.952;aaa;aaaaaaaaa;
0.504;aaaaaa;aaaaa;
0.974;a;aaaaaaa;
0.975;aaaaaa;aaaaaa;
0.0766;aaaaaaa;aaaaaaaaaa;
0.282;aaaaaaaaa;aaaaaaaa;
0.709;aaaaaaaaa;aaaaa;
0.502;aaaaa;aaaaa;
0.514;aaaaaaaa;aaaaaaa;
0.77;aa;a;
0.333;aa;aaaaa;
0.993;aaaa;aaaaaaaaaa;
0.432;aaaaaa;aaaaaa;
0.132;aaaaaaaa;aa;
0.143;aaa;aaaaaaaa;
0.255;aaaaaaaaaa;aaaaa;
0.181;aaaaaaaaa;aaaaaaaaa;
0.211;aaaaaaaaaa;aaaaaaa;
0.948;aaaaaaaaa;aaa;
0.0373;aaaaaaaa;aaaaaaaa;
0.405;aaaaaaaa;aaaaaa;
0.181;aaaa;aaaaa;
0.594;aaaaaa;aa;
0.0226;aaa;aaaaaaaaaa;
0.255;aaaaaaaaa;a;
0.176;aaaaa;aaaaa;
0.228;aaaaaaaaa;aaaaaa;
0.407;aa;aaaa;
0.195;aa;aaaaaaaaa;
0.758;aaaaaaaaa;aaaaaaa;
0.964;aa;aaa;
0.48;aaaaaa;aaaaa;
0.156;aaa;aa;
0.42;aaaaaaaaaa;aaa;
0.63;aaaaaaaaaa;aa;
0.946;aaaaaa;aaa;
0.318;aaaaaaa;aaaaaaaa;
0.991;aaaaaaaaa;aaaaaaaaa;
0.201;aaaaaa;aaaaaa;
0.466;aaaaa;aaaaaa;
0.06;aaaaaaaaaa;a;
0.59;aaaa;aaaaaaaaaa;
0.557;aaaaaaaaaa;aaaa;
0.222;aaaaa;aaaaaaaaa;
0.00868;aaaaaaaaa;aa;
0.547;aaa;aaaaaaa;
0.175;aaaaaaaaa;aa;
0.203;aaaaaaaaaa;aaaaaaaaa;
0.15;aaa;aaaaaa;
0.301;aaaaaaaaa;aa;
0.445;aaa;a;
0.398;aaaaaaa;aaaaaaaaa;
0.0551;aaa;aaaa;
0.211;aaaaaaaa;aaaaaa;
0.28;aaaaaaaaa;aaaa;
0.684;aa;aa;
0.678;aaaa;aaaaaaa;
0.498;aa;aaa;
0.761;aaaaaa;aaaaaaaa;
0.766;aaaaaaaaaa;aaaaaa;
