ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.243;aa;aaaaaaaa;
0.765;a;aaa;
0.546;aa;aa;
0.793;a;aaaaa;
0.437;a;aaaaaaaa;
0.617;a;aaaaaa;
0.567;aa;aaaaaa;
0.813;a;aaa;
0.129;a;a;
0.931;aa;a;
0.136;aa;aaa;
0.676;aa;aaaaaaaa;
0.707;a;aaaaaaaa;
0.417;a;aaaaa;
0.802;aa;aaaaaaa;
0.812;aa;a;
0.372;a;aaaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.233;aa;aa;
0.417;a;aaa;
0.944;aa;aaaaaaa;
0.823;a;aaaaa;
0.702;a;aaaaaaaaaa;
0.943;aa;a;
0.235;a;aaaaaaaaaa;
0.161;aa;aaa;
0.973;a;aaaa;
0.0914;aa;aaaaaaaaaa;
0.792;a;aa;
0.383;aa;aaaa;
0.797;a;aaaaaaaaa;
0.994;aa;aaaaaaa;
0.00131;a;aaaaa;
0.883;a;aaaaaa;
0.505;a;aaaaaaa;
0.173;a;aaa;
0.601;aa;aaaaaa;
0.712;aa;aaaaaaa;
0.752;aa;aaaaa;
0.588;a;aa;
0.316;aa;aaa;
0.175;a;aaaaaaaa;
0.552;aa;aaaaaaaaaa;
0.844;aa;aaaaaaaaa;
0.798;aa;aaaaaaaaaa;
0.0023;aa;aaaaa;
0.911;aa;a;
0.245;a;aaaa;
0.323;a;aaaaaaaaa;
0.28;a;aaaaaa;
0.0906;aa;aaaaaaa;
0.0493;a;aaaaaaa;
0.735;a;a;
0.217;aa;aaa;
0.176;a;aaa;
0.00755;aa;aaaaaaaaaa;
0.51;a;aa;
0.617;a;aaaaa;
0.273;aa;aaaaaaaaa;
0.861;aa;aaaaaaa;
0.838;aa;aaaaaaaaa;
0.42;aa;aaaaaa;
0.228;aa;aa;
0.23;aa;aa;
0.895;a;aa;
0.566;aa;aaaaaaa;
0.0628;aa;aaaaaaa;
0.725;a;aaaaaa;
0.324;a;aaaaa;
0.47;aa;aaaaaa;
0.963;aa;aaaaaa;
0.774;aa;aaaaaaaaaa;
0.52;a;aaaaaaaa;
0.964;aa;aaaaa;
0.188;aa;aaaaaaaaa;
0.887;aa;a;
0.0338;aa;aaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.0873;a;a;
0.453;aa;aaaaa;
0.761;a;aaaaaaaa;
0.363;aa;aaaa;
0.462;aa;aaaaaaaa;
0.436;aa;a;
0.647;aa;aaaaaa;
0.44;a;a;
0.122;a;aa;
0.885;a;a;
0.052;aa;aaaaaaaa;
0.0233;aa;aaaaaaaaaa;
0.814;a;aaaaaaa;
0.606;aa;aaa;
0.899;aa;aaaaaaaa;
0.038;aa;aa;
0.0143;aa;aaaaaaaa;
0.635;aa;aaaaa;
0.934;a;aaaaaa;
0.61;a;aaaaaa;
0.827;aa;aa;
0.801;a;aaaaaaa;
0.224;aa;aaaaa;
0.51;aa;aaaaa;
0.344;aa;aaaaaa;
0.093;aa;aaaaa;
0.259;a;aa;
0.486;a;aaa;
0.937;aa;aa;
0.375;a;aaa;
0.978;aa;aaaa;
0.368;a;a;
0.802;a;a;
0.54;a;aaaaa;
0.576;aa;aaaaaa;
0.367;aa;a;
0.0822;aa;aaaaaa;
0.299;a;aaaaa;
0.997;a;aaa;
0.0582;aa;aaa;
0.656;a;aa;
0.929;aa;aaaaaaa;
0.26;a;aaaaaaaaaa;
0.721;aa;aaaaaa;
