ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaa;
aa;aaaaaaaaa;a;
aaa;a;a;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aa;a;
aaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aaaa;aa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaa;
a;a;a;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;
a;aaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaa;
aaaa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaa;
aaaa;aa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;a;aa;
aaaa;aaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaa;aaaa;a;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;a;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaaa;a;
aaaa;aa;aaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaa;
a;aaaa;aa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaa;
aaa;aaaaaa;a;
a;aaaaa;aa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaa;aa;a;
a;aa;aaaaa;
aaa;aa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
aaa;aa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;aaaaa;a;
