ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
a;0.847;aaa;0.0326;0.916;0.799;aaaaaa;
aaaa;0.721;aaaaaa;0.819;0.0364;0.152;aaaaaa;
a;0.909;aaaaaa;0.0933;0.929;0.0134;aaa;
aa;0.594;aaaa;0.0907;0.94;0.324;aa;
aaaa;0.952;aaaa;0.555;0.47;0.534;aaaaa;
a;0.208;aaa;0.0744;0.907;0.295;aaa;
aa;0.191;aaaaa;0.883;0.334;0.172;aaaaaaaaa;
aa;0.769;aaaaa;0.699;0.717;0.503;a;
aaaa;0.632;a;0.593;0.386;0.351;aaaaa;
aa;0.769;aaa;0.18;0.092;0.54;aaaaaaaa;
aa;0.782;a;0.449;0.00345;0.946;aaaaa;
aaaa;0.464;aaaa;0.233;0.916;0.55;aaaaaaaa;
aa;0.333;aaaaaa;0.312;0.657;0.92;aaaaa;
aaaa;0.647;aaa;0.643;0.911;0.606;aaaaaaa;
aa;0.118;a;0.406;0.528;0.134;aaa;
aaaa;0.639;aa;0.798;0.0818;0.356;aaaaa;
a;0.645;aa;0.687;0.959;0.677;aaaaaaaa;
aa;0.445;a;0.418;0.959;0.0248;aaa;
a;0.556;aaa;0.136;0.66;0.971;aaaaaaaa;
aa;0.588;aaa;0.0875;0.167;0.907;aaaaa;
aaaa;0.914;aaaaa;0.417;0.22;0.263;aaaa;
aaa;0.442;aaaaaa;0.23;0.126;0.108;a;
a;0.476;aaa;0.969;0.335;0.148;aaa;
a;0.248;aa;0.144;0.96;0.0432;aaaaaaaaaa;
a;0.4;aaaaaa;0.29;0.673;0.768;aaaaaaa;
a;0.212;aaa;0.557;0.261;0.484;aaaaaa;
aaaa;0.386;aaaaaa;0.263;0.448;0.682;aaaaaa;
aa;0.139;aaaaa;0.217;0.418;0.187;aaaaaaaaa;
aaaa;0.764;aaa;0.531;0.543;0.442;a;
aa;0.88;aaa;0.217;0.65;0.32;aaaaaaaa;
