ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.767;aa;aaaaaaaa;
0.599;aaaaaa;aaaaaaaaa;
0.683;aaaaaa;aaaa;
0.718;aa;aaaaaaa;
0.0127;aaaaa;aaa;
0.845;aaaa;aaaaaa;
0.187;aa;aaaaaaaa;
0.544;a;aaaaaaaa;
0.282;aa;aaaaaaaaaa;
0.984;aa;aa;
0.301;aaaaa;aaaaaaaaa;
0.864;aaaaa;aaaaaaaa;
0.597;aaa;aa;
0.603;aaaaaa;a;
0.823;aa;aaaaaaaaaa;
0.251;aaa;aaaaa;
0.879;a;aaaaaaa;
0.3;a;aaaaa;
0.0808;aaaaaa;aaa;
0.261;aa;aaaaaaaaa;
0.638;aa;aaa;
0.263;aa;aaaaaaa;
0.194;aaaa;a;
0.307;aa;aaaaaaa;
0.531;aaaaa;aaaaaaa;
0.149;aaaa;aaaaaaaa;
0.234;aa;a;
0.406;a;aaa;
0.552;aaa;aaaaaaaa;
0.616;aa;aaa;
0.0566;aaaaa;aaaaaaa;
0.468;aaa;aaa;
0.213;aaaa;aaaaa;
0.57;aa;aaaaa;
0.118;aaa;aaaaaa;
0.571;aa;aa;
0.231;aaaaa;aaaaaaaa;
0.211;aaaaa;aaaaaaa;
0.171;aaa;a;
0.425;aaaaaa;aaaaaaaaa;
0.117;aaa;aaaaaaaa;
0.0829;aaaaaa;aaaaa;
0.765;aaaaaa;aaaaaaaaa;
0.0289;aaaaa;aaaaaaaaaa;
0.551;a;aaaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.345;aaa;aaaaaa;
0.782;aa;aaaaaaaaaa;
0.139;aaaaaa;aaaaaaaa;
0.127;a;aaaaaa;
0.7;aa;aaaaaaa;
0.458;a;aaaaaaaaa;
0.606;aaaaa;aaaaaa;
0.241;aaaa;aaaaa;
0.198;aa;aaaaaa;
0.851;a;aaaaaaa;
0.12;a;aaaa;
0.332;aa;aaaaaaaaa;
0.648;aa;aa;
0.518;aa;aa;
0.613;aaaaaa;aaa;
0.829;aaa;aaaa;
0.862;aaaaa;aaaaaaaaaa;
0.652;aa;aaaaaaaa;
0.0495;aaaaa;aa;
0.526;aaaaa;aaaaaa;
0.732;aaaaaa;aaa;
0.462;aaaa;aaa;
0.0447;aaaaaa;aaaaaaaaaa;
0.886;aa;aa;
0.639;aaaaaa;aaaaaa;
0.849;aaaaa;a;
0.779;aaa;aaaaaa;
0.497;aaa;aa;
0.0508;aaa;aaaaaaaaa;
0.966;aaa;aaaaaa;
0.434;a;aaaaaaa;
0.865;aaa;aaaaaa;
0.297;aaaaaa;a;
0.207;aa;aaaaaa;
0.128;aaa;aaaaa;
0.736;aa;aa;
0.443;aaa;aaaa;
0.894;aaaa;aaaaaaa;
0.542;aa;aaaaaaaa;
0.876;aaa;aaa;
0.865;aaa;aaaaaaaaaa;
0.385;a;aaaaa;
0.422;aaaaa;aaa;
0.635;aa;aaaaaaaaaa;
0.204;aaaaaa;aaaaaaa;
0.604;aaaaa;aaaaa;
0.0222;a;aa;
0.216;aaaaaa;aa;
0.586;aaaaaa;aaaaaa;
0.226;aaa;aaaaaaaaa;
0.151;aaaaa;aaa;
0.999;a;aaaaaaaa;
0.525;aa;aaaaa;
0.676;aaaaa;aaaaaaaaa;
0.0785;aa;aaaa;
0.0861;aaaaaa;aaaa;
0.622;aaaaaa;a;
0.572;aaa;aaaaaaaa;
0.75;aa;aaaaaaaa;
0.93;aaaaaa;aa;
0.505;aaaa;aaaa;
0.352;aaa;aaaa;
0.171;aaaaa;aaaaaaaaaa;
0.0431;aaaa;aaaaaaaaa;
0.801;aaaa;aaaaaaaaaa;
0.967;aaaa;aa;
0.0476;aaaa;aaaaaaaaa;
0.811;aaa;aaa;
0.967;aa;aaaaa;
0.364;a;aaaaaaaaaa;
0.118;aa;aaaaa;
0.966;aa;aaaaaaaaa;
0.722;aaaa;aaaaaaaaa;
0.79;aa;aa;
0.113;aaaaaa;aaaaaa;
0.248;aaaaa;aaaaaa;
0.198;aa;aaaaaa;
0.456;a;a;
0.446;aa;aaaaaaaaaa;
0.513;a;aaaaaaaaa;
0.868;aaaa;aaaaaaa;
0.189;aaaaaa;aaaaaaa;
0.143;aa;aa;
0.447;aaa;aaaaaaaa;
0.663;aaaaaa;aaaaaaaa;
0.177;a;aaaaaaa;
0.39;aaaa;aa;
0.335;aaaa;aaaaaa;
0.732;aaaaa;aaaaaaaaaa;
0.259;aaaa;aaaaaaaaa;
0.997;aaaa;aaa;
0.241;aaa;aa;
0.288;aaaaa;a;
0.626;aaaa;a;
0.175;aaaaaa;aaa;
0.508;aaaaaa;aa;
0.802;aaaaaa;aaa;
0.336;aa;a;
0.771;aa;aaaaaaaaaa;
0.822;aaa;aaaaa;
0.24;aaaaaa;a;
0.846;aaaaaa;aaaaaaaaaa;
0.689;aaaa;aaaa;
0.65;aaaaaa;aaaaaaaa;
0.295;aaaaaa;aaaaaaaaaa;
0.616;a;aaaaaaaa;
0.496;aaa;a;
0.384;aaa;aaaaaaaa;
0.523;aaa;aaaaa;
0.499;aa;aaaaaaaaaa;
0.481;aaaaaa;aaaaaaa;
0.602;aaaaaa;aaaaaa;
0.132;aa;aaaaaaaa;
0.643;aa;aaaaa;
0.733;aaaa;aaaaaa;
0.877;aaaaaa;aaaaaaaaaa;
0.791;aa;aaa;
0.595;a;aaaaaaaaaa;
0.357;aa;aaaaaaaa;
0.519;a;aaaaaaa;
0.973;aaaa;aaaaa;
0.381;aaaaa;aaaaa;
0.577;aa;aaaaaaaaaa;
0.799;aaaa;aaaaaaaaaa;
0.541;a;aaaaaaaa;
0.348;aa;aa;
0.673;aa;aaaaaaaa;
0.685;aaaaaa;aaaaaaaaaa;
0.71;aaaaaa;aaaaaaaaaa;
0.36;aaaaa;aaaaaaaaaa;
0.93;aaa;a;
0.00653;aaaaa;a;
0.572;aa;aaaaaaa;
0.352;a;aaaaa;
0.108;aaaaa;aa;
0.7;aaaaa;aaaaaa;
0.383;aaaaaa;aaaaaaa;
0.376;aaa;aaa;
0.419;aaaa;aa;
0.162;aaaaa;aaa;
0.0654;aaaaaa;aaaaaaaa;
0.987;aaaaa;aaa;
0.98;aaa;aaaaaaaa;
