ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.189;0.36;aaaaa;
0.37;0.419;aaa;
0.111;0.979;a;
0.618;0.342;aaaaaaa;
0.567;0.219;aaa;
0.276;0.896;aaaaaaaa;
0.426;0.293;aa;
0.274;0.489;aaaa;
0.948;0.79;aaaaaaa;
0.966;0.558;aaaaaaaaaa;
0.719;0.78;aaaaaaaaa;
0.911;0.955;aaaaa;
0.778;0.449;aaaaaaa;
0.245;0.401;aaaaaa;
0.449;0.116;aaaaaa;
0.997;0.361;a;
0.546;0.399;aaaaaaa;
0.269;0.106;aaaaa;
0.102;0.542;aaaaa;
0.913;0.874;aaaaaaaaa;
1;0.273;aaaaaaaaaa;
0.628;0.728;aaaaa;
0.462;0.714;aaaaaa;
0.686;0.624;aaaa;
0.822;0.911;aaaa;
0.144;0.77;aa;
0.952;0.582;a;
0.0655;0.996;aaaaaaaaaa;
0.191;0.378;aaaaaaaa;
0.887;0.3;aaaaaaaaa;
0.898;0.566;aaaaa;
0.434;0.459;aaaaaaa;
0.872;0.952;aaaaa;
0.277;0.177;aaaaaa;
0.601;0.646;aaaaaaa;
0.753;0.0501;aaaaaa;
0.0599;0.027;aaaaaaa;
0.411;0.991;aaaaaaa;
0.493;0.522;aaaaaa;
0.23;0.682;aaaaaaaa;
0.841;0.86;aaaaaaaaaa;
0.0674;0.793;aaaaa;
0.982;0.217;aaaa;
0.831;0.073;a;
0.977;0.995;aaaaaaaaaa;
0.231;0.805;aa;
0.696;0.838;aaaaaaaaa;
0.452;0.516;a;
0.783;0.449;aaaaaaaa;
0.283;0.2;aaaaaaa;
0.834;0.679;aaaaaaaaaa;
0.155;0.641;aaaa;
0.991;0.253;aaaaaa;
0.587;0.39;aaaaaaaaa;
0.549;0.0809;a;
0.405;0.0237;a;
0.345;0.277;aaaaaaa;
0.184;0.581;aaaaa;
0.428;0.654;aaaaa;
0.192;0.845;aaa;
0.547;0.00403;aaaaaaa;
0.081;0.29;aaaaaaa;
0.741;0.844;aaaa;
0.77;0.572;aa;
0.533;0.275;aaaaaaaa;
0.106;0.025;aaaaaaaaaa;
0.643;0.822;a;
0.696;0.0116;aaa;
0.0204;0.278;aaa;
0.226;0.734;aaaaaaaa;
0.829;0.693;aa;
0.596;0.266;aaa;
0.475;0.025;aaaaaa;
0.383;0.775;a;
0.222;0.417;aaa;
0.83;0.139;a;
0.956;0.866;aaaaaaaa;
0.498;0.318;aa;
0.318;0.16;aaaaaaaaaa;
0.564;0.476;aaaaaaaaa;
0.814;0.251;aaa;
0.315;0.369;aaaaa;
0.793;0.12;aaa;
0.848;0.00624;aaaaaaaaaa;
0.366;0.687;a;
0.321;0.246;aaa;
0.682;0.749;aaaaa;
0.174;0.413;aa;
0.302;0.487;aaaaaaa;
0.7;0.121;aaaaaa;
0.0398;0.0961;aaaaa;
0.432;0.622;aaaaaa;
0.0249;0.31;aaaaaaaaa;
