ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.69;0.0661;aaaaaa;
0.306;0.289;a;
0.286;0.742;aaaaaaaaa;
0.151;0.877;aaaaaaaaa;
0.446;0.505;aaaaaaaaaa;
0.359;0.841;aaaa;
0.193;0.895;aaaaaaa;
0.256;0.579;aaaaaa;
0.775;0.763;a;
0.523;0.159;aaaaaaaa;
0.771;0.665;aaaaaaaa;
0.575;0.491;aaaa;
0.917;0.435;a;
0.277;0.483;aaaaa;
0.0512;0.532;aaaaaa;
0.942;0.00767;aaaaaaaaa;
0.956;0.0763;aaaaaaa;
0.14;0.387;aaaa;
0.455;0.266;aaaaaaaaa;
0.919;0.447;aaaaa;
0.914;0.473;aaaaaaaaaa;
0.436;0.738;a;
0.722;0.188;aaa;
0.621;0.578;aaaaaa;
0.714;0.0634;aaaa;
0.292;0.0242;aaaa;
0.699;0.456;a;
0.53;0.0591;aaaa;
0.33;0.226;aaa;
0.00106;0.765;aaa;
0.207;0.25;aaaaaa;
0.195;0.94;a;
0.871;0.0617;aaaaaaaaa;
0.136;0.705;aaa;
0.572;0.806;aaaaa;
0.682;0.714;aaaaa;
0.0342;0.921;a;
0.695;0.839;aa;
0.955;0.0331;aaaaaaa;
0.264;0.275;aaaaaaa;
0.353;0.0417;a;
0.489;0.857;aaaaaaaaa;
0.263;0.79;aaaaaaaa;
0.872;0.375;aaa;
0.528;0.615;aaa;
0.168;0.0818;aaaaaaaaa;
0.573;0.58;aaaaaaaaa;
0.642;0.458;aaaa;
0.563;0.736;aaaaaa;
0.575;0.394;aaa;
0.216;0.0073;aaaaaaa;
0.0145;0.513;aaaaaa;
0.996;0.896;aaaaaaaaaa;
0.75;0.462;a;
0.943;0.569;aaaaaaaa;
0.83;0.579;aa;
0.132;0.846;aaa;
0.135;0.543;aaaa;
0.796;0.0722;aaaaa;
0.308;0.996;aaaaaaaa;
0.855;0.233;aaaaaaa;
0.168;0.0645;aaaaaaaaa;
0.195;0.976;aaa;
0.431;0.278;a;
0.368;0.242;aaaaaaaaa;
0.866;0.765;aa;
0.889;0.584;aaaaaaaaa;
0.128;0.415;aaaaaa;
0.352;0.749;aa;
0.538;0.87;aaa;
0.626;0.0779;aaaaaaaaaa;
0.744;0.558;aa;
0.493;0.212;aaaaa;
0.496;0.133;aaaaaaa;
0.19;0.0301;aa;
0.902;0.0335;aaaaaaaaa;
0.488;0.992;aaaaaaaaaa;
0.934;0.175;aaaaaaa;
0.757;0.881;aaaaaaa;
0.819;0.911;a;
0.269;0.68;aaaaaaaaaa;
0.819;0.833;aaaa;
0.264;0.421;aa;
0.87;0.432;aaaaaa;
0.235;0.182;aaaaaa;
0.588;0.183;aaaaaa;
0.501;0.641;aaaaaaaa;
0.41;0.207;aaaaaaa;
0.738;0.189;aaaaaa;
0.507;0.283;aaaaaaaaa;
0.0172;0.548;aaaaaaaaa;
0.253;0.658;aaaaaaaaa;
0.079;0.533;aaaaaaaaaa;
0.907;0.125;a;
0.906;0.993;aaaaaaa;
0.142;0.292;aaaaa;
0.192;0.548;aaa;
0.94;0.349;aaaaaaa;
0.594;0.44;aaaaaaaaa;
0.0684;0.805;aaaaa;
0.111;0.394;a;
0.46;0.23;aaaa;
0.38;0.778;aaaaa;
0.512;0.328;aaaaaaaaaa;
0.374;0.697;aaaa;
0.102;0.145;aaaaaaaaaa;
0.581;0.56;aaaaaaaaa;
0.933;0.426;aaaaaa;
0.976;0.599;aaaa;
0.682;0.835;aaaaa;
0.209;0.475;aaaaaaaaa;
0.0363;0.942;aaa;
0.0163;0.179;aaaaaaa;
0.193;0.434;aaaaaaaaaa;
0.333;0.67;aaaaa;
0.536;0.447;aaaaaaa;
0.195;0.773;a;
0.623;0.833;aaaaaaaaa;
0.0819;0.922;aaaa;
0.0936;0.91;aaaaa;
0.822;0.467;aaaaaaa;
0.224;0.224;aaaaaaaa;
0.882;0.844;aaaaaaaaaa;
0.0695;0.186;aaaaaaaaa;
0.0678;0.355;aaaaa;
0.0675;0.187;aaaaaaaaa;
0.985;0.172;aaaaaaaaa;
0.731;0.727;aaaaaaaaaa;
0.937;0.572;a;
0.491;0.569;aaa;
0.412;0.073;aaaaa;
0.443;0.115;a;
0.00515;0.523;aaaaaa;
0.763;0.345;aa;
0.274;0.299;aaaaa;
0.876;0.438;aa;
0.299;0.36;a;
0.36;0.0177;aa;
0.75;0.66;aaaaaaaaaa;
0.276;0.68;aaaaaaaaa;
0.65;0.978;aa;
0.365;0.65;aaa;
0.678;0.967;aaa;
0.318;0.391;aaaa;
0.512;0.527;a;
0.617;0.241;aaaaaaaa;
0.197;0.806;a;
0.648;0.169;aaaaaaa;
0.834;0.223;aaaaaa;
0.951;0.504;aaaaa;
0.317;0.766;aaaaaaaaa;
0.138;0.647;aaaaa;
0.75;0.427;aaaaa;
0.0294;0.555;aaaaaa;
0.952;0.105;aaa;
0.165;0.0774;aaaaaaa;
0.305;0.15;a;
0.832;0.464;aaaaaaaa;
0.415;0.861;aaaaaa;
0.772;0.712;aa;
0.203;0.647;aaaaaaaa;
0.137;0.541;aaaaaaa;
0.505;0.106;aaaaa;
0.521;0.247;aaaa;
0.0955;0.131;aaaaaaaa;
0.971;0.678;aa;
0.416;0.643;a;
0.309;0.859;aaa;
0.138;0.794;aaaaaaaa;
0.854;0.995;aaa;
0.187;0.746;aaaaaaa;
0.732;0.609;aaaa;
0.378;0.378;a;
0.485;0.899;aaaaa;
0.835;0.076;aaaaaaa;
0.36;0.521;aaaaaaaaaa;
0.739;0.0337;aa;
0.908;0.532;aaaaaa;
0.464;0.688;aaaaaaaa;
0.126;0.244;aaaaaaaaa;
0.817;0.856;a;
0.977;0.82;aaaaaaaaa;
0.409;0.239;aa;
0.244;0.566;aaaaaaa;
0.676;0.803;aaaaaaaaa;
0.0247;0.0883;aaaaaaaa;
0.036;0.551;aaa;
0.114;0.132;aaaaa;
0.974;0.652;aaa;
0.441;0.552;a;
0.49;0.96;aa;
0.818;0.464;aaaaa;
0.163;0.928;aaaaaaa;
0.284;0.0661;aaaaaaaaaa;
0.246;0.822;aaa;
0.23;0.883;aaaaaaaaaa;
0.481;0.296;aaaaaaa;
0.245;0.458;aaaaaaa;
0.517;0.0534;aa;
1;0.462;aaaaaaa;
0.119;0.713;aa;
0.261;0.0502;a;
0.676;0.892;aa;
0.951;0.801;aaaaaa;
0.988;0.63;aaaaaaaaaa;
0.022;0.233;aaaaaaaaaa;
0.738;0.36;aaaaaaaa;
0.0681;0.821;aaaaaaaa;
0.951;0.396;aaaaaaaa;
0.805;0.619;aa;
0.333;0.563;aaa;
0.506;0.343;aaa;
0.187;0.604;aaaaaa;
0.635;0.0228;aaaaaa;
0.318;0.346;aaaaa;
0.339;0.581;aaaa;
0.607;0.77;aaaaaaaa;
0.671;0.579;aaaaaaaaa;
0.219;0.458;aaaaaaaaa;
0.321;0.193;aaa;
0.714;0.0923;aaaaaaaaa;
0.764;0.72;aaaa;
0.153;0.829;aaaaaaaaaa;
0.956;0.468;a;
0.26;0.942;aa;
0.6;0.679;aaaaa;
0.271;0.878;aaaaaaaa;
0.671;0.0627;aa;
0.546;0.443;aaaa;
0.0762;0.353;aaaaaaaaaa;
0.384;0.925;aaaaaaa;
0.289;0.0753;aaaaaaaaa;
0.916;0.463;aaaa;
0.884;0.0133;aaaaa;
0.782;0.238;aaaaaaaa;
0.987;0.433;aaaa;
0.135;0.547;aaa;
0.494;0.142;aa;
0.968;0.928;aaa;
0.622;0.0695;aaaaa;
0.609;0.108;aa;
0.0734;0.741;aaaaaaaaaa;
0.166;0.0788;aa;
0.122;0.608;a;
0.0845;0.158;aa;
0.447;0.744;aaaaaaa;
0.36;0.262;aaaa;
0.761;0.94;aaaaaaaaa;
0.402;0.942;aaaaa;
