ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.883;aa;
0.572;0.962;aaaaaaaa;
0.818;0.524;aa;
0.896;0.543;aaaaaaaaa;
0.658;0.443;aa;
0.596;0.989;a;
0.0909;0.974;aaaaa;
0.0967;0.946;aaaaaa;
0.601;0.637;a;
0.442;0.409;a;
0.411;0.664;aa;
0.0324;0.199;aaaaaaa;
0.856;0.595;aaaaaaaaa;
0.922;0.834;aaaaaaaaa;
0.0813;0.317;aaaaaa;
0.505;0.0717;aaaaaa;
0.942;0.0469;aaaaaaaaa;
0.539;0.913;aaaaaaaaa;
0.125;0.081;aaaaa;
0.73;0.0779;aaa;
0.195;0.584;aaaaaaa;
0.757;0.271;aaaaa;
0.00385;0.651;aaaaaaaaaa;
0.327;0.919;a;
0.108;0.874;aaaaa;
0.458;0.197;aaaaaa;
0.257;0.732;aaaaaaaaaa;
0.588;0.254;aaaaaaaaa;
0.983;0.578;aaaaaaaaaa;
0.427;0.572;aaaaaaaaaa;
0.578;0.293;aaaaaa;
0.315;0.406;a;
0.578;0.217;aaaaa;
0.00985;0.498;aa;
0.419;0.623;aaaaa;
0.0236;0.0636;aaaaaa;
0.109;0.0264;aa;
0.657;0.276;aa;
0.518;0.223;aaaaaaa;
0.254;0.516;aa;
0.816;0.455;aaaaaaaaa;
0.387;0.915;aaaa;
0.41;0.0439;aaaaaa;
0.628;0.87;aaa;
0.0329;0.293;aaa;
0.0126;0.929;aaaaaa;
0.914;0.388;aaaaa;
0.159;0.0817;aaaa;
0.00964;0.982;aaaa;
0.842;0.863;aaaaa;
0.842;0.328;aaaaaaa;
0.353;0.998;aaaaaaaa;
0.614;0.107;aaaaaaaaaa;
0.354;0.842;aaaaa;
0.345;0.957;aaaaaaa;
0.378;0.454;aaaa;
0.271;0.441;aaaaaaaaa;
0.16;0.455;aaaaaaaaa;
0.331;0.408;aaaa;
0.085;0.945;aaa;
0.122;0.174;aaaa;
0.786;0.737;aaaa;
0.309;0.87;aaa;
0.639;0.574;aaaaa;
0.671;0.637;aaaaaaaaaa;
0.885;0.385;aaaaaaaaaa;
0.324;0.558;aa;
0.303;0.367;aaa;
0.766;0.243;aaaa;
0.739;0.145;aaaaaaaaa;
0.461;0.334;aaaaaa;
0.786;0.462;aaaaaaaa;
0.269;0.466;aaaaaaaa;
0.748;0.31;aaa;
0.111;0.161;aaaaaaaaaa;
0.00773;0.928;aaaaaaaa;
0.992;0.149;aaaaaaaaa;
0.3;0.681;aaaaaaaa;
0.329;0.933;aaaa;
0.887;0.789;aaaaaaa;
0.658;0.884;a;
0.045;0.528;aaaa;
0.84;0.878;aa;
0.0582;0.477;aaaaaaaa;
0.488;0.293;a;
0.738;0.499;aaaaaaaa;
0.87;0.533;aa;
0.0947;0.677;aaaaaaaa;
0.778;0.816;aaaa;
0.735;0.842;aaaaaa;
0.694;0.53;aaaaa;
0.263;0.153;aaaaaaaaaa;
0.319;0.427;aaa;
0.151;0.527;aa;
0.274;0.365;aaaaaaaa;
0.722;0.57;aaaaaa;
0.586;0.628;aaaaa;
0.526;0.865;aaaaaaaa;
0.65;0.924;aaa;
0.341;0.356;aaaaaaaaa;
0.472;0.298;aaaa;
0.19;0.19;aaaa;
0.0752;0.592;aaaaaaaa;
0.0723;0.605;aa;
0.0177;0.993;a;
0.773;0.566;aaaaa;
0.106;0.465;aa;
0.748;0.326;aaaaaa;
0.949;0.524;aaaaaaa;
0.5;0.2;a;
0.376;0.873;aaaaa;
0.921;0.302;aaaaa;
0.736;0.00312;aaaa;
0.0734;0.413;aaa;
0.608;0.766;aa;
0.581;0.605;aaaaa;
0.332;0.624;aaaaaaaaa;
0.494;0.256;aaaaaaaaa;
0.688;0.141;aaaaaaaaaa;
0.252;0.281;aaaaaaaaa;
0.971;0.00597;aaa;
0.451;0.444;aaa;
0.28;0.703;aaaaa;
0.344;0.591;aaa;
0.266;0.201;aaaaaaaaaa;
0.87;0.832;a;
0.615;0.989;aaaaaaa;
0.00279;0.97;aa;
0.765;0.985;a;
0.344;0.723;aaaaaaa;
0.438;0.39;aaaaaaa;
0.459;0.285;aaaaaa;
0.66;0.131;aaaaaaaaa;
0.903;0.914;aaaaaaaa;
0.0178;0.723;aaaaaa;
0.467;0.825;aaaa;
0.143;0.924;a;
0.0895;0.684;aa;
0.778;0.75;aaa;
0.883;0.977;aaaaaaaaaa;
0.591;0.358;aaaaaa;
0.00177;0.798;aaaa;
0.923;0.58;aaaa;
0.258;0.32;aaaaaa;
0.171;0.997;aaaaaaa;
0.924;0.911;aa;
0.156;0.0311;aaaaaaa;
0.689;0.578;aaaaaaaa;
0.225;0.0864;aaa;
0.388;0.511;aaa;
0.527;0.361;aa;
0.00976;0.014;aaaaaaaa;
0.405;0.0163;aaaa;
0.581;0.451;aaaaa;
0.19;0.188;aaaaaa;
0.832;0.0769;aaaa;
0.246;0.596;aaaaa;
0.686;0.292;aaaaaaaaaa;
0.893;0.0355;aaaaa;
0.558;0.519;aa;
0.958;0.663;aaaaa;
0.592;0.951;aaa;
0.208;0.0685;aaaaaaaaa;
0.132;0.29;aaaaaaaaa;
0.217;0.542;aa;
0.607;0.392;aaaaaaaaa;
0.739;0.812;a;
0.255;0.326;aaa;
0.198;0.863;aaaaaaaaa;
0.291;0.717;aa;
0.405;0.372;aaaaaaaaaa;
0.418;0.52;aaaaa;
0.905;0.63;aaa;
0.893;0.722;aaaaaa;
0.116;0.69;aaa;
0.193;0.0226;aaaaaaaaaa;
0.755;0.944;aaaaa;
0.212;0.603;aaa;
0.789;0.0244;aaaaaaaaa;
0.35;0.949;aaaaaa;
0.877;0.48;aaaaaaaaaa;
0.236;0.0583;aa;
0.531;0.456;aaaaa;
0.627;0.283;aaaaa;
0.0384;0.154;aaaaaaaaa;
0.638;0.189;aaaaaa;
0.612;0.0623;a;
0.78;0.99;aaaaa;
0.0164;0.795;a;
0.85;0.661;aaaaaaaaa;
0.507;0.992;aaaaa;
0.869;0.633;aaaaaa;
0.389;0.573;aaa;
0.923;0.538;aaaaaaaaaa;
0.308;0.971;aaaa;
0.625;0.304;aa;
0.247;0.596;aaaaaaaaaa;
0.777;0.792;aaaa;
0.655;0.326;aaa;
0.657;0.865;aaaaaa;
0.953;0.653;aaa;
0.188;0.752;a;
0.173;0.528;aaaaaaa;
0.935;0.000699;aaaaaaaa;
0.681;0.696;aaaaaaa;
0.101;0.0999;aaaaaaaa;
0.872;0.422;aaaaaaaaa;
0.689;0.296;aaaaaa;
0.48;0.484;aaaaa;
0.58;0.572;a;
0.896;0.826;aa;
0.345;0.0987;aaaaa;
0.19;0.831;aaa;
0.843;0.537;aaaaaaaaa;
0.0231;0.464;aaaaaa;
0.798;0.812;aaaaaaaaa;
0.473;0.738;aaaaaaaaa;
0.716;0.766;a;
0.38;0.62;aaaaaa;
0.0793;0.312;aaaa;
0.692;0.294;aaaaaaaaa;
0.686;0.707;aa;
0.128;0.562;aaaaaa;
0.702;0.793;a;
0.514;0.565;aaaaaa;
0.66;0.799;aaaaaaaaa;
0.79;0.39;aaaaa;
0.669;0.819;aaa;
0.888;0.221;aaaa;
0.688;0.879;aaaa;
0.0879;0.407;aaaaaaaaa;
0.155;0.113;aaaaaaa;
0.0495;0.748;aaaaaa;
0.798;0.0862;aa;
0.387;0.211;a;
0.836;0.487;aaaaaaaaa;
0.937;0.142;aaaaaaaa;
0.381;0.834;aaaaa;
0.332;0.807;aaaaaaaaaa;
0.0819;0.888;a;
0.121;0.444;aaaaa;
0.847;0.0701;aaaaaaa;
0.416;0.355;aaaa;
0.111;0.849;aaaaaaaaaa;
0.656;0.515;aaaaaaa;
0.458;0.362;aaaaaa;
0.324;0.737;aaaa;
0.699;0.807;aaaa;
0.212;0.717;aaaaaaaa;
0.539;0.111;aaa;
0.621;0.339;aaaaaa;
0.341;0.973;a;
0.574;0.0463;aaaaa;
0.191;0.388;aaaaa;
0.233;0.998;aaaa;
0.642;0.647;a;
0.36;0.661;a;
0.0554;0.809;a;
0.226;0.85;aaaaaa;
0.326;0.945;aa;
0.145;0.782;aaa;
0.948;0.992;a;
0.426;0.662;aa;
0.513;0.228;aaaaa;
0.441;0.62;a;
0.845;0.756;aaaa;
0.367;0.896;aaaaa;
0.401;0.0391;aaaaa;
0.292;0.0203;a;
0.328;0.094;aa;
0.419;0.551;aaaaaaa;
0.761;0.622;aaaaaaaaa;
0.299;0.0342;aaaaaa;
0.823;0.458;aaaaaaaaa;
0.888;0.71;aaa;
0.639;0.697;aaaaaaaaaa;
0.0597;0.0317;aaaa;
0.345;0.0576;aaaaaaaa;
0.287;0.591;aaaa;
0.97;0.597;aaaaaaaa;
0.675;0.907;aaaaaaaaa;
0.13;0.788;aaa;
0.345;0.163;a;
0.617;0.743;aaaaaaa;
0.0536;0.438;aaaaaa;
0.966;0.474;aaaaaaaaaa;
0.556;0.363;aaaaaaaaaa;
0.586;0.533;aaaaa;
0.124;0.511;aaaaa;
0.283;0.837;aaaaaaa;
0.604;0.855;aaaaa;
0.798;0.52;aaaa;
0.678;0.393;aaaa;
0.277;0.632;aaaaaaa;
0.599;0.193;aaaa;
0.771;0.349;aaa;
0.591;0.78;aaaaaa;
0.58;0.77;a;
0.0597;0.644;aaa;
0.592;0.666;aaaaaaaaaa;
0.274;0.553;aaaaaaaa;
0.0425;0.756;aaaaaaa;
0.929;0.306;aaa;
0.405;0.92;aaaaaaa;
0.231;0.405;aaaaaaaaaa;
0.139;0.687;aaa;
0.934;0.254;aaaaaaaaa;
0.0606;0.908;a;
0.714;0.11;aaaaaaaaa;
0.326;0.708;aaa;
0.232;0.473;aaaaaaaaa;
0.995;0.0155;aaaaa;
0.487;0.107;a;
0.0678;0.0604;aaaaaaaaaa;
0.482;0.34;aaaaaaaaa;
0.42;0.566;aa;
0.786;0.0616;a;
0.755;0.079;a;
0.233;0.119;aa;
0.514;0.406;aaaa;
0.756;0.628;aaaa;
0.628;0.57;aaaaa;
0.549;0.0645;aaaaa;
0.838;0.437;aaaaaa;
0.421;0.0191;aaaaaaaa;
0.654;0.457;aa;
0.875;0.094;aa;
0.872;0.715;a;
0.389;0.475;aaaaaaaa;
0.349;0.267;aaaaaaaaa;
0.704;0.227;aa;
0.236;0.766;aaaaaaaaa;
0.0468;0.45;aaaa;
0.78;0.101;aaaaaaaa;
0.0945;0.0986;aaaaaaaa;
0.0226;0.336;aa;
0.742;0.926;a;
0.809;0.876;a;
0.724;0.403;a;
0.254;0.662;aaaaaa;
0.194;0.638;aaaaaaaaa;
0.9;0.977;aa;
0.287;0.99;aaaaaaaaaa;
0.0991;0.452;aaaaaaaaa;
0.633;0.216;aaaaa;
0.331;0.012;aaaaa;
0.882;0.534;aaaaaaaaaa;
0.583;0.0177;a;
0.985;0.335;aa;
0.465;0.335;aaaaaaaaaa;
0.161;0.336;aa;
0.113;0.532;aaaaaaaaaa;
0.995;0.451;aaaaaaaaa;
0.466;0.616;aaa;
0.0116;0.222;aaaaaaaaaa;
0.0298;0.307;aaaaaa;
0.131;0.955;aaaaaaaaaa;
0.912;0.477;aaaaaaa;
0.844;0.0346;a;
0.389;0.472;aaaaaaaaaa;
0.422;0.824;a;
0.286;0.0745;aaaaaaaa;
0.836;0.945;aaaaaaaaa;
0.354;0.614;aaaaaaaa;
0.292;0.0642;aaaaaaa;
0.721;0.307;aaa;
