ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.57;0.285;aa;
0.0508;0.208;aaaaaaaa;
0.706;0.56;aaaaaa;
0.708;0.606;aaa;
0.735;0.163;aaaaa;
0.391;0.134;aaaaaaa;
0.659;0.194;aaaaaaaa;
0.259;0.443;aaaaaaa;
0.76;0.305;aaaa;
0.468;0.0583;aaaa;
0.555;0.369;aaaaaaaaaa;
0.604;0.243;aaaaaaaaaa;
0.279;0.631;aaaa;
0.239;0.59;aaaa;
0.386;0.745;aaa;
0.0743;0.529;a;
0.98;0.223;aaaaaaaa;
0.664;0.172;aa;
0.042;0.663;aaa;
0.0461;0.265;aa;
0.629;0.858;aaaaaaaa;
0.896;0.628;a;
0.314;0.449;aaa;
0.411;0.536;aaaaaaaaa;
0.82;0.405;aaaaa;
0.0991;0.968;aaaaaaaaa;
0.843;0.45;aaa;
0.764;0.456;aaaaa;
0.172;0.954;aaaaa;
0.331;0.854;aa;
0.42;0.843;aaaaaa;
0.193;0.176;aaaaaa;
0.139;0.0822;aaaa;
0.868;0.879;aaaaaaaaa;
0.311;0.792;aaaaaaaaa;
0.206;0.887;aaaaaaa;
0.57;0.688;a;
0.835;0.224;aaaaaaaaaa;
0.63;0.182;aa;
0.491;0.923;a;
0.693;0.104;a;
0.329;0.452;a;
0.923;0.515;aaaaa;
0.35;0.0687;aaa;
0.979;0.746;aaaaaaaaaa;
0.36;0.537;aaaaaaaaaa;
0.341;0.134;aa;
0.371;0.479;aaaaaaaa;
0.135;0.701;aaaaaa;
0.889;0.398;aaaaaaa;
0.162;0.689;aaa;
0.993;0.035;aaaaa;
0.279;0.968;a;
0.983;0.414;aaaaaaa;
0.872;0.828;aa;
0.528;0.122;aaaaaa;
0.178;0.876;a;
0.0252;0.849;aaaaa;
0.764;0.238;aaaaaaaa;
0.576;0.77;aaaaaaaa;
0.537;0.19;aaa;
0.846;0.316;aaaaaaaa;
0.916;0.397;aaaaaa;
0.66;0.638;aaa;
0.409;0.975;aa;
0.488;0.436;aaa;
0.675;0.549;aaaaa;
0.703;0.94;aa;
0.0399;0.94;aa;
0.974;0.316;aaaaaa;
0.358;0.049;aaa;
0.942;0.819;aaaaa;
0.0118;0.494;aaaa;
0.0298;0.588;aa;
0.342;0.299;aa;
0.524;0.307;aaaaaaaa;
0.436;0.832;aaaaa;
0.733;0.197;aaaaaa;
0.887;0.778;aaaaaaaaa;
0.967;0.416;aa;
0.7;0.243;aaa;
0.172;0.699;aa;
0.602;0.566;aa;
0.212;0.148;aaaa;
0.237;0.331;aaaaaaaaa;
0.0614;0.558;aaaaaaaaa;
