ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.942;aaaaa;aaaa;
0.248;aaaaaaaa;aaaaaa;
0.448;aa;aaaaa;
0.588;aaaa;aaaaaaa;
0.0845;aaaaa;aaaaaaaaaa;
0.163;aaa;aaaaa;
0.474;aaaaaaa;aa;
0.872;aaaaaaaaa;aaaaa;
0.302;aaaaaa;a;
0.844;aaa;aaaaaaaa;
0.403;aaaa;aa;
0.31;a;aaaaaaa;
0.56;aaaaaaaaa;aaaa;
0.729;aaaaaaaaa;aaaaaaa;
0.127;aaaaaaa;aaaaaaaa;
0.829;aaaa;aaaaaaaaaa;
0.163;aaaaaaa;aaaaaaaaa;
0.354;aaaaaaaaa;a;
0.645;aaaaaaaa;aaaaaaaaaa;
0.0302;aaaa;aaaa;
0.977;aaaaaaaaa;aaaaaaaaaa;
0.13;aaaaaaaaa;aaa;
0.969;aaa;aaaaaa;
0.504;aaaaaaaaa;aaaa;
0.722;aaaaaaaa;aaaaaaaa;
0.727;aaaaaaaa;aaa;
0.454;aaaaa;aaaaaaaaa;
0.966;aaa;aaaaaaa;
0.457;aaaaaaa;aaaaaa;
0.911;aaaaa;aaaaaaa;
0.78;aa;a;
0.925;aaaaaaaa;aaaaaaaaaa;
0.647;aaaaaaaaa;aaaa;
0.605;aaaaaaaa;aaaa;
0.152;aaaaaaaa;aaaaaa;
0.814;aaaa;aaaaaaaaaa;
0.292;aaa;aaaaaa;
0.614;aaaaaaa;aaaaaaaa;
0.557;aaaaa;aaaaaaa;
0.00305;aaa;aaaaaaa;
0.0325;aaaaaaa;aa;
0.578;a;aaaaaaa;
0.848;aaaaaaaa;aaaaaaaaaa;
0.271;a;aaaaaaaa;
0.237;aaaa;aaaaaaa;
0.561;a;aa;
0.908;aaa;aaaa;
0.724;aaaa;aaaaa;
0.873;aa;aa;
0.0601;aaaaaaa;aaaaaa;
0.103;aaaaaaaaa;a;
0.83;aaaa;aaaaaa;
0.849;aaaaa;aaaaaaa;
0.303;a;a;
0.527;aaaaaaaaa;aaaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.123;aa;aaaaaaaaaa;
0.0491;a;aaaaaaaaaa;
0.496;aaaaaaaaa;a;
0.329;aaaaaa;aaaa;
0.242;aaaa;a;
0.365;aaaa;aaaaaaaaaa;
0.572;aaaaaaaa;aaaaaaaaa;
0.723;aaa;aaaaaaaaa;
0.944;a;aaaaaaa;
0.346;a;aa;
0.975;aaaaaa;aaa;
0.282;aaaaaaaa;aaa;
0.504;a;aaaaaa;
0.237;aaaaa;aaa;
0.223;aaaa;aa;
0.93;aaaaaa;aaaaaaaaaa;
0.588;a;aaaaaaaaa;
0.7;aaa;aaa;
0.64;aaaa;aaaaa;
0.784;aaaa;aaaaaa;
0.303;aaaaaaaa;aaaaaaa;
0.866;aaaaa;aa;
0.687;aaaa;aa;
0.372;aaaa;aaaaaaaaaa;
0.496;aaaaaaaaa;aaaaaaa;
0.233;aaaaa;a;
0.482;a;aaaaaaaaa;
0.776;a;aaa;
0.964;aaaaaa;a;
0.17;aaaaaaa;aaaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.909;aaaaaa;aaaaaaa;
0.676;aa;aaaaaa;
0.653;aaaa;aaaaa;
0.783;aaaaaaaa;aaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.568;aaaaaa;aaa;
