0	0,1,2,5,6,8,9
1	1
2	2
3	3
4	4
5	5
6	5,6
7	7
8	8
9	9
10	4
11	11
12	2
13	12
14	1
15	2
16	5
17	5
18	1
19	13
20	2
21	3,7
22	0,2,5
23	1
24	3
25	14
26	2
27	1
28	1
29	4,6
30	4
31	3,5
32	4
33	1
34	15
35	1
36	5
37	16
38	4,5
39	17
40	1
41	2
42	18
43	2
44	19
45	20
46	2
47	2
48	1
49	4
50	21
51	22
52	1
53	1
54	23
55	24
56	2
57	1
58	2
59	2
60	1
61	4
62	3
63	1
64	25
65	2
66	2
67	2
68	5
69	5
70	4,9
71	2
72	1
73	26
74	1
75	27
76	1
77	7
78	6
79	2
80	1
81	28
82	1
83	2
84	6
85	3
86	2,9
87	29
88	30
89	31
90	1
91	32
92	1
93	5
94	2
95	33
96	1
97	1
98	1
99	3
100	4
101	5
102	2
103	3
104	1,2
105	1
106	8,9
107	1
108	2
109	3,6,7
110	34
111	35
112	36
113	37
114	2
115	2
116	8
117	38
118	4
119	2
120	2
121	1
122	39
123	2
124	2
125	4
126	40
127	5
128	1
129	1
130	4,8
131	41
132	2
133	5
134	5
135	42
136	0,3,5
137	43
138	4
139	1
140	44
141	2
142	8
143	45
144	46
145	47
146	1
147	3
148	3
149	3
150	5
151	48
152	4
153	49
154	50
155	1
156	1
157	51
158	0,4
159	2
160	52
161	53
162	4,9
163	1,2,7
164	54
165	1
166	1
167	1
168	2
169	1
170	55
171	3
172	56
173	57
174	3
175	2
176	58
177	59
178	4
179	1
180	1
181	4
182	60
183	4,6
184	2
185	3
186	4
187	1
188	61
189	4
190	1
191	2
192	62
193	1
194	3,5
195	63
196	3
197	2
198	1
199	64
200	65
201	66
202	2,7
203	1
204	3
205	67
206	4
207	68
208	69
209	70
210	3
211	4
212	8,9
213	2
214	2
215	71
216	4
217	72
218	1
219	8
220	2
221	7
222	1
223	1
224	73
225	74
226	2
227	2
228	2
229	3
230	1
231	6
232	2
233	3
234	1
235	75
236	3
237	1
238	1
239	2
240	76
241	77
242	78
243	79
244	1
245	80
246	1
247	2
248	1
249	81
250	1
251	6
252	82
253	1
254	83
255	84
256	85
257	2
258	1
259	2
260	86
261	1
262	87
263	2
264	1,4
265	3
266	3
267	9
268	3
269	5
270	6
271	88
272	4
273	4,6
274	9
275	1
276	89
277	90
278	3
279	1
280	1
281	5
282	1
283	91
284	1
285	2
286	5
287	2
288	4,9
289	7
290	7
291	2,4,5
292	92
293	93
294	94
295	2
296	95
297	96
298	1
299	6,7
300	2
301	3
302	1
303	2
304	97
305	1
306	2,5,9
307	2
308	98
309	3
310	2
311	1
312	99
313	2
314	5,6
315	2,8
316	8
317	100
318	101
319	1
320	1
321	102
322	103
323	104
324	105
325	1
326	2
327	106
328	1
329	2
330	107
331	5,8
332	3
333	1
334	108
335	109
336	1
337	110
338	1
339	111
340	2
341	112
342	4
343	113
344	7
345	114
346	2
347	1,4
348	115
349	3
350	7
351	3
352	1
353	2
354	2
355	1
356	116
357	5,7
358	5
359	117
360	5
361	1
362	1
363	2
